session_id,target
271,6.177459230166638e-06
272,7.126931272733196e-05
273,9.649518632124094e-06
274,0.0015534444175758094
275,0.00686540416897326
276,2.6699605843672557e-06
277,0.0014391953341656915
278,0.012893457295423605
279,6.015809136845613e-06
280,0.002128204042549635
281,7.493333362019638e-05
282,0.00613893167704649
283,0.0021054531126205767
284,0.00011515944560914194
285,9.154075348309795e-06
286,4.691098139323135e-07
287,0.0021202766747239025
288,3.229561436798819e-06
289,0.0005964971697395827
290,1.3294655328201145e-05
291,0.0014933525442579858
292,0.0012181475693630271
293,0.005148334777234775
294,0.00039126576444330435
295,1.757111363087591e-05
296,1.9546037711890833e-05
297,6.6109591589407e-05
298,6.412396366242161e-05
299,7.161314434565874e-07
300,2.7506483983560383e-05
301,1.0582661477000229e-05
302,0.0002269063287226043
303,4.9273365868324434e-05
304,0.012046265274825723
305,0.05908033858599191
306,1.1841468219447959e-05
307,0.002145799909494359
308,0.00011373290892523055
309,0.0013735047284250928
310,1.6129209517898247e-05
311,0.005220868469270802
312,0.014633057295656516
313,0.00029484861704772103
314,1.475316802320766e-05
315,0.0005627174834534623
316,3.8926101138608366e-05
317,0.0022427343348380624
318,2.5981910479815067e-05
319,4.947477517997137e-05
320,0.00030008868150196825
321,0.0077532085131297385
322,3.0378597863551597e-05
323,1.8823895044469878e-05
324,0.003029726914844503
325,0.008097384864328237
326,0.002632263573538922
327,0.00032950031513681084
328,0.0037647086748351195
329,1.78749311693835e-05
330,2.6825857309287776e-06
331,0.009652847715472946
332,0.00044666548845101445
333,0.25377057465999175
334,1.9339993847989107e-05
335,2.2366121865941162e-05
336,0.00013664709710646013
337,0.011642500066235543
338,0.01571316352276023
339,0.0008901591060611889
340,0.004478725034395885
341,3.7605812765572667e-06
342,0.0037472201080851132
343,0.0029165463287424
344,0.01182961477862004
345,0.001506017669476491
346,6.585654917247316e-05
347,0.5341264996333389
348,7.786210528062258e-06
349,6.683213289554253e-06
350,0.005838544771518646
351,0.001362125220088001
352,0.07041584589611229
353,0.04422183812270842
354,0.001706841351538356
355,0.009636971963022165
356,0.00030344151277962263
357,0.0004753899579766341
358,5.501022743904887e-05
359,0.09893250405456122
360,0.00010097255578227272
361,0.0019478508865951353
362,0.0006930538391427477
363,0.0001424898750153433
364,0.0008074426661296976
365,3.323116070660039e-06
366,1.580936722834251e-08
367,1.8206773041688446e-06
368,0.005477026203332733
369,0.00679255352464283
370,2.998579866920104e-05
371,0.0017922410810402927
372,7.380565972648612e-06
373,4.902270185552171e-06
374,1.3803280748513555e-06
375,3.360617075151446e-05
376,0.004796771061525564
377,0.0007618690976817511
378,2.5019103811894453e-05
379,3.6048282954639094e-06
380,4.058500639632308e-05
381,0.0008229691371387629
382,0.004679234674177795
383,3.80516121284356e-05
384,5.855497378361894e-05
385,0.003960994714785836
386,0.00013468487880144862
387,0.001074890395410107
388,0.0027650846267257803
389,5.90978558732312e-06
390,1.0104721741603176e-05
391,0.0001211699174089106
392,0.0017178633087874245
393,6.364067644751699e-05
394,8.732331325693087e-06
395,2.4552402059707177e-05
396,0.00040365867003560707
397,7.538994727578606e-05
398,0.0014399145345021032
399,3.9942436821190245e-08
400,0.0002260379904265845
401,6.325148899274152e-07
402,0.0001607712793464185
403,7.781629129458917e-05
404,0.03777924340272957
405,0.000717518371361686
406,0.010793634957516514
407,4.715990178749122e-05
408,1.0557679620389826e-05
409,0.0044172760442025135
410,0.00041343686390871945
411,1.1099269048798856e-05
412,5.1875022732705245e-05
413,0.0014297417019639442
414,6.638785677751036e-05
415,7.087138853982878e-07
416,9.531083115941849e-05
417,0.006525290354945695
418,3.037274371678351e-06
419,1.4424839033121295e-05
420,0.0027748809634248837
421,0.0011572855358904267
422,0.0017922410810402927
423,6.0360216642552515e-05
424,6.632368920628585e-05
425,3.902540227621588e-08
426,0.4311897524477911
427,0.00011275746030854798
428,1.1897675976464097e-08
429,0.0029481826447420667
430,1.78749311693835e-05
431,4.051416270036457e-06
432,0.010167017042775369
433,4.938755972971647e-05
434,0.000882551258690176
435,4.390576479144755e-05
436,0.00030311205581053005
437,0.00011592724146001467
438,0.00017479009087645553
439,8.935550696725644e-05
440,2.2322907986494715e-07
441,3.512346002453691e-05
442,0.00010014050931812252
443,7.094728690410568e-06
444,4.1839283348850605e-05
445,0.0006996483467644476
446,0.0019381046101278258
447,9.023625802285186e-05
448,0.007207966420742445
449,0.000151127208643282
450,0.0008486706273703469
451,0.0012886826070164067
452,0.010504978819114523
453,0.0013765731550802985
454,8.357539174470931e-06
455,3.7959005138583014e-05
456,6.512092492833664e-05
457,7.054496620397687e-05
458,0.0004160256147229918
459,9.794563021813744e-05
460,0.06245563693342153
461,4.058500639632308e-05
462,8.877341119225261e-07
463,6.519621232003282e-07
464,9.40028406480047e-05
465,0.004800448594867109
466,0.00010168456739052679
467,0.002868530901802233
468,4.850642125602795e-05
469,0.00022405384919073384
470,0.00016454538455202325
471,0.015883472078743563
472,2.3470123444331667e-06
473,0.001195585977568962
474,9.296636029268891e-07
475,0.019497371467890726
476,4.340429930424798e-06
477,0.0001279160130911261
478,0.0013380470449485843
479,0.5272320069351064
480,0.0003351569755717827
481,0.020353608029366622
482,0.00039026424419267794
483,0.003933948638532035
484,0.002288353934505863
485,0.017820942595100368
486,0.0002285563878380664
487,9.449894723885386e-05
488,1.510896232001666e-05
489,0.0013266601032160036
490,0.00018643028506300599
491,0.00813262219901301
492,0.002383852256461931
493,0.0006551988220175881
494,0.00014091006725990495
495,0.00023659714069310505
496,0.03809129840021338
497,0.0011693691423277394
498,0.0015440115898923534
499,1.335065454648803e-09
500,0.0060304161547129346
501,0.003577075434404284
502,0.043320463849383824
503,0.030926317019201448
504,0.0027810274858170543
505,0.00039301629142274097
506,6.080379432694502e-06
507,0.0027208893414212764
508,0.0006123399130134075
509,0.0001226374225140605
510,0.00010561047106200295
511,2.1899218957153144e-07
512,0.0005711011730474075
513,8.243992348833127e-05
514,0.008880199794740294
515,0.0002701708387185163
516,0.007303442728823154
517,0.00013844638367053745
518,7.924329891918344e-06
519,0.0007137210310333007
520,2.5306910107888735e-05
521,0.07331277760131735
522,0.09370070064888629
523,2.296223628856903e-06
524,0.0014765090527806724
525,0.0012469669537625312
526,5.756717575043953e-05
527,0.0018764284281194198
528,0.0049048023947988505
529,0.00012467296824175757
530,2.0749777585750397e-06
531,3.181101805781127e-05
532,8.788180111471533e-05
533,1.823584836386898e-06
534,0.0366491232942962
535,9.93537286178404e-08
536,0.001450724781988022
537,0.0006780127134154013
538,0.006864451230347091
539,0.00136820238029642
540,1.7358454422707209e-06
541,0.001871421272362625
542,0.0001603645795548232
543,0.001572414652131582
544,0.011244836921157787
545,0.0007515785316003674
546,3.6163321729375006e-05
547,0.002225769807453754
548,2.1328134676494498e-06
549,0.0033362829471281098
550,0.0013912854268056138
551,0.013159682419148814
552,0.0008505129935474935
553,2.4597751630414355e-06
554,2.8675505002939215e-05
555,4.044903640509098e-06
556,0.014631169667499978
557,0.0001945077318592573
558,0.0013562349036735785
559,0.00021041446611069444
560,0.00046792570545988084
561,0.0002106219061257861
562,0.0035789401273138796
563,0.0003492150868404242
564,0.0011129269888197635
565,0.002362233472203454
566,0.0004940465278573658
567,9.618461002081602e-06
568,8.877673556348856e-05
569,0.0018514953537889344
570,4.061019501484937e-05
571,6.261847227840482e-05
572,0.09021599863085958
573,5.08572809929309e-06
574,6.990532376112704e-06
575,2.2909157903676215e-06
576,0.0016187136827001168
577,0.00023854083136724355
578,2.8386474059574836e-06
579,0.0002346365486441916
580,9.716982934647742e-05
581,0.015064554529502432
582,8.512755776802641e-05
583,3.602568271254083e-05
584,0.04759433057637885
585,0.00013352970609558414
586,0.0004362901779915342
587,0.0025987396438937774
588,0.005096214405187277
589,0.05619391824412188
590,2.731915155517591e-06
591,0.00013631595294542962
592,1.806196129381218e-06
593,1.792365111677959e-08
594,3.974146937575191e-06
595,0.0007657087923211535
596,0.003837457570907757
597,0.0014923813619501082
598,5.7975053123892803e-05
599,0.00018318597551309415
600,0.0032634320291469654
601,0.0014327525007524168
602,0.008153192984465376
603,6.238179024759143e-05
604,0.00018955908706941646
605,0.007028664399893544
606,0.003698548663568626
607,0.0020257530757068903
608,0.0009120352128755203
609,0.003785567816928534
610,3.020144292378339e-07
611,7.988018631184359e-05
612,0.02517714335695265
613,3.019843855800781e-06
614,3.986163737824056e-05
615,0.0005749341680812483
616,0.0002378694289180726
617,9.644543559550211e-05
618,8.682457901804184e-06
619,2.3612671081676798e-05
620,0.039623263281755784
621,7.229934815729266e-05
622,0.08680041495794415
623,0.0014714798232877745
624,5.501022743904887e-05
625,0.03397468542034097
626,0.004710396413288359
627,5.158557231056552e-06
628,1.580637696093647e-08
629,0.0011116040873651823
630,3.019843855800781e-06
631,0.0002810706688553037
632,0.001408837837847184
633,0.01442212119584494
634,0.0010954526039608091
635,2.5406398239959308e-06
636,8.236449382361984e-05
637,7.620308565430389e-06
638,0.001885590571418113
639,8.33997245046697e-05
640,1.1589637539820404e-06
641,0.0011332091983607129
642,8.393036145556711e-05
643,0.03607123434185173
644,0.00010650949949737511
645,0.0903916732648918
646,0.0010630261466072252
647,2.999876289922877e-05
648,0.00017249531646581346
649,0.0009038795836824195
650,1.7545289650415495e-05
651,0.0053583843705180614
652,0.11032908271981015
653,0.001579615463903329
654,0.00022162437331032305
655,0.010321734610191587
656,0.014667244075227308
657,2.373646583384447e-05
658,8.37043495265867e-06
659,0.0006870433624292347
660,0.0007325586579863733
661,0.0001752035334722748
662,5.852144361668301e-05
663,0.00010147148084762287
664,0.00022334564877281795
665,0.0001028599293071492
666,0.0025911060536645283
667,0.0021612431660590213
668,0.04413355731100198
669,7.795582470316839e-06
670,4.6901634732396235e-06
671,0.009465885962927672
672,0.04085158341053659
673,0.054865782504805914
674,0.007053681013464411
675,0.011412880117162228
676,0.004072306466696166
677,0.0002887897839131099
678,0.014356834785664319
679,0.00010052566614940304
680,0.012196261903366454
681,8.625263867215904e-05
682,4.6901634732396235e-06
683,6.124794703331256e-05
684,0.045847612794219755
685,2.2455655916778148e-05
686,0.0003758491778181502
687,0.0013033963170409383
688,0.037252168071202296
689,0.01737710244202025
690,0.0005665085444636856
691,0.000812203169587358
692,0.00011988779706182727
693,0.002599258449192443
694,0.0007952162478831863
695,3.0330486321634123e-05
696,9.016536176734616e-05
697,0.0016119579453415303
698,0.0009519264411712556
699,3.823734428565124e-05
700,0.000158135509016651
701,0.0004644447634374459
702,0.0002489880178750792
703,0.0002215603389900282
704,0.03671136584678598
705,5.129843158250044e-05
706,3.3887183874283376e-05
707,1.7313552038435192e-05
708,0.00011605354816930015
709,0.14157394503538231
710,0.000735850564036457
711,0.00026981628928754713
712,0.0009785112122410585
713,2.653146675721427e-05
714,0.03389574988137655
715,3.8132049929695627e-06
716,0.00024419547810136243
717,0.0016470359992857685
718,0.00029507970024278965
719,4.087029744679004e-05
720,4.2758851989103934e-06
721,0.0001442601430289289
722,5.138818574457988e-05
723,0.00887198317035663
724,0.0031240647711904233
725,3.7634510679435584e-06
726,0.00012576472175383934
727,0.006376024399791771
728,0.012713271919745799
729,0.004463914807090641
730,0.005608473302429635
731,4.040472618944166e-05
732,8.109077144307692e-05
733,3.028943991663146e-07
734,0.0005167787783327422
735,0.03478303955760379
736,5.988629477284023e-08
737,5.502160018997002e-06
738,0.0006673198067125209
739,0.0002710070840585251
740,0.00013914102719233827
741,3.950575243462934e-05
742,0.0034746020718697474
743,0.008456519756269225
744,0.0002051887315516638
745,0.003611979885038606
746,0.0020148351299619414
747,0.00017623683719309298
748,1.3360514050832963e-05
749,0.009656787378897773
750,7.694281582939412e-05
751,2.8589353121893623e-06
752,9.979986141130764e-06
753,1.0151675101909307e-05
754,7.21368689696043e-05
755,1.1736675096306297e-05
756,0.0005528851428709897
757,0.008556631607314473
758,0.00048303962245401053
759,1.2910029210854293e-05
760,3.7211092504972134e-05
761,0.003252504260256797
762,9.46311403759646e-05
763,0.0031338429042833058
764,0.0069627279846175534
765,0.06747563176231174
766,1.9958483496726403e-06
767,0.0032293312531742817
768,3.287217469394849e-05
769,0.00011344383103251954
770,0.03114010585648077
771,0.005104668392397969
772,0.0010946441693691015
773,5.138818574457988e-05
774,0.0011706290432776023
775,3.6441352897687776e-05
776,0.023844744439625552
777,0.09748040696625736
778,0.0002309002833795823
779,9.439038727485585e-06
780,4.7762693804260884e-05
781,0.018569334770960698
782,0.05012257035616083
783,0.009035791948636782
784,6.800135816176698e-05
785,1.670011892371508e-05
786,0.00842423685073011
787,1.4040952274024944e-05
788,7.497678393079371e-06
789,0.001559105094478881
790,0.0004357795525233165
791,0.0021171903073920564
792,4.094125626145032e-05
793,0.0011692673242102373
794,0.0034167869954593692
795,0.00030487478668648566
796,1.2838850468541477e-06
797,0.0009427881735797383
798,4.721621297858928e-06
799,6.391897980223424e-07
800,0.004423464711331544
801,0.0001360022834360214
802,0.0028494172139033086
803,7.4348621044480655e-06
804,0.0002554504202880034
805,0.00018317001609675587
806,1.5846455939084316e-09
807,6.294354008187832e-06
808,1.0228725538937875e-06
809,0.46356595425161656
810,0.0013503890083381665
811,3.6507488627567846e-06
812,0.0017758899051415525
813,0.0002630273203722622
814,0.014276440625209575
815,0.01437719718013102
816,0.0002571713957475646
817,0.006107876193178111
818,0.00010073330767838425
819,0.0006283079596654339
820,0.04538325352634143
821,0.002195394360736915
822,0.010457001482546566
823,0.12215594270972456
824,7.072275219445281e-05
825,0.001853099023911765
826,1.697900768746155e-05
827,0.003967780990497849
828,0.004683405298609188
829,0.0027210247993192404
830,4.4104296824124073e-05
831,0.02556991867681193
832,0.001549663163080549
833,3.156536821153386e-05
834,1.0686608893588467e-05
835,0.0026069740706041043
836,5.2732301483774166e-05
837,6.235143721676801e-05
838,1.4572301237245362e-05
839,0.001470184254840378
840,6.6815736124527e-06
841,0.0002897353689431122
842,0.0007699548887829418
843,0.011448066977776027
844,0.006906485828814683
845,5.8138331077643536e-05
846,1.0582661477000229e-05
847,8.609589111299159e-05
848,4.195376371432876e-06
849,3.1982310964936655e-05
850,0.00019367375972096092
851,2.6683230632152457e-06
852,2.6801907635807773e-05
853,0.003720592209204564
854,9.394493556707025e-06
855,4.303446923088277e-06
856,6.089015236218288e-06
857,2.2455655916778148e-05
858,0.0009714049599815125
859,0.006196186833647081
860,0.0005189244035979692
861,0.005081459188000655
862,0.00010929289363747279
863,0.00039422296914840254
864,0.00011614652426918705
865,0.00011427674313985062
866,0.0004912792669145372
867,0.0001388784503803733
868,0.00019553067827212864
869,2.2595832485460408e-06
870,9.384987388873736e-06
871,1.0699794051017048e-05
872,0.0022001738911218227
873,3.1082086465220863e-07
874,0.00014618758948888863
875,0.001913072713747116
876,0.004092544940206935
877,0.027416856714133853
878,5.291787919018073e-05
879,7.755701231188478e-06
880,0.0010034682238632658
881,5.721308668218737e-05
882,0.004231234618495853
883,0.0718722109960758
884,0.009375221404005776
885,0.0006055647429184222
886,5.4462292864565025e-05
887,2.660776866362351e-05
888,1.7333800528660885e-06
889,0.0005883267985833697
890,2.2595832485460408e-06
891,1.0661154310521031e-05
892,0.0014091972413225848
893,2.2455655916778148e-05
894,0.005748245577898094
895,0.0007869752009781502
896,0.04517505457657413
897,2.1487683574175017e-05
898,0.03308847524572985
899,9.749329082460486e-05
900,0.0012344633551344573
901,0.0005772563086237358
902,0.00017991440879212806
903,0.0001097803690875408
904,0.002663293500889168
905,0.001330620098949181
906,0.00010560093230340454
907,0.03503915826299369
908,0.0014933664858956574
909,4.21557421948983e-05
910,0.00017373091963585196
911,1.9200239686764777e-06
912,6.166954998935994e-05
913,1.0078869148001865e-05
914,0.00046368581688056127
915,0.0017454302041599525
916,0.0003564571997556146
917,7.134911005463073e-05
918,2.0849612543926446e-05
919,5.501022743904887e-05
920,0.022887302842654045
921,0.03096809385920083
922,6.217366499237565e-06
923,0.0007754723399841858
924,4.408745069911858e-06
925,0.005298896848968947
926,2.357720471100777e-06
927,0.00028641151652921955
928,0.0014007405336255029
929,0.004640333503660103
930,0.22324418489261508
931,0.0029726300638829666
932,0.0016710496992440734
933,0.00033189339914197223
934,0.00030333352264878355
935,2.2221813795874207e-06
936,0.0002587955138808583
937,5.3451623391974584e-05
938,0.003121237229720419
939,0.00102415404352165
940,0.0007813394578785383
941,4.227977633037832e-07
942,0.00013747973780775738
943,0.003339720310270405
944,0.0002917199258273702
945,0.026511495393210897
946,0.0001494702037012473
947,3.846641161902943e-06
948,1.9389850333331062e-09
949,7.759061877435297e-06
950,8.188409252922609e-05
951,0.001417288920995654
952,4.9003447192029824e-05
953,0.00015368554023075504
954,0.03277658543320176
955,0.0003305344324695663
956,3.019843855800781e-06
957,2.357720471100777e-06
958,0.0005314297600417413
959,0.21509317862098268
960,2.4066714144186113e-06
961,6.1633690269782445e-06
962,0.002197388047271423
963,2.7263079323519808e-06
964,0.018094598416689193
965,0.00017948323850396558
966,0.002457604092158621
967,1.7026777452028069e-06
968,0.0002657174711059724
969,1.048967189035674e-07
970,0.00023973992881009558
971,0.0015821989703883555
972,3.6407262421785656e-05
973,0.0010731058623549635
974,0.00010645824080512914
975,0.00030581918596474987
976,0.00012847573569131648
977,0.0007628859318236143
978,0.000312360284008013
979,0.013684444129952622
980,1.825757360399598e-07
981,1.3007449427066504e-06
982,0.0001819591245757203
983,0.0014080228920035965
984,3.154654007642322e-05
985,0.01864966373545407
986,0.0014552125001232646
987,0.003061909445725319
988,0.0003160726063960946
989,0.0015095210563810986
990,1.6614004751143984e-06
991,0.002169337678565946
992,0.0001489294240511144
993,2.6072963363213526e-05
994,2.331608163696137e-06
995,1.0328083071600526e-05
996,6.556878443432059e-07
997,0.043357045792615276
998,0.00480866842055677
999,0.0038431992615543327
1000,0.0162900781140112
1001,2.815653643428581e-05
1002,0.06651494974917013
1003,4.427895807363011e-06
1004,2.0224954275098044e-05
1005,9.944360522085124e-05
1006,0.0012245413724876692
1007,2.9842393713870915e-06
1008,0.07102103351042507
1009,0.013082526885729601
1010,1.945912058919304e-05
1011,0.001283898975307384
1012,8.541209749574053e-05
1013,0.0002528574974548967
1014,0.00019540672681584708
1015,0.0001344487405061131
1016,0.001258118705989811
1017,0.001482316766762984
1018,1.0335220079755725e-05
1019,1.0673840706683324e-05
1020,0.00035198261180209247
1021,3.909708341595194e-05
1022,0.0013267154993340654
1023,1.9355360342891343e-06
1024,2.936148121784788e-06
1025,0.01790695737612478
1026,0.0014271574236570245
1027,1.0124160333965781e-05
1028,0.0001324676064572604
1029,2.4601703617238492e-05
1030,0.14880270245194313
1031,1.8695084305713828e-05
1032,0.0048258507752557194
1033,1.3591388846510357e-07
1034,0.0021654633629536184
1035,2.493088252166734e-07
1036,0.007541858269570226
1037,0.0002798674997177879
1038,0.0031465748531503903
1039,8.774825786942447e-06
1040,0.0059818261343880415
1041,0.0022848690627035725
1042,0.001710870584200365
1043,0.00016508323750569543
1044,9.990937553453805e-06
1045,0.0007656629493260273
1046,5.8100616187571775e-05
1047,2.4489447624273998e-08
1048,0.0012806531370867312
1049,2.405461051441069e-05
1050,0.04178098074391274
1051,0.0034244878249826876
1052,0.00021599189414576618
1053,8.582368408985639e-06
1054,0.0185570820412553
1055,0.003387554081370204
1056,4.351106303802072e-06
1057,0.00012969632311786387
1058,2.3490709629625136e-05
1059,0.00047417747505944225
1060,0.0007513091716826695
1061,0.006577804883783258
1062,9.861263268212152e-05
1063,0.0020429043439677413
1064,0.0003270113903515587
1065,1.7932063835533827e-06
1066,2.8987144001178043e-05
1067,1.84338957616767e-05
1068,0.0018376068841099557
1069,8.518740125703311e-06
1070,2.4698831127991663e-06
1071,0.0008120218721296702
1072,5.492783497525702e-05
1073,0.0002320540303578424
1074,0.0010204320963101321
1075,0.0008852292138277622
1076,0.010420656941274193
1077,0.0008803878317635589
1078,6.22567612393871e-05
1079,3.0656619933049486e-06
1080,0.06792024761154929
1081,6.831005515463675e-05
1082,0.018452779236765367
1083,2.8246536439982236e-06
1084,4.051416270036457e-06
1085,0.0016387847957175245
1086,0.03021384484125996
1087,0.018946904849719143
1088,8.862718437317993e-06
1089,1.3422661487766472e-05
1090,4.084310669492703e-07
1091,2.396107415713341e-05
1092,0.0031961819265444425
1093,0.037018114613063244
1094,0.00977120562298885
1095,0.00010334316394282697
1096,0.00029661040399995507
1097,0.0002497643119926785
1098,0.00011955976079274702
1099,0.0005170460864373123
1100,3.3639348319506065e-05
1101,0.000502451872543386
1102,0.0006226460795542658
1103,4.234990649769247e-06
1104,0.002096853011204323
1105,0.003099191695701861
1106,6.851826761183253e-06
1107,0.027003640311096595
1108,3.68026490595346e-05
1109,4.516488594244733e-05
1110,0.00011549924758189125
1111,0.00010288745533479216
1112,0.0006841902903865055
1113,6.740305924850721e-05
1114,0.0009448808060949379
1115,1.3294655328201145e-05
1116,0.0004376729090355586
1117,4.556021375752725e-05
1118,7.256669190303772e-05
1119,6.72111558620288e-05
1120,1.2794785495798293e-05
1121,1.0184759696519017e-05
1122,0.0010339375400712275
1123,0.0001731266479848337
1124,0.0008272592093279611
1125,4.746249895443154e-05
1126,0.002626076419521926
1127,3.32734997149494e-05
1128,0.0020399789670673095
