session_id,target
100,2.9913961891736912e-05
101,4.900134792897158e-06
102,0.11838641895582815
103,2.427876064847702e-05
104,2.5413494993578856e-05
105,4.216742024736586e-06
106,3.1749411436680716e-06
107,0.0023171105922025546
108,1.337520268673467e-05
109,1.255727674525928e-07
110,7.19628840485565e-07
111,6.49476066623144e-05
112,1.7909421806536282e-09
113,0.00020589918393619245
114,4.3938292839557994e-08
115,7.619338486979504e-07
116,8.242489874445054e-06
117,2.387777092485887e-05
118,0.0015572742781606037
119,0.0001517623124420999
120,9.515812004369845e-05
121,8.212767992559394e-07
122,9.530652561894924e-07
123,5.0473026959231355e-06
124,1.562733626386987e-05
125,0.0012187157350466442
126,5.991562450114856e-08
127,2.379756968528517e-09
128,3.0636609826378684e-06
129,0.0016141469082991827
130,0.0022913973812431765
131,0.00011221435724946483
132,0.0005760396623512396
133,0.0010620657988274598
134,4.1508710383887853e-07
135,5.552511766620106e-08
136,3.3525825014596545e-05
137,3.7702104816619297e-06
138,0.0018929312486238945
139,2.2392252783025414e-07
140,8.702128093481772e-06
141,3.599020995468175e-09
142,1.8777426513663175e-06
143,6.3878241159910315e-06
144,0.0007965083023959991
145,4.6279517978221254e-08
146,0.00019515052567761895
147,4.843903195350511e-06
148,0.0006867151449885151
149,0.0004593072624088634
150,0.025692386657375485
151,1.6934569642473902e-08
152,0.017045224200916018
153,1.5386120796978548e-05
154,1.8243802666179377e-05
155,1.257538221985053e-05
156,7.086583209263687e-07
157,4.871391667562403e-07
158,5.584883842675534e-05
159,7.029273973295286e-06
160,7.384150639214265e-07
161,0.0017629252010427268
162,1.8350610017278358e-05
163,7.452915691623549e-05
164,0.0020448141608003134
165,2.2659874037387798e-08
166,2.2553279162534915e-07
167,0.0045263091312049385
168,0.0004593072624088634
169,0.0003150604919060699
170,0.00014755908571748537
171,0.0006193032053714397
172,0.00013577313861833375
173,2.019819546951173e-05
174,0.00011710419772309055
175,0.21914603851377568
176,0.00101587466990197
177,0.006419529690015273
178,1.0970457276329426e-07
179,1.3575451426219356e-05
180,0.000171364993084964
181,5.429708625243704e-06
182,0.000515662388658305
183,1.0437134500246871e-06
184,7.857006748751082e-06
185,4.245025037562864e-06
186,3.509183561412742e-05
187,2.270242766931708e-08
188,7.96928533029319e-08
189,0.0009157486585937949
190,1.2172091317811663e-05
191,4.920108515948675e-06
192,2.463643012123938e-06
193,0.001300304322087082
194,0.00029289104329645056
195,9.96028691195704e-06
196,5.49644310033562e-07
197,6.971759549797848e-05
198,0.0009058554726361292
199,0.01181526130085936
200,1.083388772560032e-06
201,9.075107135928162e-06
202,0.01683981804352494
203,7.733253838892252e-08
204,3.840722548255157e-05
205,0.002007170354356354
206,4.126597224334696e-12
207,3.535000910216808e-05
208,0.00037074341197414115
209,1.4639302435247028e-07
210,0.003011521312400085
211,0.00040955991325800897
212,0.012931595212383093
213,6.344229802494568e-07
214,0.020430053580248096
215,0.00034280117521947733
216,0.0026740572842620727
217,0.04227731489871941
218,0.00024411956169994206
219,7.919436609726938e-05
220,0.0004104330042983178
221,0.0010195852581084352
222,3.9820237611842545e-06
223,0.018006227799638497
224,0.00017397857253887623
225,0.013656852207255533
226,0.003256659986974906
227,0.0005275306998431048
228,4.075088549104873e-05
229,1.7195708487947405e-06
230,0.0003538623768578611
231,1.8880020140522777e-06
232,5.665578755382232e-07
233,5.550331964512087e-07
234,0.0013195672861979217
235,1.5737511576349826e-05
236,5.254185556937246e-05
237,0.0004018379655838695
238,0.00039668058308458024
239,2.572736107088438e-05
240,0.0019506619079701106
241,6.087454268357785e-06
242,4.2930568435028654e-10
243,1.8576918026496243e-10
244,1.237170123572967e-06
245,6.168473079480671e-05
246,5.417161058942047e-07
247,0.073125113386202
248,6.445543336118505e-05
249,9.81835946881817e-07
250,6.1023924475136934e-05
251,0.023253155373671647
252,3.2937789888879854e-06
253,1.5034939691077184e-06
254,0.00023848939841346532
255,5.020382583330901e-05
256,4.130708041087093e-10
257,1.8351632372845936e-05
258,0.005227948709299731
259,0.0015090799466877722
260,0.0007899347893125638
261,2.1581945397392823e-05
262,0.0006174625282972998
263,4.067183082661032e-05
264,0.0003558984179920729
265,8.04760683950235e-06
266,2.3639400938568852e-08
267,1.5461029636667043e-13
268,8.904630094848462e-06
269,0.00024540441948764775
270,3.661188310614558e-05
271,1.1484876857646947e-07
272,8.078968494413939e-06
273,4.868072772938018e-07
274,0.0005419857157958289
275,0.0025240570716260342
276,1.4302802590825446e-08
277,0.00029311882537255555
278,0.011257844019555489
279,1.6939992645902906e-07
280,0.0006280624978981154
281,5.246440688262395e-06
282,0.0015254788679621338
283,0.0005070728894215543
284,6.76897083391316e-06
285,2.896019949294118e-07
286,4.54691338251296e-10
287,0.00040399868079322407
288,1.6088884046835623e-08
289,7.850898278730023e-05
290,5.297352124320553e-07
291,0.0006503315342984795
292,0.000254973047000622
293,0.0017502770211082037
294,2.7756843641601e-05
295,9.260631077109586e-07
296,1.3956609522157593e-06
297,5.955617064662156e-06
298,1.2099333138124608e-07
299,1.2184672853202424e-09
300,1.3025940282185762e-06
301,4.104277444953265e-07
302,8.5432974102471e-06
303,1.2449556916360738e-07
304,0.014411252081721289
305,0.08649574012565614
306,4.0624889190002616e-07
307,0.0008028880649972848
308,2.5461297509599078e-05
309,0.0003808174651908786
310,1.0565543825069603e-06
311,0.0022146039751756936
312,0.00847123657526449
313,7.17398154235351e-05
314,1.0042020226145245e-06
315,2.2544345875918885e-05
316,6.423708066677319e-07
317,0.0010155375282428754
318,1.0843033895053653e-06
319,1.1235822298853535e-06
320,4.391850117749706e-05
321,0.0028286065895017374
322,1.3589990032190174e-06
323,1.245071898222593e-06
324,0.011035822730622384
325,0.004708590304931556
326,0.0022856739957350016
327,3.431382082692702e-05
328,0.0022259848227017976
329,7.384150639214265e-07
330,2.3767595158191372e-07
331,0.006252444440635829
332,0.00016269349925358245
333,0.23284786358661583
334,4.3385805957779235e-07
335,1.6147940956090388e-06
336,2.818985576264598e-05
337,0.010376585487299472
338,0.011132864772571846
339,5.054719761639859e-05
340,0.0014986153496825494
341,7.995065192259317e-08
342,0.0012739367033556702
343,0.0007533646067865306
344,0.008237574206020727
345,0.0002038386439224508
346,1.7270815813492226e-05
347,0.5330354005869322
348,2.653918485961294e-07
349,5.254772263912021e-08
350,0.0021750456860938363
351,0.0002170397953231209
352,0.046910645254002556
353,0.026940721048670378
354,0.0002858731309867436
355,0.0035639895696404924
356,4.835096672165549e-05
357,3.0144452970286352e-05
358,2.817662835025125e-06
359,0.09241740679013814
360,2.169323926105021e-06
361,0.0008565019890184587
362,0.00028800124591783516
363,1.1711902414313972e-05
364,0.00033003468406294034
365,1.1644799634778235e-08
366,2.2906635912620645e-11
367,1.2018931685154864e-08
368,0.0024562081370330183
369,0.002764535164355691
370,1.7690510000963378e-06
371,0.0004463613181995958
372,1.109870808204589e-07
373,1.666315642368303e-07
374,1.6351650668662645e-09
375,4.5504392442827855e-06
376,0.001731893143414938
377,5.2104500224579594e-05
378,5.344275834834872e-08
379,6.670428161073561e-08
380,3.954235237525815e-06
381,0.00012095878474134504
382,0.0015738974225007348
383,1.239851362907661e-06
384,4.6580893060836465e-06
385,0.001036687438448066
386,3.109251212851303e-05
387,0.0004395318946372816
388,0.0007702646569829724
389,9.571877314509351e-08
390,2.949967089057566e-06
391,7.431912194680583e-06
392,0.00022514484329714683
393,8.070092585124557e-06
394,3.237621089374869e-07
395,1.4793203979244742e-06
396,4.022037671732128e-05
397,1.2472312088328297e-06
398,0.00017630646502182212
399,3.5369524330240544e-11
400,7.084135333345985e-06
401,4.335286561076171e-09
402,8.114978841489167e-06
403,4.31747676945533e-06
404,0.029998560546597313
405,3.695149175444901e-05
406,0.009078681771676434
407,7.217907035914548e-06
408,3.9837922581366794e-07
409,0.0015954166808431686
410,1.4385421153579012e-05
411,2.211345308830701e-07
412,7.982783907393865e-06
413,0.0002794151566645211
414,3.639783351413213e-06
415,1.0683901549779147e-09
416,2.1903546544718114e-05
417,0.0021569699952844355
418,8.875220768256474e-08
419,1.9623433015423166e-07
420,0.0002045414807069869
421,0.00042709357086228103
422,0.0004463613181995958
423,3.0836156643050564e-06
424,7.056498421540552e-06
425,6.228647871158884e-11
426,0.8958164600897469
427,5.972604767928341e-06
428,6.98630608467209e-12
429,0.001233448948268579
430,7.384150639214265e-07
431,1.337589022204554e-07
432,0.0028913663896246266
433,2.029948729615385e-06
434,0.00015146557247390892
435,3.3033303245435945e-06
436,9.412201695454088e-05
437,2.3151176916814114e-05
438,3.614069589638071e-05
439,1.464922502706513e-05
440,2.3185356909412875e-10
441,5.548947635931344e-06
442,7.506003078104735e-06
443,2.6179686633810346e-07
444,3.5959227055169305e-06
445,0.00018402024184850912
446,0.0005561585421062346
447,1.6498468366844936e-06
448,0.008919016901033701
449,4.6516227639156426e-05
450,2.9033148297052333e-05
451,0.00015376618406911206
452,0.002758793492318485
453,0.0002390140688341235
454,4.3184606332618476e-08
455,2.368573552724531e-06
456,1.4996133997119933e-06
457,6.2781089387787825e-06
458,4.3593389848205246e-05
459,1.1172190065938202e-05
460,0.0527479917590703
461,3.954235237525815e-06
462,5.39407849730005e-09
463,1.564300422922619e-09
464,9.933137176766704e-06
465,0.001174559870392108
466,3.691055387355583e-06
467,0.00015155809445623593
468,5.116865611210641e-06
469,4.58607952542285e-05
470,3.780712493932425e-05
471,0.0060879569263581155
472,8.111025465340105e-08
473,0.00024411956169994206
474,3.948490594857858e-09
475,0.016970884958959064
476,7.950234177095366e-09
477,2.264803517386416e-05
478,0.00013016053919509267
479,0.4213173174056735
480,1.2288095810376295e-05
481,0.0073079160584439504
482,0.00016412200654763984
483,0.001616806249120956
484,0.00024151961027887172
485,0.01417750095159845
486,3.517353968229902e-05
487,1.605273881428937e-05
488,8.489784247421957e-07
489,0.00018421055606461685
490,3.5469793063387664e-06
491,0.0019400652129159196
492,0.0004297467339321454
493,9.371887425005764e-05
494,3.456953864151904e-06
495,1.8186379255525004e-05
496,0.023694588435288832
497,0.0001535933880807025
498,0.0006205014120973517
499,3.3180519876746654e-14
500,0.0022023118146358876
501,0.0014271528702948192
502,0.03549208577157696
503,0.015328757309916667
504,0.00046657841460284315
505,3.5048725472562734e-05
506,8.21218602299132e-08
507,0.000472981650855748
508,0.00010604857419005875
509,4.805810531359028e-06
510,1.630697404539955e-05
511,2.263799928438407e-10
512,3.51838889452802e-05
513,4.4923640745211915e-06
514,0.0029481781070141025
515,9.821200209784208e-05
516,0.0034628822486864968
517,3.109055023898004e-05
518,2.925212306763344e-07
519,0.0006009167749423658
520,3.4744447716643775e-06
521,0.06442535278554806
522,0.08482376722012193
523,1.506753213881803e-08
524,0.0004624106425500737
525,0.0005204966125885008
526,8.047203322873985e-06
527,0.00020812530136448895
528,0.0034131463936260082
529,4.3026931305925625e-05
530,5.20313374580563e-08
531,1.1603604942724109e-06
532,2.54614490486486e-05
533,4.6835665823869983e-08
534,0.04576287581054253
535,2.87892776793073e-10
536,0.0003814283570386731
537,8.842210724648254e-05
538,0.0021314223648113174
539,0.0002696212782024582
540,2.8135545580655027e-08
541,0.0004159416196960718
542,6.972811648978981e-05
543,0.00030595713766899896
544,0.006590336381910832
545,4.379711621733113e-05
546,2.7811396450343676e-06
547,0.0011519691681013274
548,6.158907555364686e-08
549,0.0008570826740124554
550,0.00015035986841149753
551,0.011407438086867583
552,0.0034294415897819356
553,1.521635795998181e-08
554,1.3424684653407062e-06
555,2.7531761947390325e-08
556,0.009741596554483558
557,3.154108149222999e-05
558,6.507038475547623e-05
559,7.48472047185054e-06
560,0.00022764429453755523
561,9.406574449232751e-06
562,0.0010263443925454707
563,3.44832262021397e-05
564,0.0001439548735538153
565,0.0006729278084493983
566,6.227652399659247e-05
567,7.26290599337082e-07
568,1.771423374734406e-05
569,0.0004585725473800864
570,1.647267166922472e-05
571,7.580200182226397e-06
572,0.07857273170744909
573,1.6181000102040208e-07
574,4.151330277514957e-07
575,6.045035780269788e-08
576,0.00048028064890818573
577,8.176651133941015e-05
578,7.504213044704844e-08
579,1.3195167818479257e-05
580,3.378417707817276e-05
581,0.007590910558810255
582,1.5288064564814072e-06
583,3.722785022779151e-06
584,0.03969676548028783
585,2.2633152781067774e-05
586,0.00018962820919048585
587,0.0004066746796557862
588,0.0011517101156310297
589,0.041420707345419465
590,7.154077968741475e-08
591,2.1458360650947868e-05
592,4.6279517978221254e-08
593,9.188822570232227e-12
594,3.0684204118472226e-08
595,0.00013260988732968738
596,0.0010151934460524462
597,0.00021300645850744874
598,2.8449479792470496e-06
599,3.0541060664544136e-06
600,0.0010239754496557223
601,0.00032061502320309033
602,0.004471714565958869
603,3.6206563979906504e-06
604,1.4483785435959595e-05
605,0.0029524562608389086
606,0.0020532732793161717
607,0.00048313444262808406
608,9.640631317104259e-05
609,0.00039789775845621166
610,1.7223093254003986e-09
611,2.0484513509333904e-05
612,0.02248481988828483
613,7.96928533029319e-08
614,2.8440149680026735e-06
615,6.734415337554758e-05
616,2.0728858762691087e-05
617,2.1567822875661157e-05
618,1.7324170470855036e-07
619,1.6085628599890687e-06
620,0.03170780490702375
621,8.183332051548027e-06
622,0.0767739276758777
623,0.00026964599038822667
624,2.817662835025125e-06
625,0.023581804363914244
626,0.0016171002156333107
627,1.7979061647571216e-07
628,7.472326685867881e-12
629,3.3122577350246434e-05
630,7.96928533029319e-08
631,1.4370157125935015e-05
632,0.0004361125984211588
633,0.012473957147852117
634,0.00022910916146036764
635,7.436198555951569e-08
636,1.5776662205635805e-05
637,6.284702241370888e-07
638,0.0004066084096882777
639,4.697829575894203e-06
640,6.785817747220723e-09
641,0.00015286573386856617
642,1.5922524355788496e-05
643,0.030122833253240854
644,1.8468370918697683e-05
645,0.08251625531683067
646,0.00013811894023630364
647,2.3151359170128027e-06
648,1.6080264329018806e-05
649,0.0001445184727112861
650,3.6292642677687025e-06
651,0.0026984374311143904
652,0.10329638016873163
653,0.00019574346613733504
654,2.44033491478141e-05
655,0.005414914549295744
656,0.01234910714758056
657,3.041951110121368e-08
658,3.326278901797872e-07
659,3.740842326682848e-05
660,8.848919570157537e-05
661,9.704920049912755e-06
662,2.9922864857908566e-06
663,9.102766267342335e-07
664,7.540575038175277e-05
665,6.45003798275638e-06
666,0.0011164051794036664
667,0.0015399258168013977
668,0.038820010074967416
669,3.2482702385034107e-07
670,1.523180955075325e-07
671,0.003750458917609006
672,0.03382299847128038
673,0.04577872139478543
674,0.0014850634612319374
675,0.008100426805188098
676,0.0022581092314605533
677,6.15380518603014e-05
678,0.010397144481085677
679,5.774887218903215e-06
680,0.014636187982819128
681,1.0511324110596619e-05
682,1.523180955075325e-07
683,7.69355730733483e-06
684,0.03355461625644678
685,9.530652561894924e-07
686,0.0001661504396112099
687,0.00011892902546829005
688,0.02237069030381566
689,0.013546335257478292
690,0.00025516314670507445
691,4.8670751893131104e-05
692,7.857006748751082e-06
693,0.0009012668683147628
694,0.00010555095511478318
695,1.6378601510918004e-06
696,6.296730358745607e-06
697,0.0003037226581764755
698,0.00018914909904867085
699,3.492400818024851e-06
700,2.3940317716546233e-05
701,1.8337237236843882e-05
702,2.3534482680702528e-05
703,8.083813458363174e-05
704,0.024182901782349938
705,5.429733654161248e-06
706,2.0058472563362694e-06
707,2.5269752651331604e-06
708,2.2943074263640417e-05
709,0.47369008027290166
710,7.296489488314956e-05
711,1.3681700338524698e-05
712,0.0001449225526853089
713,7.138166759672709e-07
714,0.016364853178385232
715,1.7830303148503612e-07
716,6.232840937337014e-05
717,0.00027398646671014486
718,6.966578992434946e-05
719,4.859444292008962e-06
720,1.2778881290383435e-07
721,3.5258266438547523e-06
722,6.282084194711233e-06
723,0.0022865173486592665
724,0.001087474348619051
725,1.1017560429694696e-07
726,2.4144365289464406e-05
727,0.0028835688018623057
728,0.009240825111688273
729,0.0006971644702464218
730,0.004473423094939021
731,2.8574056836218606e-06
732,7.95614503407262e-06
733,4.531377962185088e-10
734,1.4308697640695866e-05
735,0.03195203988935919
736,2.88678185630665e-11
737,4.383739913797468e-07
738,6.104990946503809e-05
739,1.0133078066034004e-05
740,1.941637929852103e-05
741,4.146170952762873e-06
742,0.0024820304920958203
743,0.002981097763165867
744,1.4301958655071303e-05
745,0.000748973386249567
746,0.0008759913051878127
747,6.134447696944102e-06
748,6.215207206553988e-07
749,0.004933770519437453
750,9.929980710956986e-06
751,2.057132278813559e-08
752,1.4286019592740575e-07
753,3.854468997054584e-07
754,3.6283427059665636e-06
755,3.1507370942431516e-07
756,0.00010078674446237236
757,0.004666134028072439
758,6.228085086394956e-05
759,6.379001238635845e-07
760,7.143659739609201e-06
761,0.0007605014865811945
762,1.0613113236855609e-05
763,0.0016194801328773246
764,0.0021603481829355923
765,0.07019113304329119
766,1.2760999520996636e-07
767,0.0010225853587473063
768,1.8679819450537438e-06
769,5.671077588189369e-06
770,0.025158594095027097
771,0.0023220583998568548
772,6.192731482336548e-05
773,6.282084194711233e-06
774,0.0001806166886357132
775,2.2167699346170526e-06
776,0.00551506915576411
777,0.09322266395979892
778,4.107824088159204e-06
779,1.0831176529602997e-08
780,4.297886967751697e-06
781,0.016456327046448442
782,0.0512404354250702
783,0.0039208439636626465
784,1.0753216307822531e-05
785,6.240125545077381e-07
786,0.004315123143724358
787,4.896900321579216e-07
788,2.505066180609132e-07
789,0.00021480545295656647
790,3.882923451865974e-05
791,0.00039377343498839246
792,4.875035250214633e-06
793,0.00019865945091301814
794,0.0018931442963014081
795,7.54866410670099e-05
796,2.552046759603332e-08
797,0.00016404577548479474
798,1.5151039226891997e-07
799,1.183018529465309e-09
800,0.0011506744463743474
801,2.1431105060671753e-05
802,0.0006300338346173184
803,6.980216276648787e-07
804,0.00016455146691573137
805,3.5798825977735114e-05
806,1.3672420224941291e-13
807,3.9525014956399065e-07
808,1.4430742360906757e-08
809,0.5941944272764305
810,0.00011873661020706953
811,3.2352966034709644e-08
812,0.0004207710741005905
813,4.819109886650672e-06
814,0.006642739746515699
815,0.006402315128477862
816,8.211400637138204e-05
817,0.0026107641078836675
818,1.4844828261012964e-05
819,5.1908479914362724e-05
820,0.04568469770598135
821,0.000941569241717952
822,0.0036947887500562468
823,0.11263056711858498
824,5.861598781324644e-06
825,0.0004593072624088634
826,1.4367819234270148e-06
827,0.0014012184934020153
828,0.0011275913345238765
829,0.0005300468308924698
830,4.226982327212268e-06
831,0.022680483401064273
832,0.0001246637552326284
833,2.2424049611935915e-06
834,2.766555918689772e-07
835,0.00042529630447260514
836,2.5076788809351305e-06
837,9.72751544503371e-06
838,4.2776034017886414e-08
839,0.00021413065845572295
840,1.033464869423697e-07
841,5.530745570061766e-06
842,0.00010758427823297554
843,0.006512699290646813
844,0.004480889062945311
845,6.5247753245014745e-06
846,4.104277444953265e-07
847,2.9633755678121766e-06
848,1.8474920970353413e-07
849,2.7308180357077533e-06
850,8.414910664591958e-06
851,7.066281488375691e-08
852,1.6136164315243448e-06
853,0.0010182253869028637
854,4.738803436558816e-07
855,6.705945521765236e-08
856,3.1138163318778405e-07
857,9.530652561894924e-07
858,0.00017072259185882638
859,0.002537431432494922
860,2.1914868676900588e-05
861,0.0015929338025601357
862,1.1373102428048769e-05
863,3.6951672933016486e-05
864,1.5189678414350123e-05
865,1.4619812784737844e-05
866,2.7670785370519806e-05
867,1.9761401473095673e-05
868,8.978397646168393e-05
869,5.814106456327396e-08
870,3.2330468675600263e-07
871,1.926550641080651e-07
872,0.00032926003264355794
873,3.753780436651137e-09
874,4.8502615636373346e-05
875,0.000333015736872165
876,0.0015321204680588672
877,0.010640773242298576
878,5.353681143832502e-06
879,1.0912569849584291e-07
880,0.0006354144068730441
881,1.0961574815966526e-05
882,0.0014777659133382406
883,0.08499288987133445
884,0.0032119508437297387
885,6.0230989485312145e-05
886,2.375841616597327e-06
887,2.051328962121545e-06
888,1.5017096258138282e-08
889,0.0003076044311411923
890,5.814106456327396e-08
891,1.2706783316008572e-06
892,0.0003186547867144082
893,9.530652561894924e-07
894,0.0013301913883005106
895,9.991453168515908e-05
896,0.061930475492571746
897,7.04215025157661e-08
898,0.025845204840478236
899,3.7383208863629634e-06
900,0.00014944517435751026
901,0.0002622788359960314
902,1.9404455789092005e-05
903,1.0797883003621095e-05
904,0.0019481587760348158
905,0.0005166209094176618
906,1.3425620038637027e-05
907,0.01865281371650868
908,0.0001959336130369558
909,5.365524972332369e-06
910,1.758208880821687e-05
911,1.130042928545616e-08
912,8.461101816184098e-06
913,1.372912830140724e-06
914,0.00011195428300562785
915,0.00038192951085964184
916,1.92149135770665e-05
917,5.790131791964656e-06
918,1.0459512305619326e-06
919,2.817662835025125e-06
920,0.017951238454070897
921,0.0374930915398461
922,6.58860745549339e-08
923,5.619763483995473e-05
924,1.4342910270156354e-07
925,0.0017388621825504815
926,6.265597472343664e-08
927,3.1128922138066126e-05
928,0.0005177823847871285
929,0.0028727697383229317
930,0.22207448213011072
931,0.0006771784859116012
932,0.0006666976841348651
933,2.572736107088438e-05
934,7.953424031005234e-06
935,9.989386134119243e-08
936,6.570714390558172e-05
937,2.7184756731541444e-06
938,0.0010827165208083652
939,0.00036847522470619256
940,8.388803804744068e-05
941,3.472328176578477e-09
942,1.496454668759553e-05
943,0.0024517031497664097
944,9.892245710955186e-05
945,0.023395581668833126
946,1.8543143034900391e-06
947,6.068155516537541e-08
948,3.972390179900184e-13
949,2.3326735562673258e-07
950,4.181413204851601e-06
951,0.00026238832687097127
952,1.9711632609114225e-07
953,4.068691549873274e-05
954,0.02433058613883817
955,1.3867831159178646e-05
956,7.96928533029319e-08
957,6.265597472343664e-08
958,0.00011525848118316735
959,0.21880872771637702
960,6.412380709594389e-08
961,2.0512380788656987e-07
962,0.0005529416967628728
963,9.162870924275692e-09
964,0.014805529078911793
965,2.869364659599421e-05
966,0.000515237861475964
967,1.2552739882985014e-09
968,6.696443227750354e-05
969,5.283748460328918e-11
970,1.1635757425995565e-05
971,0.00040618033566777186
972,1.2272918795753318e-06
973,0.0005362910452270943
974,1.744981100948059e-05
975,8.717500766414809e-05
976,2.319560701681569e-05
977,0.00023856597324976622
978,2.3400464489627177e-05
979,0.011827804622305151
980,1.3235020230707598e-10
981,5.559828653609246e-09
982,5.4537363849356104e-05
983,0.00030855693753839575
984,1.8665242467330032e-06
985,0.050743513366384975
986,0.0003373611934754591
987,0.00085050897744185
988,2.1460633107939515e-05
989,0.0006239317665470662
990,1.9020477316714666e-08
991,0.000525810250025908
992,7.823113570671577e-06
993,5.46263356934187e-07
994,1.3435059456333815e-07
995,3.744854915566727e-07
996,6.573693206890543e-09
997,0.035515232968785074
998,0.0015031323419606153
999,0.001588885882693025
1000,0.0092937225811773
1001,1.4314806331289575e-06
1002,0.05978053890222887
1003,2.4964829310911362e-08
1004,1.2074047404982922e-06
1005,1.0490844008828408e-05
1006,0.000288718359743342
1007,8.257884534835207e-08
1008,0.08501573967850172
1009,0.01019254674358786
1010,7.086583209263687e-07
1011,0.00020270579636616178
1012,7.760121833615715e-06
1013,5.583249305271267e-05
1014,1.8354542937296478e-05
1015,9.572023950818509e-06
1016,0.0005289503901566477
1017,0.000219386208935476
1018,2.3972135002347187e-07
1019,6.143838896771143e-07
1020,4.3244287069376565e-05
1021,1.2195378321840018e-05
1022,6.38155805973988e-05
1023,3.2848582310064594e-08
1024,2.3400481782184257e-07
1025,0.013661690927491454
1026,0.00034586612659792654
1027,1.1898401859706188e-07
1028,9.53421742831224e-06
1029,1.8999051022834904e-06
1030,0.1407625670509556
1031,3.141369028543674e-06
1032,0.0016489806985297043
1033,2.2265221717876922e-10
1034,0.0007872367238518285
1035,5.020332124570869e-10
1036,0.002772468664493047
1037,2.5002196186613103e-05
1038,0.0009373045181970237
1039,4.099255568948905e-07
1040,0.004131909415590386
1041,0.0005745486040161677
1042,0.00020426598090380544
1043,1.8472976453937047e-05
1044,4.484974319288862e-07
1045,0.00011633120082010189
1046,1.5398410733447529e-06
1047,4.167660126720089e-11
1048,0.0004925280403518412
1049,1.0336538413348744e-06
1050,0.02674137452309749
1051,0.0009288113873334721
1052,1.0576555746302539e-05
1053,4.361840664166139e-07
1054,0.008426462311477086
1055,0.0003085869503703415
1056,1.5133351940955104e-07
1057,1.7372102368259136e-05
1058,1.960428014077903e-06
1059,0.00017035876204433793
1060,0.0002863362659774539
1061,0.006312268722323558
1062,2.1258050767601693e-05
1063,0.0005571869636224052
1064,7.68576620615931e-06
1065,4.711302473298191e-08
1066,1.3704940824256376e-06
1067,1.32888970334604e-06
1068,0.00044687676641824725
1069,3.2549795074629926e-07
1070,7.002066476957733e-08
1071,0.00027592218337867526
1072,2.9745387425353487e-06
1073,1.0754152832450187e-05
1074,6.38039874804748e-05
1075,0.0004596207831588746
1076,0.01414076384755111
1077,0.0005871527835828875
1078,3.1777323407350023e-06
1079,3.9861848166900505e-08
1080,0.05416078342011095
1081,1.1982764738320642e-05
1082,0.0049918372977437635
1083,8.183699959696382e-08
1084,1.337589022204554e-07
1085,0.00030540818936386396
1086,0.027287564686420747
1087,0.011667939346605632
1088,1.521547736444448e-07
1089,4.082526244873725e-07
1090,2.4374503671578664e-10
1091,3.54687560747334e-06
1092,0.0003373482028527188
1093,0.03348574268557159
1094,0.007317325994951902
1095,1.3055417295960647e-05
