session_id,target
234,0.004683059455600301
235,2.0658993743319042e-05
236,0.004190032399749259
237,0.0004034846845889675
238,0.0003985208624989189
239,0.0001107564215586799
240,0.002824349978149621
241,7.355107878936257e-06
242,6.078610954498358e-08
243,1.9589501815015193e-08
244,6.422919136226245e-05
245,4.6661090499728716e-05
246,1.5162658542228182e-06
247,0.04446748711108421
248,9.656844250931345e-05
249,1.9758803366446855e-06
250,8.139256581847432e-05
251,0.07863203540088072
252,0.000158482121661204
253,2.9790556324671007e-05
254,0.031198624314031958
255,6.842028404696521e-05
256,1.006282241999978e-09
257,0.002410776471247199
258,0.003927985664342343
259,0.0012170334933894998
260,0.026425106680446397
261,3.770059255635796e-05
262,0.0569691988995913
263,6.410385329616756e-05
264,0.0003887920998500444
265,0.0006620118212330553
266,1.6933741970988198e-06
267,5.705709152134487e-13
268,1.1117704906377025e-05
269,0.00022402446589436288
270,9.937444995906145e-05
271,1.4151394283637866e-05
272,0.0004230416672946406
273,2.6605994568856596e-05
274,0.0007831331759443647
275,0.0015711642830888175
276,4.0895874494291e-08
277,0.0003670356195694455
278,0.009333682668332387
279,9.942597501535998e-06
280,0.000716375654740902
281,7.866339232039497e-06
282,0.00038955132085432946
283,0.0005767166778775578
284,4.8658912499025155e-06
285,3.828018125068858e-05
286,7.707346127943204e-10
287,0.0003235629243799164
288,1.6370990542304697e-06
289,0.0001925448900943591
290,7.066032138233913e-06
291,0.06416833821351572
292,0.0003450169560763856
293,0.001309935352572633
294,3.0223000036942944e-05
295,8.282160341192499e-05
296,8.912025620460476e-05
297,5.5133760172986694e-05
298,4.551484715944987e-08
299,2.1374154716578844e-07
300,8.889652994155488e-05
301,7.066032138233913e-06
302,1.0079741902828361e-05
303,8.322839511559812e-08
304,0.012778804546929272
305,0.06445945078458516
306,5.299300856867952e-05
307,0.0009281644318763577
308,0.0012373032137519924
309,0.000601935712933766
310,5.25968526594388e-05
311,0.0018019250077176208
312,0.007314254924193525
313,0.005705021108318355
314,5.991618886033517e-05
315,1.0677385023093497e-05
316,1.7268394539298607e-06
317,0.0013038030529372267
318,6.0598421806622425e-05
319,3.056541182240071e-05
320,1.3390166477045376e-06
321,0.0012902981124193874
322,9.269942064843208e-05
323,9.029121096456425e-05
324,0.009252720020264745
325,0.006293601398372755
326,0.002002354157775596
327,4.492620069426818e-05
328,0.002416461526504152
329,0.0001107564215586799
330,1.1196404281341308e-05
331,0.01273902899958973
332,0.012877214107169275
333,0.1868497129146711
334,1.8964434111561795e-05
335,0.00017309430284719352
336,0.0010185596595590285
337,0.022418587218307737
338,0.012518434134471604
339,2.8235721315197188e-05
340,0.0014440993241783308
341,6.305880183385811e-06
342,0.0016366538223870257
343,0.0005333014742597609
344,0.0037220128496126747
345,0.0009386698758104891
346,0.002557001662628651
347,0.4107219655980464
348,2.1998961140241152e-05
349,6.702646361417724e-07
350,0.0034214692418327946
351,0.0003396487262807594
352,0.014519392964778452
353,0.014394454331141454
354,0.00020025726142207243
355,0.002623901208452651
356,0.0022603170969519343
357,4.1191059823097274e-05
358,4.808955475123557e-09
359,0.04446748711108421
360,5.042608469173288e-06
361,0.07008118642010741
362,0.03878538554157233
363,0.000959004639919985
364,0.026209326412960903
365,3.1180373160527605e-09
366,3.109643262412816e-09
367,2.737701856731218e-08
368,0.0018632209874470927
369,0.0021426901385126302
370,0.0001485769263557796
371,0.0005479058465062395
372,1.0566381626937657e-05
373,7.759553233590534e-08
374,4.23467739442353e-09
375,0.0005305616581143051
376,0.0011249152789612556
377,6.522361092718392e-05
378,1.7867775434808203e-08
379,1.946976436868083e-05
380,0.00035469397809440446
381,0.00017309430284719352
382,0.0011914808267055796
383,2.9733177666011946e-06
384,0.0005535662311322464
385,0.0005715658100085679
386,7.493983881589215e-05
387,0.0002913795412559664
388,0.0007619118973083071
389,4.103877488361044e-05
390,0.000384053497399653
391,5.685147260399416e-07
392,0.00013155846499161324
393,0.0005479058465062395
394,3.1424922135292516e-06
395,0.00014441934636954127
396,8.501734083167281e-05
397,1.907785493376384e-06
398,9.032856274468365e-05
399,1.0231726312358648e-08
400,1.1141093973890178e-05
401,3.027961981712658e-08
402,2.3965780799982953e-05
403,1.3381809271189232e-05
404,0.08807863812364916
405,5.5196582757487e-05
406,0.008490660580182255
407,0.000842363328755484
408,3.1424922135292516e-06
409,0.0009620428104277875
410,2.3275020115216492e-05
411,1.8779389112639202e-05
412,0.0005362000341515624
413,0.00040276919208669603
414,2.02231777838588e-08
415,1.952336939287264e-09
416,0.0012651911370762177
417,0.0011085111624843486
418,4.147140183038955e-08
419,1.5777647553474736e-07
420,0.000193046489002119
421,0.0007915103611065824
422,0.0005479058465062395
423,3.386542659058239e-08
424,0.00016034781346912924
425,1.1955197202353109e-08
426,0.9095977392064619
427,3.2191067893524714e-06
428,1.9035145543051004e-09
429,0.07647595316581307
430,0.0001107564215586799
431,7.355107878936257e-06
432,0.00331950322403101
433,1.943874761616199e-06
434,0.00027780883317052757
435,0.00018754442087863968
436,0.00016090894819322394
437,0.0017136925533481084
438,0.0014501885024089582
439,0.0014385448124241331
440,1.7991742072093425e-09
441,0.00037159474347835586
442,0.0008270715338561806
443,2.9650603246110974e-05
444,0.00024179412114374202
445,0.004888430850614889
446,0.0006418686712370579
447,3.2472482860000585e-06
448,0.02061278621319462
449,0.0055131697355423805
450,5.153022097752026e-05
451,0.0002362545236498489
452,0.000688413711228909
453,8.12528837944119e-05
454,3.7067523999489344e-08
455,0.00013895637836711049
456,3.664818987753495e-06
457,0.00047643428477317913
458,3.805015291489729e-05
459,0.0004991820384976451
460,0.07252798782840789
461,0.00035469397809440446
462,1.4113436328047936e-06
463,2.1445873367496767e-07
464,0.00027398487029505137
465,0.0014619088324107534
466,1.946976436868083e-05
467,9.983164837294268e-05
468,1.2708245775083319e-05
469,0.003779331333066871
470,0.005155995827221098
471,0.006549343295731362
472,2.0577812236496046e-08
473,0.0003924786052316381
474,3.395540545837059e-07
475,0.012825442477206095
476,2.2568961223461763e-08
477,0.0006185207993920939
478,6.559554941595663e-05
479,0.24771844467763493
480,8.66479318451319e-06
481,0.0029038694473769544
482,0.008327631819516117
483,0.0019839934018976908
484,0.000519881585867907
485,0.004875449871536996
486,2.6944306671315517e-05
487,0.0008792233481094352
488,4.199130114483831e-05
489,0.0002282116874880254
490,3.156899018645842e-07
491,0.0018772849631952988
492,0.0002798979895898083
493,0.00017309430284719352
494,4.777769138115499e-06
495,1.8450426394551996e-05
496,0.021725895229805347
497,0.0002243911002267718
498,0.0010158893575580924
499,1.367526244481026e-13
500,0.0008146962690527494
501,0.08465849767601763
502,0.05412068635412261
503,0.019168590746920334
504,0.0003246903826651566
505,7.474498267266693e-05
506,5.725233271658139e-06
507,0.000762366398016246
508,0.0001299298786421732
509,3.7499003557100732e-06
510,0.0008711837121130944
511,1.7991742072093425e-09
512,6.33840067401141e-05
513,1.922333748402297e-06
514,0.005340820782214535
515,0.007165545234374406
516,0.003810911040147392
517,0.005295851424331544
518,2.296166877664301e-05
519,0.02577677694060448
520,0.00022850237181794606
521,0.06080840642670543
522,0.06417131508629675
523,2.0426986714520953e-06
524,0.0005102708758498535
525,0.07008118642010736
526,5.6308560202787564e-05
527,0.0003961159386823432
528,0.008156520353246577
529,0.0035912601533743898
530,3.2191067893524714e-06
531,0.00010447248290781681
532,0.005630647954420577
533,4.808955475123557e-09
534,0.015131167269363277
535,2.086056433237222e-08
536,0.05369214472515311
537,0.0001174069243950748
538,0.0027545328943910873
539,0.0003473127721606013
540,3.0811176005873237e-06
541,0.00015196060357506805
542,0.00729635407260686
543,0.0003140814899662997
544,0.00673207931422185
545,2.2453011165066227e-05
546,0.00024289815791592772
547,0.0014084769702139774
548,2.3540775813274e-06
549,0.0009006375221502458
550,8.809480726650378e-05
551,0.012055253545467798
552,0.23041063011381352
553,2.9679464526829e-08
554,2.5834158252754363e-06
555,1.463474998638854e-07
556,0.004237969860466103
557,0.0032472970419581237
558,3.253291727406078e-05
559,1.5218811677476866e-05
560,0.019012193750454924
561,3.266771855097433e-05
562,0.0007118482491280901
563,0.001459225348461686
564,0.00013613368099079485
565,0.0003581305537721257
566,4.023366246347512e-05
567,9.578585756900767e-05
568,0.0011224010295067717
569,0.00038125871389478735
570,0.0025608100964241965
571,0.00024484884655627884
572,0.07863203540088072
573,1.2293148084507048e-07
574,2.571804545700992e-05
575,4.808955475123557e-09
576,0.0008977391197826168
577,0.00470729262604021
578,2.384856592552118e-07
579,3.4242573590715345e-05
580,3.209848627126487e-05
581,0.00334185459989856
582,3.899333210512245e-06
583,0.0003328418761464106
584,0.08044139530199315
585,2.3764085874045588e-05
586,0.012467137765711794
587,0.0004559676906956786
588,0.00030005904822465163
589,0.025321789545265823
590,2.384856592552118e-07
591,1.859496179839161e-05
592,4.808955475123557e-09
593,1.0537692007398164e-09
594,2.240196606841656e-06
595,0.0001167299703867201
596,0.0009328675138231417
597,0.00017298919855006072
598,3.2191067893524714e-06
599,3.890618922640182e-06
600,0.0018594001756399687
601,0.0003440023408964164
602,0.014535714894622435
603,4.100967309574286e-06
604,1.1117704906377025e-05
605,0.0029558060733443827
606,0.0014996600573374433
607,0.0005787054816369384
608,0.00011975655986327427
609,0.00019498903140371571
610,2.2350376446922754e-07
611,0.001670111280904017
612,0.018006012864747338
613,8.761918248782046e-07
614,0.00018781453201510085
615,4.1230533785473196e-05
616,4.1217117783556564e-05
617,2.9351632035463958e-05
618,9.289520950435383e-06
619,0.0002495322062457095
620,0.06240227877110279
621,0.00041916534993427615
622,0.18774227343969246
623,0.00012059470459826811
624,4.808955475123557e-09
625,0.03454467960519975
626,0.000987391434867118
627,2.8827880310344116e-06
628,5.611647120066365e-10
629,1.7462214536080188e-05
630,8.761918248782046e-07
631,8.942390425697101e-06
632,0.0005020085561476596
633,0.01875892749247856
634,0.0004785782172338775
635,1.2293148084507048e-07
636,0.0020973462555369613
637,4.759470335463265e-05
638,0.0003924786052316381
639,2.02231777838588e-08
640,2.4922867107551563e-08
641,8.834032146497782e-05
642,0.0012106696562491166
643,0.030535837097238897
644,0.0010082944567934478
645,0.09120818183887518
646,0.00020784692427877396
647,0.00014795613638319494
648,2.0876186949749526e-05
649,0.0001987545234043095
650,0.0006127110652304267
651,0.0022378352763797278
652,0.07555311938268192
653,0.00027060640069983166
654,2.0658993743319042e-05
655,0.00780257522177977
656,0.022613173268259148
657,7.364739371433629e-09
658,3.4805108225905305e-05
659,0.00010466671481780769
660,0.00012527083985405089
661,6.535217118107194e-06
662,1.7668022972547726e-08
663,2.459717892250248e-07
664,0.0001912709077501042
665,1.3139636277957154e-06
666,0.0012380090315179657
667,0.01984109012284865
668,0.04446582735179346
669,5.548798312260266e-05
670,4.827463762785457e-06
671,0.005853675508821282
672,0.0417977900971327
673,0.05696919889959135
674,0.0005021635777871855
675,0.004311479631497504
676,0.004472886408389002
677,0.005496949321805588
678,0.018108386071212353
679,2.431403020159306e-08
680,0.005171130159984884
681,0.000765710496444376
682,4.827463762785457e-06
683,0.0005479058465062395
684,0.08119018740735938
685,0.0001107564215586799
686,0.011536680599865559
687,0.0001107564215586799
688,0.03000150495034863
689,0.011679058118968435
690,0.016780734833786608
691,2.1864160475346386e-05
692,7.355107878936257e-06
693,0.0014131360658370367
694,9.018731633650014e-05
695,0.00010526347065232233
696,9.495546467033376e-06
697,0.0003033450668376002
698,0.0003924786052316381
699,0.0003056953900852181
700,0.0020094924961059743
701,1.665599538337593e-05
702,2.351271108613108e-05
703,0.008156520353246577
704,0.011376371800260037
705,0.0003924786052316381
706,0.00021361889743238524
707,0.0001437770979636615
708,0.0010943964249204205
709,0.7229995430568107
710,8.349496857372925e-05
711,5.8279665576799874e-05
712,0.00743453576848455
713,6.428839522033196e-05
714,0.006029544299393928
715,1.0792525990536399e-05
716,0.003883728712291225
717,0.0001396223144358059
718,0.008230548629890857
719,0.00038125871389478735
720,3.8617365630740985e-07
721,2.400308636119685e-06
722,0.0003887920998500444
723,0.004201956278659202
724,0.0008696697447238894
725,2.0566455724760355e-06
726,0.0023891820593133282
727,0.0038500118908506875
728,0.01080757590118714
729,0.0009616486854686978
730,0.008328058323772456
731,0.0005299618798441489
732,0.0002797526289428343
733,1.0783607472161037e-07
734,1.8485457576834858e-05
735,0.023065621099211623
736,5.678032129142141e-11
737,3.331684751091925e-05
738,5.466989160734002e-05
739,6.755821178752475e-06
740,0.0010099605561508349
741,0.0002623848118443154
742,0.0024393391012705536
743,0.0014276222368768882
744,1.397564517739178e-06
745,0.0010666393107397352
746,0.06781711218836116
747,1.287170471560848e-05
748,0.00017697546417146988
749,0.05283985501325425
750,0.0005479058465062395
751,1.8904343990235258e-06
752,1.6924093945382436e-06
753,6.000200353668934e-05
754,3.2191067893524714e-06
755,4.0538933304825646e-05
756,0.0026304675286728326
757,0.007057864869322387
758,5.5980789341380266e-05
759,4.418102941023802e-05
760,0.0004361674618485247
761,0.0010556533478350888
762,0.0007413414364426148
763,0.0023199382545911382
764,0.0011023468677324475
765,0.023720162508368715
766,1.164356729508769e-05
767,0.0009980834388217481
768,0.00011316283527857292
769,2.272305715896681e-05
770,0.04024283910910462
771,0.005207803954703787
772,3.302662655908337e-07
773,0.0003887920998500444
774,0.00019970300898580529
775,0.000132995902633714
776,0.004846081426004477
777,0.034087347242469965
778,7.074158229373667e-06
779,7.364739371433629e-09
780,0.0002796372652995331
781,0.03748039989781549
782,0.08590265363404477
783,0.0007703042298339517
784,0.0006352118831150927
785,6.98037582571669e-05
786,0.006080038023999436
787,0.00010580756434360593
788,4.265333290416433e-05
789,0.0001238876516259486
790,6.329866473314028e-05
791,0.00018866069492490928
792,0.00039647428081674975
793,0.0002623228016635755
794,0.0011758684509074792
795,0.007520858670393024
796,2.2802104868902476e-06
797,0.0002910644287311426
798,2.7641789072594636e-07
799,2.5468655315954954e-09
800,0.00048383860398819816
801,1.7546972669082936e-05
802,0.0003670356195694455
803,5.016885398875917e-05
804,0.011659194194192849
805,0.002257586946275059
806,3.8329876455037585e-13
807,3.3924590016151254e-05
808,5.247033493768197e-08
809,0.5559594913274167
810,6.478159183068436e-05
811,3.6823480287334876e-08
812,0.0003124360631870909
813,1.0517848362966682e-05
814,0.004245401462792711
815,0.005326786643690085
816,0.006168766207421421
817,0.006104618686697726
818,0.0008408761434291833
819,0.00011422285992786411
820,0.01523761998001667
821,0.06116301498850876
822,0.003384036625523734
823,0.05696919889959135
824,0.0002858078292217625
825,0.0003887920998500444
826,6.436076170226202e-05
827,0.0011921043539545792
828,0.0003924786052316381
829,0.0003468901310772648
830,0.0003782478498980208
831,0.02724076641645389
832,2.631017728510136e-05
833,0.00015265678097075756
834,2.214871002549956e-05
835,0.00015218682993550523
836,2.10922795931591e-06
837,0.0009058636938805906
838,7.159967519951974e-08
839,7.398080862800827e-05
840,6.677954708186007e-06
841,4.430810062716835e-06
842,0.00015732505917448206
843,0.015115924147789783
844,0.003511855106174752
845,0.0004070003038634326
846,7.066032138233913e-06
847,5.136303488475747e-06
848,1.3346498761931123e-05
849,0.00028112979884182106
850,1.157940090697306e-05
851,6.491202229666852e-08
852,0.0001371815763071426
853,0.0005479058465062395
854,2.8528682669521995e-05
855,1.2913797528337892e-05
856,2.830133191856834e-05
857,0.0001107564215586799
858,0.00025605191845333783
859,0.0018420130479730762
860,1.1336802981075212e-05
861,0.0017369664252099653
862,1.6353397607008713e-05
863,5.085860937748231e-05
864,0.0004653876187025294
865,0.0024171019573830978
866,4.678188912566921e-05
867,0.0012667761377668555
868,0.009046776388577676
869,2.384856592552118e-07
870,4.53347505904189e-05
871,1.539305778904133e-05
872,0.00011658662361181628
873,6.409219949740431e-07
874,0.004675635415533482
875,0.00017898139067651158
876,0.0016428428198619043
877,0.002258222566726517
878,0.0003427550898755063
879,2.218799062713102e-05
880,0.051202141098551444
881,0.0007272085582511614
882,0.0016338575597675087
883,0.10724601941977599
884,0.0016265733466977956
885,9.472130584927371e-05
886,3.912247596622647e-06
887,0.00011315150833488875
888,3.712506038824105e-06
889,0.00030710058760821744
890,2.384856592552118e-07
891,0.0001423551311177186
892,0.0004259742909783333
893,0.0001107564215586799
894,0.0013400354952581607
895,0.0001238876516259486
896,0.06298643026643214
897,1.0783607472161037e-07
898,0.06808064951572326
899,2.450179556070819e-06
900,0.0001555433128438466
901,0.02536103703052077
902,2.0820164924820376e-05
903,0.0007702184082252397
904,0.0031943474728097702
905,0.07863203540088072
906,8.756279338916658e-06
907,0.006374567125243412
908,0.00019225546157828423
909,0.0002671749100712521
910,1.4416010344435478e-05
911,1.9736947884560324e-06
912,1.2488353341193454e-05
913,0.00013964454239745247
914,0.004172782491870382
915,0.00034626121718149615
916,3.049014269536085e-05
917,2.0613429408784362e-05
918,0.0001208402921563533
919,4.808955475123557e-09
920,0.011614214157382414
921,0.009091184859749649
922,4.754298561123599e-06
923,2.481625991781768e-05
924,1.3139636277957154e-06
925,0.0013642556982569735
926,4.808955475123557e-09
927,0.00237242372238416
928,0.0007647553942076985
929,0.004917622587346111
930,0.22277128540122734
931,0.0003924786052316381
932,0.07863203540088072
933,0.0001107564215586799
934,1.3553772594787477e-08
935,9.873117911099145e-06
936,0.0025668512402968456
937,4.808955475123557e-09
938,0.0027599064489871273
939,0.020250856195747333
940,4.588365922908896e-05
941,3.2389014681368817e-09
942,1.8862457212815947e-05
943,0.006144842498107307
944,0.005850683452866523
945,0.024323928714598216
946,5.217517019696034e-07
947,7.465081401341359e-06
948,4.4825430214975795e-11
949,2.8148689593083935e-05
950,3.9300580733821835e-06
951,0.0002208862759548775
952,2.3506471236873828e-07
953,0.0001534377664197746
954,0.013257348819650162
955,1.946976436868083e-05
956,8.761918248782046e-07
957,4.808955475123557e-09
958,0.005484550036689245
959,0.11289408902955371
960,2.5514847945554876e-07
961,2.7641789072594636e-07
962,0.0005307448387083734
963,1.900871594898274e-08
964,0.006077163940105548
965,1.8185683733086942e-05
966,0.00036382207683470654
967,5.019257338692315e-09
968,0.006497366081939296
969,4.0311568457622237e-11
970,2.608041988050567e-05
971,0.0002863117386499376
972,8.509789390236636e-05
973,0.0381410713334435
974,0.0012786012551231638
975,0.006590598991995152
976,0.0005267181291589135
977,0.00018365048172936922
978,3.1424922135292516e-06
979,0.01380009686586856
980,2.958816396799774e-10
981,4.595935654982058e-07
982,0.005208594728074322
983,0.00038596492037499777
984,7.236013225758881e-05
985,0.013476884243181464
986,0.0002813547985214435
987,0.0003615526936009956
988,2.3488967448392474e-05
989,0.05373641120294874
990,2.1244279498901507e-06
991,0.0006473544822152189
992,0.00144094329351006
993,6.765058484255865e-07
994,1.8528307869940353e-05
995,3.914975883484566e-05
996,9.882476655714731e-07
997,0.05711212023533575
998,0.0007467467804878981
999,0.0009124469569791831
1000,0.015403187593016298
1001,0.00012283469320961872
1002,0.08025373077849055
1003,2.32179706969177e-08
1004,8.039949596207237e-05
1005,0.0007599993256221769
1006,0.0005951527523502813
1007,1.3380813048164336e-05
1008,0.0596603830065744
1009,0.005725807329001345
1010,7.602970312763636e-05
1011,0.0001278795247013131
1012,8.16050351280769e-06
1013,0.0038172578574192984
1014,0.00207214215924426
1015,1.5547714071818624e-05
1016,0.03821858129781846
1017,0.0019110863402452016
1018,3.641911247526715e-07
1019,5.4224568348097705e-05
1020,6.175708556845172e-05
1021,0.0016038185180643951
1022,4.116322965623916e-05
1023,2.3455583251822593e-07
1024,9.577572783359873e-06
1025,0.041805590012827326
1026,0.0005479058465062395
1027,1.5100535553783027e-05
1028,2.3348670734431147e-08
1029,0.0001203944357496474
1030,0.05696919889959135
1031,0.0005420116341335027
1032,0.001611447534076145
1033,6.301308371263737e-08
1034,0.027861148995377265
1035,8.4625576702238e-08
1036,0.0013867290983477917
1037,1.888746721821491e-05
1038,0.0004453557365209797
1039,3.954869853515123e-05
1040,0.009704454911159044
1041,0.0005055925946535377
1042,0.0001933366991189812
1043,2.857448581267424e-05
1044,3.505166148885382e-05
1045,0.0001325105864159855
1046,4.92485962713554e-06
1047,4.035785882788453e-09
1048,0.07863203540088072
1049,8.170037523216375e-05
1050,0.004309124652449797
1051,0.0005406009275805749
1052,3.5826084671106103e-05
1053,1.923100499192133e-06
1054,0.005891300148356747
1055,0.000278819548528722
1056,1.9215672802777004e-05
1057,2.295569434900214e-05
1058,0.00011340979993747582
1059,0.00017456391940704708
1060,0.04518629657791421
1061,0.004644732140386743
1062,0.002065252681327
1063,0.0003705940384043161
1064,1.7701115807868757e-06
1065,1.0813190534565256e-08
1066,7.228720311757115e-05
1067,0.00012781605871855408
1068,0.0007392925349583533
1069,5.050066092350822e-05
1070,7.949087941700437e-08
1071,0.024064427306050826
1072,0.001389438833286452
1073,2.520384461801354e-05
1074,2.2455841368452022e-05
1075,0.015253545521415826
1076,0.014104713965108305
1077,0.02801550670756554
1078,6.491202229666852e-08
1079,5.128165623323289e-06
1080,0.07520816220482339
1081,1.3936481450344744e-05
1082,0.0026702978994622433
1083,3.224849392649044e-08
1084,7.3551078789362426e-06
1085,0.0002399026520881821
1086,0.03751691584313786
1087,0.003915210320312515
1088,1.2134313770253545e-05
1089,5.219067870078907e-05
1090,7.364739371433629e-09
1091,0.0004333122336684763
1092,0.00017254148726147253
1093,0.04365542684660334
1094,0.008731909596250522
1095,0.001244214287142131
1096,3.6360765160726464e-05
1097,0.0019766668814924543
1098,3.556863375913476e-06
1099,0.005102296475763241
1100,5.2011221027083965e-05
1101,0.0065101649348588845
1102,0.00041961840676710185
1103,3.206479240245437e-06
1104,0.00024085987111397393
1105,0.0006595394379603912
1106,1.9580534083721332e-05
1107,0.015001040865738871
1108,0.0007316194275735927
1109,9.21763180821656e-09
1110,1.0392802290526101e-05
1111,0.0013816988530801829
1112,5.188116342223978e-05
1113,0.0006956650573274485
1114,1.0358909885360527e-05
1115,7.066032138233913e-06
1116,0.00010314615360628319
1117,0.00015782110921509537
1118,0.000833210212268721
1119,0.00031826104615591955
1120,7.066032138233913e-06
1121,7.066032138233913e-06
1122,0.0001044480990571744
1123,0.007993454373785408
1124,4.618436438320262e-05
