session_id,target
288,3.065450577059458e-05
289,0.0001383483932853436
290,0.00019416947541870693
291,0.007841206909309874
292,0.0019611663340684837
293,0.001163564703048757
294,0.0011208900697774553
295,3.743230925006176e-05
296,0.000135406610125047
297,1.8797043293286256e-05
298,9.047039997531786e-06
299,4.594238164528175e-06
300,5.595191124555958e-05
301,0.00014916542752680921
302,0.0001927696362746975
303,0.0002463953127564832
304,0.00837282086845473
305,0.09422838853458369
306,9.762449920939644e-05
307,0.00124312234654855
308,0.0005033432320412181
309,0.0006302403329493619
310,0.0002134537208015151
311,0.0012315838771726636
312,0.005871880763944241
313,0.0007993916109716443
314,5.685781330780772e-05
315,0.00026235199301463365
316,0.0002268365893732742
317,0.0013208424515304292
318,3.853266210497233e-05
319,2.54896734945733e-05
320,0.0010593223395080843
321,0.0035147233126663156
322,0.00010473509114323848
323,0.0001704395397953652
324,0.009246413115027517
325,0.006162504285323048
326,0.0017674328891290002
327,0.0008390211358386802
328,0.00023092777619360428
329,9.06390041708319e-05
330,3.881314931304065e-05
331,0.00287247245847009
332,0.0012175739794668264
333,0.08330983173016741
334,3.365050089759418e-05
335,8.773993255648892e-05
336,0.00020619680626161613
337,0.008053124768096215
338,0.003377650116926993
339,0.0031064545425566583
340,0.0013484169314272728
341,5.20451034220594e-05
342,0.0007788128224330693
343,0.0007298624740202565
344,0.02671493613883611
345,0.0001167758505332548
346,0.00031781309211957544
347,0.5463037219691744
348,0.00026404390771315897
349,7.786813775104058e-06
350,0.0028636359843475347
351,0.0013186099515326453
352,0.017857273688364112
353,0.030451013840925852
354,8.401684343916324e-05
355,0.0008357568838465371
356,0.00027525048110497996
357,0.0004719286346417593
358,0.0006207608527696722
359,0.09515564355454072
360,0.00015388685436152754
361,0.010308424090981936
362,0.0035574002227990627
363,0.0001986899765451517
364,9.482904986673766e-07
365,0.0015021317518321413
366,1.2852485959431084e-05
367,7.306582713178519e-05
368,0.0032166853541255452
369,0.0012030480719672674
370,0.00014687271229571713
371,0.0007473148871963003
372,6.939936208699449e-05
373,0.00017359901308422308
374,0.00016982077959397832
375,6.982907866021388e-05
376,0.00047700137118362427
377,0.0002039080739463343
378,0.0004917561656258853
379,4.575142193820078e-05
380,0.00011472725325320504
381,0.0005106621724528397
382,0.0013751417818796954
383,0.00026436505971810066
384,2.1841332241176323e-05
385,0.0006351386654792916
386,0.00032140478291925006
387,0.0002266559769660216
388,0.0008152469374013018
389,3.2072259006922105e-05
390,0.00010903913203284489
391,0.00039544602651619775
392,0.0005655802218005156
393,0.00017352683061431262
394,0.00014798243268974746
395,4.3242596212790384e-05
396,0.0004988750155130544
397,0.00016163067247042793
398,0.00043824092384068815
399,3.217540638575623e-05
400,0.0002559410864955727
401,0.00010469496216890675
402,0.00021356411913430856
403,0.00012601359102278186
404,0.02737781901415554
405,0.00019939427684670648
406,0.040709244164737216
407,4.101761144590789e-05
408,0.00018557722505747198
409,0.0013141508535224832
410,8.378076563156314e-05
411,1.1061921577451158e-05
412,0.0005786620859149445
413,0.00017883700432811162
414,0.000655228657739413
415,0.0001806844661590915
416,0.0002482419649276288
417,0.002637671217631978
418,0.00017412117689125697
419,5.92522788860813e-05
420,0.0006053740938498593
421,0.0004224165032717382
422,0.0007937318397171699
423,0.0006324969334243494
424,0.0001034690983712684
425,2.7931871680373814e-05
426,0.9997118999184149
427,0.0009281611702428379
428,2.7408774950440586e-05
429,0.01065551730374528
430,9.62726709114453e-05
431,0.0001048147458255307
432,0.00022050897566886326
433,0.0003971741726983623
434,0.00022175572217682363
435,0.0001356768037911561
436,0.0001032511742102088
437,0.00037633303915435865
438,0.0012049387803142115
439,0.00010176165657234104
440,0.00019925757057509045
441,0.00013578283084216534
442,0.0009176248487912989
443,4.6225332816965345e-05
444,5.5339912552564906e-05
445,0.0007138722532967585
446,0.0002249921237189648
447,0.0004941337916437817
448,0.009600042341161448
449,0.00017782638440876886
450,0.0005025102317629943
451,0.0009977798939489902
452,0.0017640039185519403
453,0.0009896370660242887
454,9.190653878935017e-05
455,5.180554632501498e-05
456,0.00032311188593001593
457,0.0003321320739570995
458,0.0009106656110551824
459,0.000131769931647201
460,0.042901369155678826
461,0.00011472725325320504
462,1.012177744026306e-05
463,3.2018288052831124e-05
464,9.941936945447486e-05
465,0.0016264615851706347
466,0.0001971174888542281
467,0.0004929569895425917
468,0.0001042806022512795
469,0.00035012702980340106
470,0.00029845371469542677
471,0.0016775216731307941
472,0.000125448657675152
473,0.0005833702681179429
474,5.230541886549908e-06
475,0.011612762646862848
476,0.00010614069270825954
477,0.0005967283116310176
478,0.0005688717318621256
479,0.16053008611999364
480,0.0005247118272179534
481,0.005950561927886589
482,0.0010357707016117974
483,0.0019303557551594071
484,0.0007688213576748451
485,0.006868028469172137
486,0.0004880736493143746
487,0.00018565177492794004
488,7.879283435962038e-05
489,0.0005744060692829917
490,0.00045501029829956874
491,0.003366557596627978
492,0.00031304681589754303
493,0.0004167086586744984
494,0.00017556671060397775
495,0.0023553935541652336
496,0.02117124597223518
497,0.00035109516860140925
498,0.0010597859988315547
499,3.851820925133079e-05
500,0.0003919168873786313
501,0.010506556893144739
502,0.031434156606286165
503,0.020760637968777564
504,0.00010138113324879191
505,0.00022390584173110573
506,5.862812280174968e-05
507,0.002559877650722271
508,0.00023292244449069495
509,0.0009025379589325864
510,0.0001664660813096744
511,0.0001955760577850802
512,0.0006239988210717769
513,0.0005599182659049336
514,0.0024930033413423512
515,0.0001767594380332432
516,0.0016022232806920495
517,0.00024300028504672196
518,4.562443644561147e-05
519,0.005175335892152202
520,4.552538581268939e-05
521,0.054728466035386454
522,0.08399530761548253
523,2.6805540030888438e-05
524,0.0006746891192383177
525,0.005807088409506327
526,0.0002837399175735018
527,0.0006690098914084257
528,0.002338665163480764
529,0.0007332010702901652
530,9.461566888472757e-05
531,6.65418899128968e-05
532,0.0003797826130812556
533,0.00013501948609569747
534,0.036353382800203414
535,5.0793914287944256e-05
536,0.0017562579416339733
537,0.00020000745181880067
538,0.002654624901456253
539,0.00017524362446457302
540,0.00022350560278527738
541,0.00047657011063747233
542,0.0003630996294183513
543,0.00029850753801142165
544,0.055180392022691926
545,0.00035918195997112595
546,6.452610702433166e-05
547,0.0003967007533575748
548,7.561764535185772e-05
549,0.0020143191371198074
550,0.0008176523421070742
551,0.006627079047719078
552,0.3538432072928915
553,0.0001682793357076235
554,0.00028346587859133315
555,0.00014023850462355702
556,0.006421869574704398
557,0.0023068846444360604
558,0.0003447906854784984
559,0.0001999934395748257
560,0.0013364687229610907
561,0.00022270314337274292
562,0.0007317807603064886
563,0.00011181368452379753
564,0.0005656195791298222
565,0.0016189638112201258
566,0.0005503037168435018
567,8.188949553093497e-05
568,6.485291705210841e-05
569,0.0004172597072515352
570,0.00024820634875141517
571,4.208431076914849e-05
572,0.07985857847140594
573,0.0001865913925902971
574,5.704790523407202e-05
575,0.00017575637417270655
576,0.000455039095538571
577,0.0009349160782464469
578,0.00016632748310058606
579,0.0004047479333333868
580,0.0005060494928851973
581,0.0025068408297803223
582,0.0001377247790247624
583,1.708491512224613e-05
584,0.0346880050251623
585,8.24707551350914e-05
586,0.0013974945177616324
587,0.002324628070272211
588,0.002136834684253626
589,0.04394232979450235
590,0.00015086166855461907
591,0.00036990695718225656
592,0.00013376627206225427
593,4.5065099879256067e-05
594,5.1326590899338685e-05
595,0.0006935796162745182
596,0.0031725869838065478
597,0.0007556645425551223
598,0.00042888823320197286
599,1.2895972805680843e-05
600,0.0002739748668633541
601,0.00034534823412603165
602,0.005080930938107537
603,0.0001320751558006189
604,0.0005733309887945602
605,0.0022417414561305034
606,0.003141563704420475
607,0.0005531098177878868
608,0.0008414419922029625
609,0.0004960953804643126
610,3.94167854199959e-05
611,0.0003432110161747613
612,0.017988461854814227
613,0.00016178263225620487
614,6.582515863763207e-05
615,0.0013001324216380665
616,0.00041319069730957767
617,0.00019275193792319298
618,3.573537449000356e-05
619,5.1373383733818434e-05
620,0.02883329104593112
621,0.0003203781322049333
622,0.06342662422700722
623,0.0010112603601522855
624,0.0006593225132518661
625,0.0035119165977237376
626,0.0010181563910573064
627,0.00017386764412485807
628,2.023104581628399e-05
629,7.161753863342226e-05
630,0.00015231604940821422
631,0.00018726082918260628
632,9.429528878619662e-05
633,0.0018429669616080054
634,0.00012193462288607745
635,8.38086593446997e-05
636,0.0005822002300542431
637,2.665130135092892e-05
638,0.0009881730520166683
639,0.0008527846022053385
640,0.00012496498097356486
641,0.0005733153119899772
642,0.000693338389519426
643,0.033802285580510946
644,0.0002573595225453223
645,0.07954696208747923
646,0.0004918719783966328
647,5.2566189782302616e-05
648,0.00015815070280817637
649,0.0002216802799333015
650,8.368028133305886e-05
651,0.0015696395545577843
652,0.11136978583083815
653,0.00031028371752292336
654,0.0003652932782251462
655,0.005329732210892867
656,0.012902577069285432
657,0.0006457110339399993
658,4.800811321147939e-05
659,0.0003292461266496031
660,0.0004371736373282081
661,0.0003698871715934973
662,0.0006413153549509802
663,0.0013579799767009062
664,0.00015778373584308424
665,0.0006294429821053817
666,0.0004160514721171177
667,0.01772176606977504
668,0.03834064917887541
669,3.961966123099187e-05
670,0.00016783288211289507
671,0.001859908416115917
672,0.03572672240287734
673,0.04648512186790313
674,0.0017190433749061215
675,0.004284248504498564
676,0.004183022446002602
677,0.002333906274149513
678,0.015781069319654825
679,0.0008132792015240844
680,0.01566691273487713
681,0.00019673529249139628
682,0.00016783288211289507
683,0.00016301373470065908
684,0.022086218208895586
685,0.00012532067701165287
686,0.0014774422151377523
687,0.0012351655823909405
688,0.01639065074320941
689,0.007047097755758971
690,0.003476471128255934
691,0.0002451695703822028
692,0.000502432997955022
693,0.0009001492657396253
694,0.0016048151383820165
695,8.168758296260016e-05
696,0.000201067222140124
697,0.0007429199648692264
698,0.0004481988080939168
699,0.00011195532394224603
700,7.543039571013618e-05
701,0.0005342475177078284
702,0.0002607006075456374
703,0.0006725100674806529
704,0.014320397869226899
705,0.00015055534620354768
706,5.773688291433433e-05
707,8.684156289605089e-05
708,0.00018653989020064117
709,0.8775265514651375
710,0.0005539943051503751
711,0.0001881038830676815
712,0.0012119735508599818
713,1.565836503617301e-05
714,0.0007639348940541509
715,2.599285620857462e-05
716,0.0002576999528075083
717,0.0007191593204429763
718,9.205652510832618e-05
719,5.2822957192519145e-05
720,0.00010705041570799288
721,0.00016405865241447175
722,7.125500024522327e-05
723,0.0008587412518480727
724,0.0010730769281673933
725,0.00016477999561674786
726,0.0004635937970045129
727,0.0010799606077616162
728,0.0032897682435789398
729,0.006359977446325161
730,0.003040910495552803
731,0.00011811211568990318
732,0.0005833068312977173
733,5.508733748118804e-05
734,1.4423041959183982e-05
735,0.017924248826891583
736,7.6368507450835e-05
737,4.3019137266476725e-05
738,0.0007510267510824792
739,0.0006718496865617753
740,0.00013340153451004764
741,7.376637394788283e-05
742,0.0013289899243456524
743,0.001103177393039875
744,0.0006382272126063485
745,0.0003473772042640439
746,0.011346215395318104
747,0.0002877425005921933
748,7.952274140661926e-05
749,0.02179675649600441
750,0.00021760973991058808
751,2.5997346558163045e-05
752,2.8324816456491145e-05
753,3.12054174786144e-05
754,0.0005207099180187103
755,5.330757929236489e-05
756,0.0020573439125091118
757,0.004001611000566962
758,0.0003674870250916536
759,6.0829837845849066e-05
760,9.40724254519825e-05
761,0.0014200855096132327
762,3.450976763305662e-05
763,0.002124941536031763
764,0.006096644798032414
765,0.06639748069258489
766,4.2608500020826735e-05
767,0.001210024344610516
768,9.115112966912316e-05
769,0.0001303965604628035
770,0.027483890419927718
771,0.003888627281554118
772,0.0012373534225377392
773,6.708521481010758e-05
774,0.00040542097363477115
775,5.377276129278885e-05
776,1.5835151172579368e-05
777,0.10221941280729972
778,0.00014669327612394
779,0.0002367154300384965
780,0.0001097322647439379
781,0.01589924810983228
782,0.012662983220073877
783,0.0042827535521389485
784,0.00018641336284674678
785,7.07783521405832e-05
786,0.0035410170828191877
787,1.0088014106966374e-05
788,5.6808634811794374e-05
789,0.0009803556817129994
790,0.00020080151852249064
791,0.0006694686406599226
792,5.340337945315147e-05
793,0.0001817694489904548
794,0.0033058913944967153
795,0.0005684951366940426
796,1.6761911565630726e-05
797,0.0003434954740487046
798,0.00013919925377138862
799,0.00015680868589040877
800,0.000596433268753526
801,0.0003704548091448204
802,0.00135322034957797
803,5.195227674671527e-05
804,0.011977203969441224
805,0.0002756121777804157
806,3.968370543667432e-05
807,4.156224066619181e-05
808,0.00011034006136040752
809,0.2665586602609927
810,0.0007189503683082899
811,0.0003961493710134103
812,0.0005050437472123408
813,1.8964842241714777e-05
814,0.007724365237603838
815,0.007208132504206901
816,0.0007780402419295999
817,0.0021750875226557924
818,0.0002725068253461976
819,0.0007968115774772814
820,0.019407134406327492
821,0.010744257672140121
822,0.00040170325482774826
823,0.11884155773303824
824,5.4857241029057194e-05
825,0.00043238258201324243
826,5.344831061636906e-05
827,0.00034285751440397283
828,0.002832434231748339
829,0.0014485052138932687
830,3.773482051234361e-05
831,0.01000068096541811
832,0.0063140805456545065
833,0.00011263132720819045
834,5.663677149657549e-05
835,0.0005045843726467992
836,0.0004334319455142607
837,0.00016405893588355156
838,3.504343915572888e-05
839,0.0007378946729710168
840,1.9830907195804374e-05
841,0.00017964423894686006
842,0.00018678396746980605
843,0.004110850564938736
844,0.00013951203152457378
845,0.00016533283890780775
846,0.00014916542752680921
847,0.00014088301095500973
848,1.5885799794526303e-05
849,0.00011314759514386463
850,0.00023056711419058707
851,0.00017099998755165484
852,0.00010544659722111857
853,0.0017255482501714258
854,0.0001249106611873363
855,1.5191070345684309e-05
856,3.955825894768524e-05
857,0.00012532067701165287
858,0.00027110454210901364
859,0.0026750374554631385
860,0.00047677089291835195
861,0.002025672821864015
862,0.00018571221835768907
863,0.0004983471598060586
864,0.00011210647256490577
865,0.0008549047517496812
866,0.00022161356817354658
867,0.00014134201490383463
868,0.0018657023433867933
869,0.00012777574816149527
870,2.5071223652860562e-05
871,9.450429861551165e-05
872,9.396437916891339e-05
873,9.543872462352932e-05
874,0.00019843643083695048
875,0.0007075642597119946
876,0.0021886917412411314
877,0.0016283971589454982
878,9.276633106739477e-05
879,8.963822079475089e-05
880,0.003691768630460119
881,0.0001452220257976012
882,0.00047404324866615516
883,0.10966828347419008
884,0.0007988473457755315
885,0.0007498716357396451
886,0.000283026945946879
887,0.0001159687336876241
888,3.3966127882541125e-05
889,0.0014450144282128082
890,0.0001202988118364631
891,5.7765005072380165e-05
892,0.0006694053351296677
893,0.00011798738488219924
894,9.132915463357208e-05
895,0.0004722781383370708
896,0.06167069993464185
897,0.0006876112452380533
898,0.026654559256841806
899,0.000770537498179982
900,0.0033653370098883774
901,0.0015058662093287243
902,0.0002692661854410752
903,2.8520564620186557e-05
904,0.0020475185875763707
905,0.006588376104573276
906,0.000444788256097063
907,0.01777885228432821
908,0.00017791970509295517
909,0.00027481783321119086
910,0.0014328545501810434
911,2.2273677821688377e-05
912,0.00015143168349551514
913,8.870290463805489e-05
914,0.0008808938947137469
915,0.00044774024074421744
916,0.0002643517806188094
917,0.0003793150508851146
918,4.636891679308961e-05
919,0.0006207608527696722
920,0.014712829889205591
921,0.014663403954108834
922,7.275326804194152e-05
923,0.0007849225151255395
924,0.0001725476692315974
925,0.0007433198588147713
926,0.00018074239475882503
927,0.001388499799422164
928,0.0006058328354877591
929,0.003879160224471704
930,0.2075863097484218
931,0.001575621389921781
932,0.008062605216444531
933,0.0002540724712057196
934,0.00036793816350587345
935,0.00015127738909051524
936,0.0001449044126359866
937,0.0006036436634293052
938,0.0005509605266802199
939,0.0038145832919116184
940,0.002401418068194316
941,8.120722794878976e-05
942,0.00032504302884854444
943,0.0032257605650307538
944,0.00010301908458249797
945,0.01720226195165912
946,0.00017496691403405965
947,4.5782537865411725e-05
948,1.0621051600128286e-05
949,3.41852356378004e-05
950,0.0005460991208319354
951,0.0005247464567540779
952,7.902162507490585e-05
953,0.00026080330220532645
954,0.02401438667115089
955,0.000811916726057405
956,0.00016178263225620487
957,0.00018074239475882503
958,0.0010459140932536075
959,0.20706214201619963
960,0.00012915507603532787
961,0.0001880829754643693
962,0.0008610838294870683
963,8.721726158694975e-05
964,0.0074983042598298485
965,0.0002178008953871882
966,0.0006158048548208474
967,2.1017231694011008e-05
968,0.0003025868591266724
969,0.00019256664152702435
970,0.00014636495782530107
971,0.0028066989215501563
972,2.4582096984630223e-05
973,0.008500157964542482
974,0.00026267859789310863
975,0.0007056155588864107
976,1.8049443083771858e-05
977,3.622671383163168e-05
978,0.0008892981622198895
979,0.009867352228791105
980,6.292572957994148e-05
981,5.509628993198121e-06
982,0.0006001337065032293
983,0.000343520693245221
984,0.00011349210671666764
985,0.034648117380350896
986,0.00046332431175180513
987,0.0005334679693142105
988,0.00024390942640415192
989,0.008503010379092343
990,0.00014950564833149325
991,0.0007615608386528551
992,7.180876697708937e-05
993,0.00031698494207002044
994,2.2595001788947933e-05
995,7.861469507734345e-05
996,0.00010726469616554852
997,0.037771597791751765
998,0.00010995494437253706
999,0.0010794784678488933
1000,0.011748150400358363
1001,0.0001386219162386266
1002,0.05305146223673756
1003,0.0001626558900201376
1004,4.4203834146026066e-05
1005,1.392872335045989e-05
1006,0.000284421720901993
1007,1.725787639719891e-05
1008,0.056363641034591766
1009,0.007801037512166341
1010,0.00011979824915148794
1011,0.0002843385661157296
1012,0.0004640363642205398
1013,0.00017039329471571819
1014,0.00019357545548329605
1015,0.000901856350536917
1016,0.006541517670452533
1017,0.0001538892076333979
1018,0.00048502600662246565
1019,7.495499077451176e-05
1020,0.0003404042116103822
1021,0.00027927044940872543
1022,0.00015302244270789264
1023,8.830156748549521e-05
1024,9.644139112820791e-05
1025,0.013679558562087135
1026,0.0006098476988275299
1027,2.5672495514202334e-06
1028,0.001174312170990668
1029,5.929888899663302e-06
1030,0.1493477583823468
1031,7.404477792166412e-05
1032,0.010807948559588342
1033,2.8883619917888806e-05
1034,0.004073624392964288
1035,8.443789859192309e-06
1036,0.0013618980501069315
1037,0.00038746862370419666
1038,0.00027385809999965686
1039,0.00011511735256111222
1040,0.0027163489494678667
1041,0.0005421583696207632
1042,0.0011135652630541765
1043,0.00014168150103728366
1044,3.280108704836013e-05
1045,0.0016483747904240972
1046,0.00011489394363404617
1047,2.136555671063508e-05
1048,0.005979332898163215
1049,8.826438549144689e-05
1050,0.03377437137547656
1051,0.0021065584502371923
1052,0.00023573927170385928
1053,0.00022631524947703632
1054,0.003137111585801566
1055,0.04187911470911336
1056,9.44492066524027e-05
1057,0.0003628049182059962
1058,3.6309089573645e-05
1059,0.0005459808466200978
1060,0.00356112509814017
1061,0.004431900134714851
1062,0.0007430777880002879
1063,0.000471230811441583
1064,0.0005543725583932452
1065,0.00010652113156340166
1066,9.740557971689139e-05
1067,8.265103499448278e-05
1068,0.00024240108122854285
1069,5.4108692481735044e-05
1070,0.000130698531835809
1071,0.001864306009200882
1072,4.741874033664465e-05
1073,0.00015143950412948085
1074,0.0010033453947954417
1075,0.00535038093076395
1076,0.012608135324069085
1077,0.004893271711883113
1078,0.0005873144284458037
1079,4.969229548693143e-05
1080,0.03676307756703687
1081,0.00029762267634523496
1082,0.008262128880476689
1083,0.00012120193818044665
1084,0.0001048147458255307
1085,0.00039549440575849937
1086,0.008771133478964226
1087,0.00201420737221126
1088,7.001657654490328e-05
1089,8.79746007479997e-05
1090,6.164769369324675e-05
1091,0.00011095648717281218
1092,8.825398584111317e-05
1093,0.014743869954164683
1094,0.005751225425829964
1095,0.00023604701219994223
1096,0.0003062418739901758
1097,0.00040063358821506163
1098,0.0009180171160352357
1099,0.0009878762951702953
1100,5.3790491346357484e-06
1101,0.0010201652122541224
1102,0.0007895453647095784
1103,1.6870734509331916e-05
1104,0.000800688543534658
1105,0.00042964616073694285
1106,1.3028117157236196e-05
1107,0.028097228892219446
1108,9.383476213403757e-05
1109,0.0004703707372568203
1110,0.00010535808656316533
1111,0.0002225051167486814
1112,0.0008579155375052952
1113,0.00025505409910738327
1114,4.7832372839274955e-05
1115,0.00019416947541870693
1116,0.000646003573736206
1117,0.00015639055655179953
1118,0.00025716866963273766
1119,2.8274422092371252e-05
1120,0.00018706070234918005
1121,0.0001437040688087785
1122,0.0002601722270846759
1123,0.0033958386658738756
1124,0.00025023785767430673
1125,0.0001236180118878389
1126,0.0007341646278850546
1127,0.00011917499489532261
1128,0.009517204656753899
1129,0.000503179680791541
1130,0.00018846337988831475
1131,0.0006849061437879961
1132,0.028276614530702102
1133,0.001232956562478391
1134,0.00017412511730522455
1135,0.0003973628189966968
1136,0.000425332895083097
1137,7.210562375144508e-05
1138,0.0684492311354866
1139,0.0007498716357396451
1140,0.0001761152537491958
1141,0.024838125008909542
1142,0.00036344151148464977
1143,2.88333604899814e-05
1144,0.00045853363387651823
1145,1.8964842241714777e-05
1146,0.00015312709571326747
