session_id,target
469,1.1791185587463679e-05
470,1.8168653217200744e-05
471,0.003235882739101093
472,8.18039443749703e-09
473,0.0005756940592543099
474,4.588748957286054e-10
475,0.01727657086276811
476,4.897014087756606e-10
477,1.1728748787258443e-05
478,0.00014635124240315134
479,0.41262763786475565
480,2.2783372160164123e-06
481,0.0038702853996071354
482,0.00012080682629819218
483,0.0007435851800296115
484,9.246269916464176e-05
485,0.012359168603899524
486,1.4115360198569039e-05
487,5.072255994079135e-06
488,1.45786064837853e-07
489,0.00019314258639435532
490,6.57175396273694e-07
491,0.0009760261484626243
492,0.00010835756529859856
493,0.00019510058075282568
494,5.150749354936394e-07
495,5.30870571349307e-06
496,0.01727501892524134
497,5.539204511365082e-05
498,0.0005876295037731278
499,7.397662751329184e-16
500,0.0009317010152717695
501,0.0010125016950329293
502,0.033127435332265476
503,0.012510864798620722
504,0.0001436115321844448
505,1.0666440879606337e-05
506,1.0274539174992889e-08
507,0.0002209137771669112
508,3.060084382695318e-05
509,1.6534375150605236e-06
510,5.181821962855268e-06
511,1.3021368756558566e-11
512,1.1746159996918105e-05
513,5.52265075554444e-07
514,0.0014662984142391703
515,6.38272207644355e-05
516,0.002274967425502096
517,1.2388710528651453e-05
518,5.4212017754471647e-08
519,0.0005162381939198285
520,9.633268040746484e-07
521,0.05666636561060799
522,0.0758128946063584
523,1.4219260925352027e-09
524,0.0014069882783653584
525,0.0003592214595897612
526,2.5786009688336395e-06
527,8.621706575979886e-05
528,0.0026817865758395985
529,2.8018426725474653e-05
530,6.224155400578522e-09
531,1.9922155024823316e-07
532,1.314621631249454e-05
533,3.84001579672159e-09
534,0.048648224337247185
535,3.0115828777311345e-11
536,0.00023789722932748782
537,4.416607613802312e-05
538,0.0010473666920994228
539,6.954228873116217e-05
540,6.7143729589738024e-09
541,0.00018674969840530779
542,4.8061379163541994e-05
543,7.514578668330597e-05
544,0.0050842277457362715
545,8.542442429650486e-06
546,4.5923474845053326e-07
547,0.0004530430782008549
548,7.098740847838472e-09
549,0.0005249780221192421
550,3.634688884022201e-05
551,0.010621193042250475
552,0.0032733044844041595
553,4.921028104537935e-09
554,3.7782216656825783e-07
555,2.30630730345035e-09
556,0.005529977430601354
557,1.4980852173654895e-05
558,2.0567492929686115e-05
559,1.005857711447114e-06
560,0.00017251316216579913
561,1.4734929167862449e-06
562,0.00031789831973400424
563,1.4097486435797975e-05
564,3.154472400947845e-05
565,0.002311535916346376
566,1.9365220899068082e-05
567,2.268745139405901e-07
568,6.467563391184066e-06
569,0.0001086813781576155
570,1.3609140880926165e-05
571,1.4631631533371753e-06
572,0.06654356693193808
573,1.889292692605786e-08
574,1.1126679138312532e-07
575,5.00211505880096e-09
576,0.00032970461969473053
577,5.12707340824757e-05
578,7.832394006491495e-09
579,3.799096883017032e-06
580,3.0525735458918406e-05
581,0.004820725285438986
582,2.3539522057314196e-07
583,8.562419285172504e-07
584,0.03816122444002733
585,1.0171653946052438e-05
586,0.0001450096517376071
587,0.00019081375442977938
588,0.0012882417711200073
589,0.03619649046217911
590,6.4654972223970855e-09
591,9.765202005639264e-06
592,3.792568982183235e-09
593,5.049971311219684e-13
594,2.9252382249999863e-09
595,4.524597620334862e-05
596,0.0005091976798683316
597,4.0638994146367265e-05
598,4.12504882821115e-07
599,5.911558947360825e-07
600,0.0005384257400641792
601,8.626363582518967e-05
602,0.003277514464256379
603,1.2977445595814282e-06
604,2.1323415696383594e-06
605,0.0018004873626153077
606,0.0012543220014454568
607,0.0001447975609754914
608,4.1435201346339834e-05
609,0.00013948984491738523
610,2.598580225122208e-10
611,1.356067026149306e-05
612,0.021692157571643875
613,8.98273567981172e-09
614,4.540276384803739e-07
615,1.7291476140630542e-05
616,8.638595356543452e-06
617,1.0478335671137252e-05
618,2.5367018429873145e-08
619,4.697523835842764e-07
620,0.03128810413999284
621,2.326797974038678e-06
622,0.07550403161631314
623,0.0001285763447514696
624,2.811110455468793e-07
625,0.01962465836204992
626,0.0008044821540592688
627,2.1466890602523676e-08
628,4.5382667965978137e-13
629,6.528143786277758e-06
630,7.79316932002904e-09
631,2.828480415906434e-06
632,0.0001737177687245899
633,0.009750330767512925
634,7.629672300892823e-05
635,8.441851864749691e-09
636,5.05055589235416e-06
637,2.239687710299378e-07
638,0.0009764699693110457
639,5.132907538440088e-07
640,1.0017577067409998e-09
641,4.1770707383725375e-05
642,4.442310056750613e-06
643,0.029823889986602566
644,8.670969220416264e-06
645,0.08428900684591942
646,4.148091700641049e-05
647,4.7344952668840096e-07
648,4.0620716477244256e-06
649,3.517469239070556e-05
650,1.4135305200508921e-06
651,0.0017688133781737219
652,0.09370081318349693
653,6.896686395274083e-05
654,7.882464636647772e-06
655,0.003163402066090234
656,0.0120549765242785
657,2.0862455682914e-09
658,2.8936557084609393e-07
659,9.794961715374164e-06
660,1.9775029690148943e-05
661,2.651984948518807e-06
662,3.223977388497177e-07
663,1.3488357382748186e-07
664,4.6856997559824845e-05
665,8.879461653945402e-07
666,0.0005816774308176717
667,0.0013831306306080777
668,0.03682853210067365
669,5.4056222272919716e-08
670,1.8809416423566836e-08
671,0.0019098354621579878
672,0.033297647256631084
673,0.04511311518021091
674,0.0005776623704328715
675,0.004396318841690516
676,0.0018280727742771795
677,4.277512892034128e-05
678,0.007513377144679535
679,5.985189589239845e-07
680,0.013190322352985291
681,6.189475229700484e-06
682,1.8809416423566836e-08
683,1.2686977742706748e-05
684,0.03146301391956585
685,1.3498826039502354e-07
686,0.00012577189546296108
687,1.825585070505716e-05
688,0.01663507045786936
689,0.009591547971562468
690,0.000212412157166915
691,1.0341241938419043e-05
692,1.2621272856828965e-06
693,0.0003768062803339478
694,3.146266143868167e-05
695,2.78089874641158e-07
696,1.9282255308922163e-06
697,8.041022973043639e-05
698,0.00044200702338616097
699,2.537073464512005e-06
700,5.369122107307571e-06
701,6.002376241579488e-06
702,5.6252773469122764e-06
703,5.284931142980002e-05
704,0.019181952428054205
705,9.230336548147428e-06
706,4.4145032573579035e-07
707,1.0082399126497339e-06
708,1.0786439698332089e-05
709,0.6557301332033381
710,2.42463913552864e-05
711,2.060551993743768e-06
712,6.713299591057073e-05
713,1.5392126380179574e-07
714,0.008113789085491768
715,5.176905835791933e-08
716,2.7263398361996266e-05
717,7.564580312097269e-05
718,3.255703460061727e-05
719,9.311361592633564e-07
720,1.2287347304004354e-08
721,8.581950844426855e-07
722,1.4000388058016855e-06
723,0.0013219923926667074
724,0.0005723463563818542
725,1.2998462075481573e-08
726,1.1416244767111943e-05
727,0.0014647547189686517
728,0.006447929441281341
729,0.00038351775440493554
730,0.004342742247086568
731,7.630886201621103e-07
732,3.776016789930066e-06
733,3.9905521489435777e-11
734,2.30144774318261e-06
735,0.02955973131540874
736,1.5074595338918617e-12
737,1.4343805963759295e-07
738,6.747762736960782e-05
739,2.0192734088080563e-06
740,6.525810578966274e-06
741,8.586843891199119e-07
742,0.0016222937238247587
743,0.0013080444038872062
744,2.2523778180079024e-06
745,0.00036848496835285453
746,0.0007263713886431874
747,1.2445823432804006e-06
748,1.8272184388625978e-07
749,0.004438037051436511
750,2.23791959808304e-06
751,2.6332319487174575e-09
752,3.1453719757119326e-08
753,8.89710442110804e-08
754,4.604216198751002e-07
755,6.239037053679482e-08
756,5.4050593954274475e-05
757,0.0030016823869910996
758,1.99128877393056e-05
759,1.600051895363692e-07
760,3.5083501994213735e-06
761,0.00030029501056503844
762,2.6094267183965568e-06
763,0.001429497197572529
764,0.0015689843611788388
765,0.06481093049642661
766,5.408175626213013e-08
767,0.00044291154982980743
768,3.7439897769166065e-07
769,1.1969985166182248e-06
770,0.024839927396370774
771,0.0015049362067692095
772,1.5205045296148406e-05
773,1.214634590959418e-06
774,4.389819798573742e-05
775,3.970751145590494e-07
776,0.0014553223471837123
777,0.09599757638380212
778,5.198831319036114e-07
779,8.248552588547534e-10
780,5.660830973031441e-06
781,0.01627234112644093
782,0.06525764565841209
783,0.0011659852991351715
784,7.832610031477102e-06
785,9.061360538910926e-08
786,0.0034255232680457464
787,8.145013299310217e-08
788,3.636529127219635e-08
789,4.488546094272624e-05
790,9.883195507492274e-06
791,0.00010902404864964069
792,1.0762953317342726e-06
793,6.237592032015007e-05
794,0.0012859757668130887
795,3.4903409674049825e-05
796,5.357791356503465e-09
797,3.90163012462815e-05
798,1.9059751817392158e-08
799,8.664763113330754e-11
800,0.0004334060104926683
801,9.979407442372119e-06
802,0.0010635891162513187
803,2.0128876004951175e-07
804,0.00024596707597511345
805,1.5547561551639602e-05
806,3.5281078592308047e-15
807,9.049927117182921e-08
808,1.5005492997624483e-09
809,0.5847267789667602
810,2.3672496660403078e-05
811,5.294025298376182e-09
812,0.00014094368246199282
813,8.471901947670029e-07
814,0.00445711927805342
815,0.0038396788982288975
816,4.725282558102101e-05
817,0.0019669400127869845
818,4.0594651399341976e-05
819,1.6019457212673053e-05
820,0.04569186400689962
821,0.0007591068858172156
822,0.0017987313729928547
823,0.1145977494683367
824,1.412150138370177e-06
825,0.00012544526516949217
826,5.750351369781387e-07
827,0.0005993654980566171
828,0.002806372625924056
829,0.0014207696899081253
830,8.391715117115877e-07
831,0.02503677327878866
832,7.951248366633701e-05
833,3.3201979411965134e-06
834,3.8891613925528755e-08
835,0.00014420671014629726
836,1.0117231059324902e-06
837,2.068263912899437e-05
838,2.9715446698488722e-09
839,6.644746666008133e-05
840,1.8633048705448168e-08
841,1.025186330045651e-06
842,2.4788452135323956e-05
843,0.005418816612614706
844,0.002368470832311736
845,1.0503092868406644e-05
846,7.288905399801819e-08
847,4.83276557478021e-07
848,3.6112692104527983e-08
849,3.0814373332691973e-06
850,1.4822161548677036e-06
851,6.829366693017595e-09
852,4.761552034543901e-07
853,0.00024718890524519637
854,6.970051510009919e-08
855,8.737803379244722e-09
856,7.707257300600054e-08
857,1.3498826039502354e-07
858,4.2707536228029613e-05
859,0.0010982773003051852
860,6.527331207927691e-06
861,0.0006968788990469556
862,3.7883374917360343e-06
863,7.939183702165304e-06
864,3.7798273067064707e-06
865,8.056257699985075e-06
866,6.344229197146664e-06
867,7.542719534647087e-06
868,5.4751925509464285e-05
869,6.012759878030644e-09
870,5.435390526511332e-08
871,2.4236719360597563e-08
872,0.00010671216360787402
873,7.629743231274135e-10
874,2.6879513168488004e-05
875,0.00013746885516012237
876,0.0005013690448999188
877,0.004225752091934687
878,8.143281775731601e-06
879,1.5234793977887266e-08
880,0.000425817177994917
881,3.538703468683087e-06
882,0.0005198931523629929
883,0.0939856391509936
884,0.0014464032583671258
885,7.0016027791236076e-06
886,5.714963934626e-07
887,6.829856691391865e-07
888,1.8416132876390623e-09
889,0.0003531329868065954
890,5.2165016830064954e-09
891,4.1299430100893914e-07
892,0.00016864162201499824
893,1.1711202739640102e-07
894,0.0007162361628178703
895,2.3407095469455063e-05
896,0.06607487198034391
897,6.772812188790107e-09
898,0.024849961601974724
899,3.292852393474959e-06
900,5.820393872545466e-05
901,0.00022945997587261752
902,5.390976514861409e-06
903,3.91592343710557e-06
904,0.0019135768207752704
905,0.00039455448198864667
906,6.220149462673959e-06
907,0.011943759732399138
908,6.334278099481586e-05
909,2.826958628210146e-06
910,7.406546282900413e-06
911,1.333047858352113e-09
912,5.1501907640686836e-06
913,8.811665699513314e-07
914,6.641570416259185e-05
915,0.00010548619062057464
916,3.3110688375762385e-06
917,2.233619794108727e-06
918,2.627279881293945e-07
919,2.4388406079338193e-07
920,0.009057640670727861
921,0.03805835230069249
922,7.671320949993729e-09
923,4.439032092923452e-05
924,1.640065631431668e-08
925,0.0008274309267090942
926,5.192209930928255e-09
927,1.019071422561199e-05
928,0.00024516444917633575
929,0.002676852903809973
930,0.2038040157710802
931,0.0014368305131765384
932,0.0004458726592150071
933,3.73666686325019e-06
934,1.3470850308531743e-06
935,3.572653433663979e-08
936,3.010522219491528e-05
937,2.3495508848558501e-07
938,0.0004835915186956231
939,0.0002563643880930896
940,1.848737153417202e-05
941,2.3115848385682066e-10
942,4.830461695041341e-06
943,0.002334870875456951
944,5.527020092483991e-05
945,0.019523274597987153
946,3.4669922341706477e-07
947,9.117021199092877e-09
948,1.6509134421244458e-14
949,6.593110796355166e-08
950,5.982806003911135e-07
951,0.00010900803696665462
952,1.5557889771140288e-08
953,1.9361228954638732e-05
954,0.01659518231239782
955,5.993833070834559e-07
956,8.98273567981172e-09
957,5.192209930928255e-09
958,7.18904260911773e-05
959,0.2301082247188982
960,6.647361466879705e-09
961,2.6093719738417726e-08
962,0.00014916181553889296
963,4.6167130341578715e-10
964,0.01223011684963106
965,1.5822003281384e-05
966,9.418138420842375e-05
967,7.475512771914797e-11
968,3.1488188098667055e-05
969,2.793642026902282e-12
970,2.0546854869146627e-06
971,0.0002221373688129747
972,3.1487853549336064e-07
973,0.0005896849723135105
974,5.158488630354914e-06
975,5.403153696078252e-05
976,1.0283338352708494e-05
977,9.379127201772797e-05
978,4.670809112920496e-06
979,0.01033830642725173
980,8.548557821668268e-12
981,6.713946971344177e-10
982,3.855340606110764e-05
983,8.886767215167896e-05
984,4.265323363824322e-07
985,0.07690113600884946
986,9.243238591253957e-05
987,0.0003374263383705021
988,4.295182901856197e-06
989,0.0005086775534885354
990,4.141427154595645e-09
991,0.0002913282126471891
992,2.228845847846005e-06
993,8.971090714481032e-08
994,6.742424918852304e-08
995,6.234264394991377e-08
996,1.278246651562423e-09
997,0.0340302434454098
998,0.00048358112274997546
999,0.0007153374091933381
1000,0.006153184246939911
1001,2.829849964003012e-07
1002,0.051218260543295424
1003,3.6788127979681256e-09
1004,3.438444892689695e-07
1005,2.7711201087991368e-06
1006,8.841680112946737e-05
1007,2.0866296814993865e-08
1008,0.07439382282269512
1009,0.007815141965639531
1010,9.779143510465246e-08
1011,5.733950183609322e-05
1012,1.7848725181271042e-06
1013,2.359550873768586e-05
1014,6.990440601044406e-06
1015,3.711224040038243e-06
1016,0.0004196511094119169
1017,7.507642679634924e-05
1018,5.560211067708659e-08
1019,4.059553714202681e-07
1020,4.2821153665193026e-05
1021,1.0838033198341947e-05
1022,1.8627326352092973e-05
1023,4.053777962656515e-09
1024,1.2151312136439487e-07
1025,0.013207415710501925
1026,9.300583104336967e-05
1027,1.6617367788227725e-08
1028,1.0963151878898758e-06
1029,4.836267809057929e-07
1030,0.1442747927926469
1031,1.8145177037052457e-06
1032,0.0011745164384170622
1033,1.518257217664536e-11
1034,0.0006018810073158728
1035,2.092885655097575e-11
1036,0.0012623818550895477
1037,6.845251284986743e-06
1038,0.00029805351368880064
1039,1.0736656252824403e-07
1040,0.003615510412417677
1041,0.00017513837273767515
1042,8.264117409337773e-05
1043,8.37554955530827e-06
1044,1.0462245106615546e-07
1045,4.4834174350540297e-05
1046,4.57886476261327e-07
1047,3.641479575705075e-12
1048,0.0003257198970698168
1049,1.6602573313390055e-07
1050,0.021709660907674212
1051,0.0016774088775599867
1052,1.6375486436929407e-06
1053,6.799764676842482e-08
1054,0.0058839465675808575
1055,0.00011591959010826329
1056,1.8336908802966956e-08
1057,6.146978002733097e-06
1058,5.084473768856226e-07
1059,0.00019308253875119843
1060,0.0002257838847767826
1061,0.006952097923496182
1062,9.729480711055652e-06
1063,0.0003038963764619582
1064,1.2148869528918877e-06
1065,4.173958628920073e-09
1066,5.764989545604646e-07
1067,4.5052505303458176e-07
1068,0.0001389251463160081
1069,6.042279655781783e-08
1070,6.740435886182938e-09
1071,0.0001695023201466545
1072,9.052274569897343e-07
1073,1.1471941664468546e-06
1074,1.7691086621658648e-05
1075,0.00033682858197072113
1076,0.013030514746772732
1077,0.0005094201991731037
1078,3.207831691212219e-07
1079,3.5101807778882726e-09
1080,0.05316541200435849
1081,5.878750734347836e-06
1082,0.0027354696425659977
1083,8.27578543060585e-09
1084,1.7674930736137685e-08
1085,7.684214245675771e-05
1086,0.0251285655673233
1087,0.008482540190720719
