session_id,target
217,0.018303408265606374
218,0.0006815384696812797
219,0.0002407231488564691
220,0.0012484941684172842
221,0.001079087755815659
222,2.60217378881988e-05
223,0.03506973195651745
224,0.0006332857804493793
225,0.015945517302959917
226,0.002390432893049478
227,0.0009932632713029524
228,1.5105686077067572e-06
229,5.4580934843546315e-06
230,0.0008020037766986573
231,0.0006497983398547527
232,1.692192780999392e-05
233,7.221803735612497e-06
234,0.007151158902386549
235,0.00011991466286100762
236,5.1787727056283204e-05
237,0.0014411417301985025
238,0.002267518185448986
239,0.0010927931985772216
240,0.00521075372203827
241,0.0003070962466978744
242,3.7251823327106987e-08
243,4.19337272072634e-08
244,2.343882832303335e-05
245,0.0005956830862583
246,0.00012700614244638342
247,0.039999235352177726
248,0.0009465075443795155
249,5.23727392284062e-05
250,0.00047116809481729014
251,0.045577214179496915
252,2.2014900861342127e-05
253,1.966806200508942e-05
254,0.00024332866766880218
255,0.0016488762464739117
256,2.3648476703258836e-08
257,0.00018316405140508937
258,0.012454134107108704
259,0.001148219677235683
260,0.0005048138363107069
261,8.071219803932143e-05
262,0.0004431551284556624
263,0.00029197977315553915
264,0.00258751912318299
265,3.876805503644434e-05
266,1.3916946404245356e-05
267,8.029643518148034e-09
268,0.00033270662367069386
269,0.0009910255954652203
270,8.286494046428338e-05
271,5.388887882110703e-06
272,2.2773732720652673e-05
273,6.3699051449346405e-06
274,0.005519169445820256
275,0.0031936138463063975
276,1.511563666638192e-06
277,0.0008920268189448862
278,0.006049657588316958
279,2.4217040599597793e-05
280,0.0034067028587809658
281,5.3034034112219886e-05
282,1.1846712995686685e-05
283,0.0021919463935198623
284,0.00030076984573270576
285,2.4065136442241956e-05
286,2.5285923762698042e-06
287,0.0022639437998561575
288,2.9509451483655763e-06
289,0.000966661762462445
290,1.3684488827437771e-05
291,0.000991011127591792
292,0.0008225036909780451
293,0.002110700916564343
294,0.0004001337020071826
295,1.584820069504481e-05
296,1.0797601574696546e-05
297,4.116880506449066e-05
298,8.232872079152026e-05
299,1.855905907697096e-06
300,1.7339413343326883e-05
301,1.3684488827437771e-05
302,0.0002115144591723313
303,0.00012721139141416886
304,0.006650229738902609
305,0.08561925779539155
306,1.2006098649156806e-05
307,0.002054342820151834
308,5.647984370376305e-05
309,0.0018643008340649397
310,2.455952547835157e-05
311,0.004417452022826392
312,0.0127521769184475
313,0.00015727785197738956
314,8.130424885663811e-06
315,0.00026451960903243956
316,0.0002536248518918199
317,0.0023419327443872174
318,9.59311060634151e-06
319,2.094867998362286e-05
320,0.0003531526610713351
321,0.010379265412515517
322,5.9032248443841985e-06
323,3.0464595792626776e-06
324,0.029587345613702635
325,0.007846732754971303
326,0.001450368054721609
327,0.00017084315150123
328,0.0012412053587275386
329,1.9258618514716848e-05
330,1.5059127022815707e-06
331,0.01845200247306085
332,0.00021004892964377058
333,0.4291488824188839
334,1.2021174981580455e-05
335,2.7950663540447935e-06
336,4.2221963853323484e-05
337,0.01717417517070065
338,0.0033667607940754012
339,9.269195881120484e-06
340,0.004129142400762225
341,2.358598056593855e-06
342,0.0035169769202797333
343,0.002429491340320567
344,0.02709852770222217
345,0.0009132986508805358
346,0.0002393562151940058
347,0.3004106525803895
348,8.039717540596039e-07
349,1.193784279875463e-05
350,0.03276616764395782
351,0.0006926949789913646
352,0.0003392392192183742
353,0.05103281669727423
354,0.0013456849850121508
355,0.0019238410769263263
356,8.23602642532325e-05
357,0.00034589658822819824
358,0.00023762526624962544
359,0.0005635724680161507
360,0.000288559613838062
361,0.0011883618713770933
362,0.0006271477512005954
363,3.0229128315307488e-05
364,0.0002751585172731879
365,2.200257114474667e-09
366,4.566805463324843e-09
367,1.0820149756431218e-06
368,0.004052457482880384
369,0.0035876621037321055
370,1.430443014270793e-05
371,0.002107215451742493
372,7.100310350757838e-06
373,4.133029435005266e-06
374,3.8508212052884005e-06
375,8.796237443331346e-06
376,0.003219598772483304
377,0.0005858142730723224
378,7.694376015412191e-05
379,1.2006098649156806e-05
380,2.7347215545445215e-05
381,0.00013544802940112163
382,0.007372245828983856
383,8.102065014256184e-06
384,5.004646740260681e-05
385,0.002366362922562914
386,8.354911339647484e-05
387,0.0009598112895191627
388,0.0005246461153495871
389,5.5382297410830185e-06
390,2.292431201040278e-06
391,0.00010254315708764595
392,0.0009321909392565494
393,4.543623614931092e-05
394,1.1127665966178229e-05
395,1.1431486831745916e-05
396,5.5812722305156035e-05
397,0.00023354535835102045
398,0.0002999067389644061
399,1.0992792574215289e-07
400,0.00026731829401347064
401,6.529532846577791e-06
402,0.0002757066882053862
403,8.999095295683048e-05
404,0.07851696391882859
405,0.00033414817603922604
406,0.05478692566355368
407,2.5325936506658107e-05
408,1.067011437321064e-05
409,0.0021945810635871114
410,0.0006007287708617663
411,6.595022900899692e-06
412,1.4113064542549402e-05
413,0.0007909678545544922
414,0.0001957196478866743
415,2.215559174619839e-07
416,1.8720123051946888e-05
417,0.003077741551068932
418,2.9500297446538366e-06
419,0.00023576242960497425
420,0.00019801131331257784
421,0.0017100790712949118
422,0.0024688385521757566
423,0.0001432008499399555
424,4.259535159126885e-05
425,2.3691220588860357e-09
426,0.6300842683877982
427,0.0003170584989890343
428,3.051561053869027e-09
429,0.00041853536828335167
430,2.2571730224571516e-05
431,5.351400213659319e-06
432,0.004587780355736994
433,5.297260448267375e-06
434,0.0008432194063759999
435,1.3697473992132829e-05
436,0.0003263347946462405
437,3.356798511904042e-05
438,9.913397094492281e-05
439,3.459373198488156e-05
440,1.635414794354519e-05
441,1.2330815529943026e-05
442,5.739381871051815e-06
443,1.1222195541341205e-05
444,1.0920485978382184e-05
445,7.789129868168235e-05
446,0.0021202537568924882
447,0.0003477909445598444
448,0.015185628614110961
449,5.74518728593588e-05
450,0.0004753773037569102
451,0.0007327741415924284
452,1.9023092034258165e-05
453,0.0004225596636074245
454,0.00031319970011307836
455,1.9471328426026094e-05
456,0.0005332944095893765
457,1.2021461795121263e-05
458,0.00048808592720710805
459,3.507248982219776e-05
460,0.06358212005924717
461,2.7347215545445215e-05
462,1.974077532778462e-06
463,2.1275389890599334e-08
464,3.8189224072390244e-05
465,0.0027958037553175463
466,0.0005576578820302736
467,0.0009225148274439842
468,3.71267784592023e-05
469,5.197804472112274e-05
470,7.170997626038891e-05
471,0.007866579925538908
472,5.33158003857176e-06
473,0.0006815384696812797
474,2.679994914467817e-07
475,0.006530336634462713
476,8.075035117799381e-06
477,2.9128676180957543e-05
478,0.00014244655466685526
479,0.14421111192019478
480,0.0006127186818766463
481,0.0027804437285492267
482,0.0003610359778503027
483,0.01511689163378004
484,0.0015885867623267802
485,2.682306841895239e-05
486,7.918298786311309e-05
487,5.385000579540326e-05
488,3.936275862107014e-05
489,0.0006723997069510689
490,1.98761235866862e-06
491,0.0027366591749570794
492,0.0015829362185045648
493,0.00015874634343124723
494,0.00019961331194965284
495,0.00011172441588093668
496,0.015940476656448436
497,0.0004927536278329511
498,0.003461269507877198
499,7.862309507333392e-07
500,0.002126996135380679
501,0.0005416048804184449
502,0.07361852862354976
503,0.03233189143493627
504,0.0012728809924989093
505,0.00010082481550227558
506,5.4665402141777105e-06
507,0.0034332221713765177
508,0.0006944892132299087
509,1.516903509231116e-07
510,2.395225941147026e-05
511,1.6014392462689472e-05
512,0.0005203038161754776
513,0.0001528049631502166
514,0.024698728755125094
515,7.031094099914296e-05
516,0.005664657754266558
517,8.96583692567606e-05
518,6.804296511702589e-06
519,0.00018201452160872874
520,3.494944223176011e-05
521,0.05362370125202313
522,0.06491461546251268
523,4.762648934846797e-06
524,0.0022433879239416067
525,0.0010247961027816767
526,1.78279640082611e-05
527,0.000861208987963058
528,0.005250916168480406
529,0.0001234663534031465
530,6.009063224947828e-06
531,1.2497348017957279e-05
532,9.769814468466702e-05
533,4.752030046051113e-06
534,0.03044064995051081
535,1.394360954781877e-08
536,0.0021924408789787985
537,0.0010889322073275374
538,0.003186537139913178
539,0.001658121814380346
540,4.607854072780971e-07
541,0.0019136996142603366
542,5.992548795759306e-05
543,0.001125187187642223
544,0.015516443410785927
545,0.0005399893126812966
546,1.2700845894550874e-05
547,0.003444932182034955
548,2.7198044954067673e-06
549,0.002378975753296828
550,0.0010373263220538873
551,0.00529472364490397
552,0.001449201513800189
553,1.1158006483054167e-09
554,1.5094137009776868e-06
555,8.81909150586627e-05
556,0.07013900106669725
557,0.0001390006982816239
558,0.0007711100485928651
559,0.00038556804644685686
560,0.00010866041492500204
561,0.000825112987790971
562,0.0026364577547279486
563,8.549625586940212e-05
564,0.0012867779772528537
565,6.352655939077792e-05
566,0.0001305535403073945
567,1.0455194716271895e-05
568,4.9830592730428605e-05
569,0.002208860523946591
570,3.013121257388055e-05
571,3.928751979088947e-05
572,0.039149103164295596
573,4.389414262832043e-06
574,2.599649432735807e-06
575,4.752030046051113e-06
576,0.0009757328404468627
577,0.0002465485651125485
578,2.492824709742704e-06
579,0.0001482125905686833
580,6.027854206398803e-05
581,0.005072307198952175
582,0.0002902598601448342
583,3.058470722113203e-05
584,0.19146974796994815
585,0.0001770018488354836
586,0.00010967739884536765
587,0.0017927942339865444
588,1.6314361407059685e-05
589,0.00047261132698466125
590,2.039461794221335e-06
591,6.477401148246297e-05
592,4.702408983109851e-06
593,2.1118022290042403e-09
594,5.451916266865145e-06
595,0.00039052550879002467
596,0.0007823875918237771
597,0.0012554091500771157
598,0.00032378302791058786
599,0.0005465872250057966
600,0.0015898999798015863
601,0.002349522969208211
602,0.024549983551445463
603,2.1407429730201026e-05
604,0.0002779882609304481
605,0.004499471235432392
606,0.001265264089760202
607,0.002796590778396906
608,0.0011145952726414787
609,0.0012722730763005511
610,1.1187376456538578e-08
611,2.5204411016081638e-05
612,0.020311078988318104
613,3.78319524913672e-06
614,1.740825794252918e-05
615,4.741840173301788e-07
616,5.046946344669462e-05
617,0.00010715983843674052
618,3.2496817683909768e-06
619,1.2730715058988444e-05
620,0.04662767381065553
621,3.13989150091805e-05
622,0.10571039437098415
623,0.0005759707312350997
624,0.00027849411489975904
625,0.06064705908344783
626,0.002817859900881212
627,5.753518561411937e-06
628,6.655936752463819e-09
629,0.0005939162504091935
630,3.2278833926083013e-06
631,0.00016787296125074768
632,0.0025149125201421657
633,0.021647787287047544
634,0.0017524130593491842
635,4.343579645319827e-06
636,0.00766042845829167
637,7.752881968356834e-06
638,0.0006815384696812797
639,0.0001957196478866743
640,6.151835161116595e-07
641,0.001961735972450236
642,5.79906610515526e-05
643,0.021847572392086477
644,3.129956219452406e-05
645,0.21290070819651172
646,0.0008420986988412732
647,2.2133626819788026e-05
648,8.000301521730451e-05
649,0.0009939951196370042
650,3.5906537794442556e-06
651,0.0027777712938811604
652,0.05089712771786409
653,0.001236563974054646
654,0.00013196398139354986
655,0.026534677627271783
656,0.015696662693982157
657,8.888333519317088e-05
658,3.7105113894934995e-07
659,0.0004243666190839605
660,0.0015379590084030564
661,0.00012574390775607535
662,0.0001745122594236548
663,5.461568137223358e-07
664,0.0004895460916719215
665,0.00017740970926771691
666,0.001450997100865249
667,0.0032054296255509497
668,0.025947824519060372
669,1.5395849070444488e-05
670,3.889919868133852e-06
671,0.010164267382631091
672,0.0271562006241672
673,0.029560623978034523
674,0.0013380080615321812
675,0.004188688258114551
676,0.003127018404254701
677,0.00012291395643887902
678,0.028490741972207908
679,0.0001897687387780706
680,0.00952865122091303
681,1.1220914530311983e-05
682,3.889919868133852e-06
683,4.3568033207586034e-05
684,0.03775048781492061
685,2.2571730224571516e-05
686,0.000257175389545554
687,0.0010927931985772216
688,0.014720966841465523
689,0.013313633945717395
690,0.00015909430983072868
691,0.001352234595027208
692,0.0003070962466978744
693,0.004623802227282792
694,5.6220779255927405e-05
695,1.622154356941561e-05
696,0.00010996817681513674
697,0.001975837055599777
698,0.0006815384696812797
699,2.783482540069773e-05
700,6.081048951017696e-05
701,0.0006074923300337752
702,0.00020878209127955728
703,9.7925020178619e-05
704,0.00011712724711886417
705,1.0243809971137885e-05
706,3.25331227383906e-05
707,2.034995752333093e-05
708,2.241538117639724e-05
709,0.8786004976922203
710,0.00043270379190034407
711,0.0009125611838452861
712,0.00012219625610236347
713,1.2395038958612172e-05
714,0.0028860745487234623
715,1.4552425252751426e-06
716,0.00019493954229212704
717,0.0019611791989034137
718,0.00010867707548186879
719,3.979693507338786e-05
720,2.409085404563797e-06
721,4.8318830300457214e-05
722,4.663658862506226e-05
723,0.01142175200506901
724,0.0016277077857764929
725,2.6977278228618856e-06
726,3.149146205726114e-05
727,0.002860821991686223
728,0.005514230854430562
729,0.0036446839820592006
730,0.010499938885391226
731,4.131653589422215e-05
732,4.590083176978379e-05
733,5.523400610507012e-06
734,0.0004627132457821951
735,0.028257305208881662
736,1.9936160173961266e-08
737,3.7327862551786226e-06
738,0.00015063061530660614
739,0.00029964732080902187
740,4.117645999454842e-05
741,4.163765578108929e-05
742,0.0018086671904208025
743,0.00197648443240096
744,0.0004127841165574867
745,0.000907565693292597
746,0.001729362138871297
747,0.00020222870177346444
748,1.7406870680128434e-05
749,0.0048175214214236225
750,4.3568033207586034e-05
751,7.127059987335912e-07
752,7.615367849112687e-06
753,1.9973685510845442e-05
754,0.00027338583801243463
755,1.6262653233326918e-06
756,0.00015261035588643536
757,0.006802987528396185
758,0.0002758257193959488
759,2.7963005247330075e-06
760,1.4504035629913662e-05
761,0.000990040579485858
762,4.274836084279239e-05
763,0.005686926505254073
764,2.1581567474225727e-05
765,0.00023537068025456269
766,1.5207521869308343e-06
767,0.0016731256715790258
768,1.71374161484371e-05
769,0.0005875415633048
770,0.03147920554544136
771,0.0026187887330872757
772,0.0005504274029017812
773,3.979134221611897e-05
774,0.0015796662078836105
775,1.6560853860656243e-05
776,0.010276539826846232
777,0.0005217464775509933
778,0.0001411534966579453
779,0.00010308525088614036
780,1.3430548426088929e-05
781,0.03586361604836765
782,0.016771581868263483
783,2.4481578620555005e-05
784,2.116291325781365e-05
785,1.5249573925064145e-05
786,0.003974576208763774
787,2.0068148948920216e-05
788,1.9480199742446212e-05
789,0.0013581972412267016
790,0.0007984854086675337
791,0.002245192980367967
792,4.6637232854711256e-05
793,0.0012516586379241893
794,0.00271632201757988
795,9.787972412777282e-05
796,2.070429880161798e-07
797,0.0006516665610846853
798,5.11804595319198e-06
799,9.507774828773288e-05
800,0.0017232652673754975
801,5.777367907593104e-05
802,0.0008920268189448862
803,1.2870400900870835e-06
804,0.00016482670902200693
805,4.220748728125084e-05
806,4.583277604943433e-09
807,3.0192249038606135e-06
808,9.06199481421117e-07
809,0.37540844114226135
810,0.0005195800303980407
811,1.8078966247515617e-07
812,0.0006728126632478979
813,0.0005956728361727065
814,0.02997496703651856
815,0.10310092722257609
816,0.00022182967748532746
817,0.0036038139386255956
818,0.00021186051647666636
819,0.0005916593755098522
820,0.04226232204751776
821,0.0008490529394209579
822,0.0024880349452161407
823,0.00039514166426910967
824,1.784704849845445e-05
825,0.00258751912318299
826,6.263626541134758e-06
827,0.0030839886270385354
828,9.229898799768147e-06
829,0.0006217551140700363
830,2.987479076114511e-05
831,0.025434408063278326
832,5.081935181744623e-07
833,3.76498065462832e-06
834,1.3399745865869372e-05
835,0.0011445128283655058
836,0.0006335193924953627
837,3.337572960497612e-05
838,1.9924987232651725e-05
839,0.0023845479182381404
840,5.533687457332491e-06
841,7.366375931901854e-05
842,0.0008120713410803833
843,0.008598323141385688
844,0.008287335270748555
845,3.0200449788189552e-05
846,1.3684488827437771e-05
847,0.0004157728743421354
848,1.8688259923802374e-06
849,1.2006098649156806e-05
850,6.740266300292614e-05
851,2.240875766976277e-06
852,1.8533407577751135e-05
853,0.002220514614482563
854,5.885072599727316e-06
855,1.1551470552228796e-06
856,1.6187406463252064e-06
857,2.2571730224571516e-05
858,0.0012606850103937923
859,0.01768558134344605
860,0.0005999979161011227
861,0.007977120458093179
862,3.925515353523292e-05
863,0.0006470218746153553
864,4.322473752174061e-05
865,0.00013376026988179402
866,0.0005023124116820282
867,4.719233968219499e-05
868,0.00010908393096005832
869,2.492824709742704e-06
870,3.5813947235934115e-06
871,8.831971180478594e-06
872,0.0005253390938223749
873,1.018495536888191e-07
874,7.333668296228902e-05
875,0.0012776092539028034
876,0.0197139770126344
877,5.2541053062000036e-05
878,2.5592966621472147e-05
879,4.754864717523752e-06
880,0.0008294538331600309
881,2.7270024982583925e-05
882,0.003766468312316727
883,0.10742832020809162
884,0.0024246160951696414
885,0.0011005100719551641
886,0.00025247261351360906
887,6.128418004891018e-06
888,1.0464220965528605e-06
889,0.0001768517198735059
890,2.1269179694154643e-06
891,1.7952095866918747e-06
892,0.0018938194107370365
893,1.9258618514716848e-05
894,0.002085388817570284
895,0.0015914849577269151
896,0.045603000956565706
897,0.00025933317704027805
898,0.06403533553165192
899,4.281857120426225e-09
900,0.0015111397571092558
901,0.00033325362266594917
902,0.00013466033624984008
903,4.162519610326548e-05
904,0.0021873544420547442
905,0.0008225317379837006
906,0.00010588874952524443
907,0.025538568876462293
908,0.0011563739896067462
909,5.291224564821633e-06
910,0.00020332336866934428
911,2.522048394130219e-06
912,3.587017724004339e-05
913,3.793130713280368e-06
914,5.713618129433472e-05
915,0.0007730551792665897
916,0.0011573844722411052
917,2.8907475489649773e-05
918,9.593617001849809e-06
919,0.00023762526624962544
920,0.07888501793950907
921,0.0001249040445329943
922,4.96178618652596e-06
923,0.00021528530408878343
924,3.123731809113252e-06
925,0.0020559623003638967
926,4.904057066399578e-06
927,7.011493582128547e-05
928,0.0006701980684405393
929,0.012217378677765909
930,0.16504727298695263
931,0.0005815575041340798
932,0.0007018817378875037
933,0.0010927931985772216
934,0.00047410691674286306
935,1.3867950535096436e-06
936,7.835887142378457e-05
937,0.0002302604835680978
938,0.002040456353621233
939,0.0006522936601249079
940,0.0006935407362488032
941,9.137744323727755e-07
942,6.057930407090733e-05
943,0.0036315814047616387
944,5.3956217162441685e-05
945,0.0185566724059699
946,0.0001078703421072418
947,2.7681732948847394e-06
948,1.756709849168615e-08
949,8.838066373903832e-06
950,0.00022700043083996393
951,0.000268215041606751
952,8.92966710065926e-05
953,0.00030933270397301356
954,0.025297082440746917
955,0.0006815384696812797
956,3.78319524913672e-06
957,4.904057066399578e-06
958,6.248757484199562e-05
959,0.2274666879348918
960,1.876663008000498e-06
961,5.33751723121236e-06
962,0.0021567494120618824
963,1.7364516582059395e-05
964,0.013011874639580914
965,5.884093612494559e-05
966,0.0017660767828908068
967,8.259220181834386e-07
968,7.500635336862117e-05
969,3.9798695178912605e-08
970,0.0003955458163184634
971,0.00011232042646636932
972,2.9775635460029566e-05
973,0.0010976078141383665
974,7.678485526107283e-05
975,0.00019914414872549167
976,2.9775985301751442e-05
977,0.001342589696491142
978,0.0006121331858145524
979,0.005977631195564354
980,8.891379209792247e-08
981,7.374079429371995e-07
982,2.9585282648159417e-05
983,0.002056173993106641
984,8.709547820273801e-06
985,0.015171132803651843
986,0.0026082047846952327
987,0.002088790739533894
988,0.00043141095471728165
989,0.00085489665858401
990,1.2406527904382249e-06
991,0.0011196641378946493
992,8.089534723818283e-05
993,9.428202645728619e-07
994,8.947201297178286e-07
995,1.3047033242564394e-05
996,1.5550029994095624e-06
997,0.04558101367549766
998,0.004080100297855182
999,0.00046761702184748967
1000,0.05900149019373727
1001,1.825905867552506e-05
1002,0.127582312920919
1003,2.205015356925643e-08
1004,5.990311277034078e-06
1005,6.263478852294172e-05
1006,0.0025036190261469317
1007,6.39627705025052e-06
1008,0.06968837361782192
1009,0.0053562684921262
1010,1.9551205445982376e-05
1011,0.0009451199913493839
1012,8.39898529901593e-05
1013,6.620571539791572e-05
1014,1.8155477743631593e-05
1015,3.7301123596566325e-05
1016,0.0007372387513412519
1017,0.001057910786334172
1018,1.309807097002379e-05
1019,1.6965950212313654e-06
1020,4.049562766973381e-05
1021,6.737332125074967e-06
1022,0.0008542860785717475
1023,4.1474652203633757e-07
1024,1.3524559529295683e-06
1025,0.0312395290337518
1026,0.0024688385521757566
1027,4.6682320361728585e-06
1028,0.0002575008658038857
1029,1.3635276931771957e-05
1030,0.00039514166426910967
1031,1.9902740802493598e-05
1032,0.0013409841434692212
1033,9.543519707632232e-08
1034,0.0006434589214003174
1035,5.066673467642207e-08
1036,0.004941984218520473
1037,0.0002263600683045329
1038,0.002027633744913416
1039,8.365162013369743e-07
1040,0.004040721666655314
1041,0.0024539867859495468
1042,0.0002651538544480101
1043,9.510480779015859e-05
1044,5.023845549110321e-06
1045,0.00020211877106752774
1046,4.455151894360896e-05
1047,7.045749903755144e-09
1048,0.0006730406145485277
1049,1.2733929051737416e-05
1050,1.5273410580190107e-05
1051,0.0010568643909280315
1052,0.0007834147632585159
1053,3.031751825787923e-06
1054,0.016457556322210815
1055,0.0056950327457761666
1056,2.326614286056568e-05
1057,2.066949085678898e-05
1058,1.1050183224006037e-05
1059,0.00010150418106320491
1060,0.0005370134937116935
1061,0.007240961162942573
1062,4.14079953536899e-05
1063,0.0008032751768155459
1064,6.827295441820774e-07
1065,4.2598039018746106e-06
1066,9.48132433152507e-06
1067,8.696902691393962e-06
1068,0.002076215891797299
1069,1.6953597608734934e-05
1070,2.12879141378876e-06
1071,0.0007081716832744953
1072,1.3397430382421627e-05
1073,0.0003745794341457162
1074,0.0008608467080729517
1075,0.00046467565747590874
1076,0.031628825834255477
1077,0.00030277626803190075
1078,0.00010859498548778262
1079,7.0586388658246225e-06
1080,0.04093986841709307
1081,6.13315337452863e-05
1082,9.898338754519531e-05
1083,4.077078453344746e-06
1084,5.351400213659319e-06
1085,0.0012910855218581944
1086,0.03919091111634928
1087,0.009618626050563323
1088,4.621002924166074e-06
1089,1.6568619579955386e-05
1090,1.5648723738770303e-06
1091,8.02485669751906e-06
1092,0.0011460620491264778
1093,0.07392637230227571
1094,0.017269498032682244
1095,1.5339951326048424e-05
1096,0.00022231713174448637
1097,5.233356339733152e-05
1098,0.00025933937974608997
1099,9.917369106425809e-05
1100,1.4534580761707454e-05
1101,0.00032303724863967464
1102,0.0010802464469106834
1103,5.500904907171674e-06
1104,0.00032088128019131055
1105,0.0022773281180957753
1106,1.8232577926859134e-05
1107,0.03296216473810844
1108,0.00010470272703847492
1109,0.00018797922938400033
1110,0.00012159757894787347
1111,2.9051466685129923e-05
1112,0.00028870457949826955
1113,1.228200887248531e-05
1114,0.0005261947698981286
1115,1.3684488827437771e-05
1116,2.0463776893095366e-06
