session_id,target
92,1.5927046840787015e-06
93,0.01896577946642235
94,8.886241835256603e-05
95,0.0024304021492556394
96,1.3911687104794165e-06
97,0.0004884895433794087
98,1.577409551861287e-05
99,1.6780933991859824e-05
100,0.0007789245749946465
101,0.00010339583804186998
102,0.0025441876055855395
103,0.00019940346646367643
104,0.00023840049779648805
105,0.00014765125784440324
106,4.901718074340622e-05
107,0.0004354077140937813
108,7.07605612606096e-05
109,1.4278741314779213e-05
110,2.203434046328639e-05
111,0.0008011729580039484
112,3.6615423698284917e-07
113,0.0006697507115718486
114,4.278834609508313e-06
115,2.1832102383352908e-05
116,2.8276354674862527e-06
117,0.0001853545129554799
118,0.0037672913420596903
119,6.15326723961164e-07
120,0.0006949066602116467
121,9.981930241651414e-06
122,1.27044873760071e-05
123,5.652732657583821e-05
124,8.533413833056949e-05
125,0.0028075952288249013
126,1.5956081220408577e-06
127,1.1631776919054848e-06
128,8.257990167548368e-05
129,0.004541636844934596
130,0.005365811463186441
131,0.0010301066656145418
132,0.0038721770449829
133,0.002164068250392146
134,7.625134532563816e-05
135,1.557929537913127e-06
136,0.0007003995594136924
137,6.76734028493777e-05
138,0.00391365821065542
139,4.131675659495367e-06
140,0.00011253239089024595
141,2.260901715811005e-07
142,7.582912521772152e-05
143,7.005136581197317e-05
144,0.005025994116589583
145,5.369132077566146e-07
146,0.00044397031457925774
147,0.00011134508892147705
148,0.003205866373534579
149,0.003936248542892249
150,0.01131174046971509
151,1.199096822245216e-06
152,0.012206725294597277
153,0.00016690794852632014
154,0.00020138392689436824
155,0.0003343039329659867
156,1.2682339873916283e-05
157,2.835483726848192e-05
158,0.0007003995594136924
159,0.00010142323606640336
160,1.27044873760071e-05
161,0.002967122352103382
162,0.0002788938975028863
163,0.0003620335630642472
164,0.006483256197808433
165,1.0057486910194153e-05
166,1.5879754790561787e-05
167,0.013787904994213786
168,0.003938426458677834
169,0.0030393689907737987
170,0.0010064200998958106
171,0.004339108031845483
172,0.00014527079925860675
173,0.00038687225836267703
174,0.0002666377671584424
175,0.5097785327475675
176,0.003024853627143219
177,0.012939785429842712
178,1.0257823632207836e-05
179,0.00025356978383606624
180,0.0017452704573024292
181,8.220231268440897e-05
182,0.000722276128554979
183,3.787997075041922e-05
184,7.946400370538317e-05
185,0.00010777805264004227
186,0.00032574071135911596
187,2.7884158483655487e-06
188,1.4328283249218805e-06
189,0.0048058308189514055
190,0.00012932809544187525
191,8.528906699837912e-05
192,2.6800573663845598e-05
193,0.0029530250465754585
194,0.0005043352783274543
195,3.5814176719006236e-05
196,1.2447138066849365e-05
197,0.001327123810607909
198,0.004605691486118719
199,0.014269605265219856
200,6.915592067178174e-06
201,7.673664442634745e-05
202,0.05304660586490366
203,2.296930973211282e-06
204,3.349361630431665e-05
205,0.018631286505699764
206,8.86028417775231e-09
207,0.0007888226743889452
208,0.0006073030709484935
209,1.3590254242769331e-06
210,0.003948459895263595
211,0.00013101700699673878
212,0.003248265591643505
213,8.862642031530958e-06
214,0.00376978574812142
215,0.0004339718049029422
216,0.005289620909295979
217,0.014021309937700762
218,0.0030393689907737987
219,0.001951555267527224
220,0.0030740870629665223
221,0.0022949596908628687
222,3.0034922550719016e-05
223,0.009015428335622008
224,0.0028436322594608053
225,0.058774123699147286
226,0.006772380177278562
227,0.003658214157350312
228,5.7831764826794734e-05
229,3.7463686988376495e-05
230,0.0018565905006558455
231,0.00017067168323136965
232,1.2860055717900372e-05
233,1.590578591660813e-05
234,0.005886071752812877
235,0.00013366629198513895
236,0.00014917606952083798
237,0.003203304767940699
238,0.003793676808222992
239,0.0004162642397753301
240,0.006867702350129711
241,7.576193497438205e-05
242,6.613427761986127e-08
243,5.281879742958922e-08
244,2.3645175697367003e-05
245,0.0003634843090854109
246,9.238281870205869e-05
247,0.017449875000945584
248,0.0009716520597846594
249,5.722355673333304e-05
250,0.0006493989524684382
251,0.02268211441265845
252,2.7221575859852573e-05
253,4.602677989174938e-05
254,0.001683659421836902
255,0.0022641141303691033
256,9.804577846761567e-08
257,9.538380869775051e-05
258,0.005986642487391707
259,0.005525462730804224
260,0.0008681850777563328
261,0.00023934532091729238
262,0.0010078314165457478
263,0.0009371811327234693
264,0.00394544612564755
265,9.91368740317662e-05
266,6.485221388017427e-06
267,1.932421623270014e-09
268,0.0001198500221285686
269,0.0004559441240908845
270,0.0008503118942508517
271,5.634009092173387e-06
272,6.979402573511838e-05
273,1.1301470753143168e-05
274,0.003784371415767788
275,0.005188158746494731
276,3.6613860102404143e-06
277,0.0027602318158163218
278,0.008891433075768
279,9.581787555736917e-06
280,0.003405180075099219
281,8.653123115594583e-05
282,0.0004909272722493634
283,0.003139924666868028
284,4.661414889018519e-05
285,2.7062960108965817e-05
286,6.254272209159936e-07
287,0.0036089630003759135
288,3.409989094211506e-06
289,0.0016866910261596748
290,6.382595077332009e-06
291,0.001110135005267499
292,0.0010076550298259727
293,0.005901774344080574
294,6.130496003416734e-05
295,2.4854009205507192e-05
296,2.23794690126923e-05
297,0.00010095681054402418
298,0.00010574973937193907
299,1.8617158513589113e-06
300,1.9920260900558593e-05
301,6.382595077332009e-06
302,0.00021155938237818933
303,2.7338110464368126e-05
304,0.0003304279603564949
305,0.06571700797984342
306,8.603859640312173e-06
307,0.0031860217367361285
308,8.848198134597041e-05
309,0.0035719373245625837
310,7.520144676879481e-06
311,0.0033370556124401474
312,0.005490894272138912
313,0.0007622578896362523
314,1.562388644413342e-05
315,0.0003380086002927783
316,5.211009767112911e-05
317,0.005477224399601569
318,3.932434006638996e-05
319,5.625381258386993e-05
320,0.0004127196511521907
321,0.0059835951657240495
322,2.1609492296815932e-05
323,2.4715019403988168e-05
324,0.0020776662556975813
325,0.008435782597442383
326,0.0023273109395032378
327,0.00020042169467562944
328,0.0029058334409428773
329,1.1642151689738288e-05
330,4.431776362859619e-06
331,0.012808847997831123
332,0.0008424276579456487
333,0.27551156494703544
334,1.7654175619382464e-05
335,5.3675547133440534e-05
336,0.0001234864298528513
337,0.001740598425168373
338,0.009617727983627915
339,3.500788335615191e-05
340,0.003814958738726878
341,3.303247226108319e-06
342,0.002773725007593994
343,0.004039965637856261
344,0.006803954835853337
345,0.0017510712174981524
346,9.124428489607194e-05
347,0.9234746251329411
348,2.5206616561307883e-06
349,7.032887494105894e-06
350,0.0077413783397763045
351,0.0003679110529732627
352,0.003093847367409922
353,0.06530051660055729
354,0.0021230154816458697
355,0.006084299442290604
356,0.00030513201302176314
357,0.0004722914577792964
358,1.8283206126082007e-05
359,0.0015919543782869688
360,0.0001791401847986149
361,0.0019173022589258576
362,0.00054584894309274
363,0.00010087303531323939
364,0.0007179968558716517
365,3.4009364221356557e-08
366,1.574542648481624e-08
367,1.4567721449685588e-06
368,0.004732705100323804
369,0.004823168555293662
370,8.04975221292067e-06
371,0.0035495352680356574
372,6.114590187983702e-06
373,2.7793250444981786e-06
374,1.2461449979979324e-06
375,8.273679194538057e-05
376,0.005663504973128936
377,0.0007453640849389939
378,5.0992280000554105e-06
379,2.7061006252812034e-06
380,8.653409739000701e-05
381,0.0017564006314541628
382,0.004312038453689816
383,2.1051278651102686e-05
384,0.00011848558788362844
385,0.003482360596109592
386,0.00023683946221244605
387,0.0014515133387954429
388,0.001716895676624274
389,1.0830407628250171e-05
390,1.8525345915382692e-05
391,0.0001112399926376776
392,0.001502664283310797
393,0.00011288811208606033
394,7.004140962352681e-06
395,4.5604132822050456e-05
396,0.0006364672161301793
397,0.00010799526465156551
398,0.0010382380357859841
399,3.806796001962941e-08
400,0.00030229860957917896
401,1.373860691545484e-06
402,0.0002779744383485719
403,0.00013774599174275524
404,0.11517150524239494
405,0.0006499792792975172
406,0.016266104341338888
407,5.423146696678689e-05
408,7.08368372410203e-06
409,0.004042919904873938
410,0.0003869859920580969
411,1.6900172272001322e-05
412,4.389648530370721e-06
413,0.0023384693130455757
414,3.213112909136149e-05
415,4.759742956416864e-07
416,5.673332764463402e-05
417,0.006978367594525645
418,1.7240166006919573e-06
419,1.7696670262762547e-05
420,0.0010811303272240085
421,0.002981959093751884
422,0.0038721770449829
423,5.012949990864062e-05
424,9.773355772336153e-05
425,2.599997487893653e-08
426,0.12210942672438173
427,2.9174513840616797e-05
428,1.8526485257241976e-08
429,0.0003317806092251585
430,1.27044873760071e-05
431,2.303426336417406e-06
432,0.007828497805856928
433,8.718713856329302e-05
434,0.0016304301310578343
435,3.234396603936113e-05
436,0.0007675283202167371
437,0.0002114773647943989
438,0.0001484110955254283
439,6.644813261220411e-05
440,2.1927840360832164e-07
441,4.643117540964095e-05
442,2.4776803675379235e-05
443,1.2819434154569883e-05
444,3.8972208362830644e-05
445,0.0001850986542209045
446,0.0035372428742482267
447,8.231810170066565e-05
448,0.011248357821794638
449,4.605944682813499e-05
450,0.0005035412385303109
451,0.0008416580720598789
452,0.0005889818740246922
453,0.0010241706209520374
454,5.91069885375855e-06
455,4.8456153829309044e-05
456,7.433038129063054e-05
457,1.1156744512651317e-05
458,0.0006251068068372484
459,0.00010968416627273679
460,0.023750645665406654
461,8.257990167548368e-05
462,9.741740579707791e-07
463,8.957610111579345e-07
464,0.0001048674381631194
465,0.0029665665172329005
466,8.537418677229236e-05
467,0.0010875856171589035
468,9.192700360816008e-05
469,0.00015094735803771383
470,0.0002579268252225872
471,0.017213716020268412
472,1.0347106517981426e-06
473,0.0030393689907737987
474,5.994687180329358e-07
475,0.007384914725115671
476,5.285571743803218e-06
477,0.00010450050790911466
478,0.0011627072064136494
479,0.42854230534694554
480,0.00023772128895025658
481,0.00630304236876014
482,0.0007327763892482068
483,0.015715961245195312
484,0.004063005185501747
485,0.0008125682270150395
486,0.00015914824609382827
487,0.000183287791325033
488,4.1468295873002724e-05
489,0.001841318193529609
490,6.288628077921068e-06
491,0.007635916147338677
492,0.002075542987497018
493,0.0019163654780095295
494,7.699551363869124e-05
495,0.0003208985678272318
496,0.021399083522214805
497,0.0008807634105919491
498,0.0023756330952958296
499,1.2070604692845088e-09
500,0.0045750742744090946
501,0.000605680354988537
502,0.05415133814292674
503,0.027413425718200875
504,0.0016245741835492309
505,0.0008976924743014277
506,2.5135183304134427e-06
507,0.0028885164314268338
508,0.0009114849852428915
509,8.560229487647145e-06
510,9.538842189282878e-05
511,2.1513521470646074e-07
512,0.0012711715399864039
513,6.660545464938265e-05
514,0.008799625645368932
515,0.00036321013138138715
516,0.005878964658742836
517,0.0002129922049044995
518,9.100811437004236e-06
519,0.0001225052585148328
520,4.894275635448718e-05
521,0.06024613713645034
522,0.14271694496693527
523,2.5288096314392456e-06
524,0.003314431398822663
525,0.0009543498594443549
526,3.90291674967341e-05
527,0.0019089908788275471
528,0.0005946514232814552
529,0.0001483978906168153
530,8.719660200363109e-07
531,3.610931423419125e-05
532,0.00011896219054915879
533,5.420586315934972e-07
534,0.07323562005038349
535,8.368387636316221e-08
536,0.004579598468638474
537,0.0014418991515611147
538,0.007471967383554738
539,0.0024551201639841057
540,1.1711500033964156e-06
541,0.0017688561490586281
542,2.822171092656454e-05
543,0.0018545888414929794
544,0.01167078869490146
545,0.00021067167704596555
546,2.821659523477399e-05
547,0.00705469953067641
548,2.813046262658587e-06
549,0.003522530546697422
550,0.0005682365273729257
551,0.0016997393454249953
552,0.00016508376507228575
553,4.623860369693804e-06
554,8.108139703328618e-05
555,5.642241266166531e-06
556,0.026623388290791923
557,0.00010491370329524222
558,0.0006650094014328316
559,0.0003763754225650459
560,5.41746222887436e-05
561,0.00036269792560900924
562,0.004112740657704306
563,0.00018792999027580904
564,0.0019814671241004697
565,0.0020922346467810928
566,0.00024193233523506075
567,5.887816824847616e-06
568,0.00021852284084844262
569,0.003603481053721553
570,4.846082191181066e-05
571,0.0001000631646906488
572,0.02043596280413147
573,2.248041020886097e-06
574,4.524401827278726e-06
575,5.420586315934972e-07
576,0.0017134023836044843
577,0.0006782053047826876
578,2.956693453444781e-06
579,0.00019958225426915398
580,8.781388616156429e-05
581,0.007216572032319715
582,0.00016006168420885678
583,7.906638294734403e-05
584,0.08863273553714898
585,0.00014332658323127796
586,4.8476878903410284e-05
587,0.00256765789499323
588,0.00046067126443713214
589,0.011816443625088357
590,2.090291439735923e-06
591,7.476580552597382e-05
592,5.369132077566146e-07
593,8.872612057027413e-09
594,2.6621543909810675e-06
595,0.0008373912805141915
596,0.00017556519610725202
597,0.0004742806945525967
598,2.9736355630365987e-05
599,0.0003031690594002478
600,0.004211735699355943
601,0.0035412688061111576
602,0.015191544499607825
603,5.454964346392269e-05
604,0.00010259690177202304
605,0.00685345356825688
606,0.0029683986615222265
607,0.005029661170445873
608,0.0003955466380478784
609,0.0013906321230213988
610,3.320356016968184e-07
611,5.392601599185939e-05
612,0.020171256664484206
613,1.7857772639274046e-06
614,4.297231579788437e-05
615,0.000462437746066054
616,0.0005575166761915264
617,9.28974618608563e-05
618,7.157612802360025e-06
619,3.866578829816867e-05
620,0.04399641812525067
621,6.425908788346347e-05
622,0.0734125046301646
623,0.001691923267202236
624,1.9951519860911015e-05
625,0.025991585298696503
626,0.0042982570435718855
627,2.5349785458706926e-06
628,1.172821390975386e-08
629,0.0005956175065899753
630,1.5440008210064797e-06
631,0.00020284847548631457
632,0.0038608622141008972
633,0.03086458035502472
634,0.0017623923238951243
635,3.878373809190442e-06
636,0.00017960437173407723
637,2.1441770479825018e-05
638,0.0030393689907737987
639,5.725516324072682e-05
640,2.8711136068275727e-06
641,0.0016474008127822523
642,0.00015169246295440825
643,0.017957265881106788
644,0.0001200004728527633
645,0.03317666337708631
646,0.0005139696129727848
647,4.4124233944956126e-05
648,0.00014267972195947456
649,0.0016525976801249236
650,1.6541979071047187e-05
651,0.0034922616844449226
652,0.05313415670735309
653,0.002164574301538966
654,0.00012600947357694836
655,0.024403414188060947
656,0.00687413714485166
657,2.3210287174694042e-06
658,1.850862775916213e-05
659,0.0005614481535213772
660,0.0007909188568739414
661,0.00012461631235573522
662,3.6044103746359894e-05
663,6.278038042477333e-06
664,0.0005869156534344879
665,0.00011608173454277548
666,0.003821268723459423
667,0.0029319475043182532
668,0.009234021703422586
669,2.1521490797816362e-05
670,2.6314398176833394e-06
671,0.006988213387141807
672,0.02077280909182655
673,0.029393694986879167
674,0.003005084163405542
675,0.00614207295016476
676,0.0036080218103161934
677,0.0003336469529557033
678,0.01433190236685623
679,6.0311898833719746e-05
680,0.006643235248773111
681,6.604845366608337e-05
682,2.9043161850518863e-06
683,0.00010866290934539968
684,0.013858125557906574
685,1.27044873760071e-05
686,0.00043691714443525807
687,0.0004162642397753301
688,0.011462789632089203
689,0.024443147653907083
690,0.0002773897510736725
691,0.0011472752771469277
692,7.94606444721768e-05
693,0.0027545235356094553
694,0.000729741217976902
695,3.173502280363896e-05
696,0.00011384795199040129
697,0.0011170344159594481
698,0.0030393689907737987
699,6.90159849481375e-05
700,0.00016410820766260613
701,0.0003755859213640441
702,0.0002148687471276285
703,7.415586961936752e-05
704,0.0019845406075101506
705,7.809721278537456e-05
706,0.00015369583632428099
707,2.1384497527290827e-05
708,2.700138784838748e-05
709,0.03684773909935872
710,0.00016869084457673617
711,0.0003278909344414073
712,0.00022027085764219216
713,2.993163883783945e-05
714,0.001499409398542636
715,2.6487159815872158e-06
716,0.0003495848274206081
717,0.0020024388351220965
718,0.00033248238024461
719,0.00010291598341699291
720,4.110019583266745e-06
721,8.441980939050275e-05
722,0.00011272129044707559
723,0.010231554758561006
724,0.001375667347515809
725,1.5543120193211879e-06
726,5.919808502104895e-06
727,0.005582687281057629
728,0.020207099019893805
729,0.003703800873210899
730,0.0054313875793864114
731,6.9789382416803e-05
732,5.9886107083363724e-05
733,2.7003311665007647e-07
734,0.0006439359879423188
735,0.0455649798156358
736,4.5518627844505006e-08
737,5.709602918110687e-06
738,0.000769426200327621
739,2.633729585479781e-05
740,0.00014241286218700147
741,9.167304085991646e-05
742,0.0016458064932648824
743,0.0049284789165916715
744,0.00018191466187611634
745,0.0031368320880163624
746,0.0011456331598036053
747,0.0004883155484552679
748,1.768268276049832e-05
749,0.00485502422895737
750,0.00010866290934539968
751,3.187698503993342e-06
752,9.412523330776083e-06
753,1.8654264001163075e-05
754,2.6991212929437228e-05
755,1.9679020269722318e-05
756,0.0013840123528458394
757,0.008342382199062234
758,0.00041141964777752953
759,1.1514507568915912e-05
760,8.778288159030462e-05
761,0.0029867676718284436
762,0.00010232529290901968
763,0.0021508759859299492
764,0.00029378604008352464
765,0.00971937090755908
766,1.5118542777483656e-06
767,0.0025955497474436403
768,2.6510470983557326e-05
769,0.00033671080940446006
770,0.03869785703629153
771,0.0036922402541980323
772,0.0002764454244111291
773,0.00010323289081791858
774,0.001228520874944539
775,4.388545853193318e-05
776,0.02629211284102611
777,0.0023427455759977107
778,0.00024290612695844181
779,2.5087801630836e-06
780,7.431131148510762e-05
781,0.005369950092324858
782,0.016829133381131213
783,0.00039877950036216336
784,0.0001074424154719499
785,1.4974686111223828e-05
786,0.014423613557097412
787,3.1851319991848296e-05
788,1.4534144365257382e-05
789,0.0006652868198534915
790,0.0002851863915100722
791,0.0023817785206862526
792,0.00011327527815466596
793,0.0021925753662856884
794,0.003871214186670164
795,0.0004308074633649242
796,9.308385493968398e-07
797,0.003016643622633978
798,2.9461641551733656e-06
799,9.076677303243847e-07
800,0.0023466261333264632
801,7.469627126069767e-05
802,0.0027602318158163218
803,6.861468076481691e-06
804,0.0003359743971745521
805,0.00019032024433167241
806,1.4135181610850837e-09
807,5.17100715890706e-06
808,9.524882987647174e-07
809,0.5653838245316612
810,0.0009010788025303741
811,1.3412598710687918e-06
812,0.0016060239990861392
813,0.0004405289434859494
814,0.011656989154901482
815,0.017640201267667965
816,0.0001436417995621201
817,0.005258409923445723
818,0.00012189853607660066
819,0.0010651939363626908
820,0.027749652871836006
821,0.00036591192081842516
822,0.006337558229225474
823,0.005290702681041743
824,6.0302537509141674e-05
825,0.003947868621572483
826,1.578271099092181e-05
827,0.006490843805692565
828,0.00044830873852265413
829,0.003014850842368374
830,7.227398726915744e-05
831,0.3159678167665015
832,4.000191351535109e-05
833,5.052407461149664e-05
834,1.1263177670552265e-05
835,0.0024601502646964045
836,2.418389973339931e-05
837,9.198698795408379e-05
838,1.8987079967990163e-05
839,0.002038959787176924
840,1.0037151089163923e-05
841,0.00015953747471114262
842,0.001160525438871273
843,0.03238522873555646
844,0.006924670773766302
845,9.122435889843246e-05
846,6.382595077332009e-06
847,0.00011408734877968822
848,5.216977659987846e-06
849,5.914589306151896e-05
850,0.0002018893866723009
851,1.6864832593154431e-06
852,2.5165677502801203e-05
853,0.003722263406250179
854,6.624836014588293e-06
855,6.988359690501636e-06
856,6.995644482080734e-06
857,1.27044873760071e-05
858,0.0018635167008317231
859,0.007087958154033167
860,0.0010800614190720895
861,0.008909392691614232
862,0.00020439908859022697
863,0.00041535641340855644
864,0.0001127330706451539
865,0.00014262374520402436
866,0.0009697595434506214
867,0.00018053260669399375
868,0.00036926166404037836
869,1.5635363327589087e-06
870,1.3355716728701401e-05
871,6.914717721024063e-06
872,0.0009850519691178483
873,5.296237432549957e-07
874,0.0001614997730519769
875,0.0013517599893468981
876,0.007718213464271395
877,0.001339616492049429
878,9.230032569367507e-05
879,1.0157310595818768e-05
880,0.002082162059422065
881,0.0001497510674581521
882,0.006026684937845463
883,0.074135546910225
884,0.006886141634321119
885,0.0003140787159853382
886,0.00012218976776680288
887,4.093241120492614e-05
888,1.9580710330914145e-06
889,0.0022163798405276792
890,2.444521251974186e-06
891,2.0728490023649444e-05
892,0.0022362878181246917
893,1.1642151689738288e-05
894,0.005097132405322969
895,0.0007259503338321475
896,0.10387837439784522
897,8.60149877612062e-06
898,0.02191554684099311
899,9.919495860194916e-05
900,0.0004645471240734826
901,0.0018735975332355764
902,0.0001224288447980498
903,9.493040821703263e-05
904,0.0034373994391550576
905,0.00042887301013890726
906,3.133787504064834e-05
907,0.024794620400111565
908,0.0017789758162953403
909,1.9716501359693703e-05
910,0.00023930432967750228
911,2.6507896838928198e-06
912,9.059550339541022e-05
913,2.4016641338584014e-05
914,0.00027378926007392694
915,0.001616793345932584
916,0.00045710932176710117
917,0.0001739904379606243
918,6.150848963521672e-05
919,1.8283206126082007e-05
920,0.024683422062922296
921,0.004306820877779921
922,4.56561698863047e-06
923,0.0003850499973051859
924,2.772598114071313e-06
925,0.004480038612687927
926,5.577926598918612e-07
927,0.00011330098747415865
928,0.004117566190216458
929,0.007524072769017161
930,0.1456165319728359
931,0.0027859252858807725
932,0.0005760431135940284
933,0.0004162642397753301
934,4.5040529499502643e-05
935,1.92689187644915e-06
936,0.00019188603360249142
937,1.776748846243903e-05
938,0.006151662071797632
939,0.001992341009411962
940,0.0003153975865570893
941,2.1009068666745389e-07
942,0.00016407123040258095
943,0.013055691151812147
944,0.0001645349521093183
945,0.02108318747833172
946,8.302589729719267e-05
947,4.19907028399804e-06
948,1.192620754949796e-09
949,1.5963679148057104e-05
950,4.812823117621605e-05
951,0.0015453035562345433
952,4.6646961591237734e-05
953,0.0001636388173766734
954,0.015450158378042471
955,9.678647957902945e-05
956,1.7857772639274046e-06
957,5.577926598918612e-07
958,0.0003813232170339847
959,0.07276152522890507
960,3.1908184722216983e-06
961,3.3173952687354545e-06
962,0.0037479283536148143
963,3.205545696514919e-06
964,0.02950894484373855
965,9.527374979079558e-05
966,0.0021807086362782293
967,3.2363426183514107e-06
968,0.00029291483041742815
969,4.1750318906757534e-08
970,0.0005257303280266964
971,0.0003958646661157911
972,9.154831386982962e-05
973,0.00044850740944914175
974,0.00013804454791450634
975,0.0004935621513210822
976,8.20019062899827e-05
977,0.001344421507671657
978,0.00020976957948783598
979,0.05045485916922871
980,1.9739918406527367e-07
981,2.1018054233324204e-06
982,1.1275257869913973e-05
983,0.0022893352965476506
984,2.4789915841872096e-05
985,0.01378907048337319
986,0.0035095337739351096
987,0.0034769995480496856
988,0.0003258157548573875
989,0.0016605039164775688
990,1.872430247221839e-06
991,0.004351911131648875
992,0.00015630901338417505
993,2.763497278553417e-05
994,4.971818234416758e-06
995,1.272556966663051e-05
996,7.66179882864055e-07
997,0.025265149813112793
998,0.005139105170013543
999,0.0026403129066571596
1000,0.05620508750683797
1001,2.2579563193360168e-05
1002,0.213806126374568
1003,3.6561221577710056e-06
1004,8.416294327577652e-06
1005,0.0001701324486266013
1006,0.0036459349012257737
1007,4.2195490280666644e-06
1008,0.021641404099242527
1009,0.00409955660422359
1010,1.2276876769424253e-05
1011,0.0014494369189548748
1012,6.885165317150554e-05
1013,0.000298460453772371
1014,0.00015512626087993295
1015,6.978785885523056e-05
1016,0.0016699071671638596
1017,0.0019255795577520205
1018,4.173866079289109e-06
1019,1.3988382535066665e-05
1020,0.0006778471259148066
1021,2.291581264247206e-05
1022,0.0013501640288170506
1023,1.0243559502967518e-06
1024,8.04466654214444e-07
1025,0.05502846813992055
1026,0.0038721770449829
1027,1.3016596451084419e-05
1028,4.1124453792002444e-05
1029,3.648631442008826e-05
1030,0.004270221281086293
1031,2.7309208652976352e-05
1032,0.0006061675069084077
1033,1.9389599468247465e-07
1034,0.001737782360047847
1035,4.0622952852361484e-07
1036,0.006717427053153188
1037,0.00018827037710610975
1038,0.003329758173958484
1039,5.233156550712489e-06
1040,0.0006368498864415437
1041,0.0036734814304494713
1042,0.0009064001031244328
1043,0.00016718846486522653
1044,1.191639277649849e-05
1045,0.0008999833787140672
1046,0.00015050625603498977
1047,2.6586412754511115e-08
1048,0.0006258292752346533
1049,2.303985043734739e-05
1050,0.00011422510460316536
1051,0.0031108529691675135
1052,0.0004126300268098728
1053,6.505882331577719e-06
1054,0.032161032048926
1055,0.002211854634157449
1056,8.640774646301471e-06
1057,0.00021209129786208358
1058,2.3600435539256527e-05
1059,0.000971205089780756
1060,0.0010963224462618775
1061,0.006380024227053762
1062,0.00018703068654522733
1063,0.0019133187986652273
1064,8.78791707097509e-06
1065,8.090758689826332e-07
1066,3.550397354849622e-05
1067,1.4636619845354077e-05
1068,0.0038463283484432113
1069,8.957493053064801e-06
1070,1.2503158605130155e-06
1071,0.003996261166518527
1072,8.385778641989147e-05
1073,0.0005663079764943666
1074,0.0009709065419339271
1075,0.0006575718214176548
1076,0.003801592951789711
1077,0.00014503595389652146
1078,2.7621988041778123e-05
1079,3.279442351946345e-06
1080,0.013721544369593396
1081,5.752024489424567e-05
1082,0.007630739412512473
1083,1.1359885691893368e-06
1084,1.755492812973148e-06
1085,0.0019553836954495827
1086,0.026037633986580478
1087,0.02141056457600605
1088,7.312146703845459e-06
1089,1.229423164964838e-05
1090,6.488882068829949e-08
1091,5.517786881990628e-05
1092,0.0013420184362722095
1093,0.08982676568846451
1094,0.00911942403027723
1095,9.987527379725481e-05
1096,0.0002867297290036716
1097,0.0003298074534656188
1098,3.951852903947348e-05
1099,0.0003255511028822365
1100,6.0918378247758515e-05
1101,0.0005339935744187125
1102,8.443614821650106e-05
1103,7.461754548669489e-06
1104,0.0025148051848936114
1105,0.004405648422294439
1106,1.4049042658369212e-05
1107,0.009629380415201613
1108,0.00012416746970894143
1109,2.2575836198072844e-05
1110,0.00028333186501272015
1111,0.00021451299493641077
1112,0.00037175454978615905
1113,5.756711822738318e-05
1114,0.0004627575121416293
1115,6.382595077332009e-06
1116,2.9501215555956657e-05
1117,8.853993892344671e-05
1118,5.502539979861926e-05
1119,9.027963534859372e-05
1120,6.143681318131949e-06
1121,5.795993247609285e-06
1122,0.0011751723626298946
1123,0.0002940298397079776
1124,0.0007221007587167513
1125,4.590383781099826e-05
1126,0.0032051987099986088
