session_id,target
306,5.3979379974573635e-05
307,0.003758103854348095
308,0.00028763317301861026
309,0.0008695718060424694
310,7.006497848793411e-05
311,0.007189518395453869
312,0.01143258945487945
313,0.0004246905964654562
314,5.2960704733950756e-05
315,0.002291316667913113
316,0.0002396865402301982
317,0.0035923591995535883
318,9.974173869690584e-05
319,0.0002167924343397263
320,0.0006400090766034443
321,0.003568735445860684
322,0.000123290466696357
323,3.4735668809686945e-05
324,0.00300118397643591
325,0.0068159958052229795
326,0.003601710706270931
327,0.001035721898320081
328,0.00442363468873573
329,4.9045208158509014e-05
330,9.20681199081872e-06
331,0.007596126266951215
332,0.0004059710083575787
333,0.17567393501173909
334,8.154952963954575e-05
335,3.252909446585628e-05
336,0.00022856274750874023
337,0.011580661450384062
338,0.015722495319744005
339,0.0030563345353057103
340,0.006940509838074163
341,1.9270315859723942e-05
342,0.00754686377881493
343,0.001977644563552036
344,0.013418600597398987
345,0.004479744004223409
346,0.00020082709637769903
347,0.5313065146916162
348,2.7513725212476066e-05
349,3.269630752270226e-05
350,0.009877534570711938
351,0.0027787196808185936
352,0.07401038965989427
353,0.039454448258671164
354,0.0029478738686310093
355,0.009876752127943976
356,0.0007586406472251821
357,0.0013593198806416869
358,0.00013300460637970178
359,0.10512026385917173
360,0.0004241141864778573
361,0.003035671366185356
362,0.0010894508154571467
363,0.0002994586587783498
364,0.001143350389147157
365,6.16627168144206e-05
366,4.944395766744636e-07
367,9.224765038439683e-06
368,0.007313533497612496
369,0.008649856363666128
370,0.00010444672664101504
371,0.0025293318563229146
372,4.033867306352762e-05
373,2.186594037103238e-05
374,2.6461045894445795e-05
375,8.690869391298629e-05
376,0.005351539611396612
377,0.002093786146984166
378,0.00025287468527927386
379,4.256060295100432e-05
380,5.313623522138328e-05
381,0.000565076932883658
382,0.005868792900260341
383,0.0002024571522224107
384,0.00015944697835832856
385,0.007328959233558423
386,0.0003480527042317988
387,0.0021356883117982467
388,0.004404746591393308
389,2.4448467500658042e-05
390,2.4237788292669505e-05
391,0.00044979239025736545
392,0.00413525156684504
393,0.00018917156985906382
394,3.221529070080922e-05
395,3.7210175203807826e-05
396,0.0003829804873011019
397,0.00038136398890899263
398,0.003289943557522613
399,7.626656049603019e-07
400,0.000544001725559861
401,9.56895693350779e-06
402,0.0005256103510793774
403,0.0001820995127956509
404,0.028224380568704098
405,0.0023793562988568724
406,0.01148181121881894
407,7.932884200128653e-05
408,3.907446883947393e-05
409,0.0089237918625248
410,0.0013303664089917308
411,6.0854788755882206e-05
412,0.0001629092162194551
413,0.0029289044039992355
414,0.00022028297814116887
415,1.1844143019721561e-05
416,0.00022999308399345494
417,0.011430745402886694
418,1.4678540644421964e-05
419,0.0001274764535456488
420,0.0051057734371028445
421,0.0012937230361228529
422,0.003605982960482872
423,0.00020263613245039694
424,0.0002000222736368768
425,5.973875163775861e-07
426,0.22575046835866847
427,0.00035601592860247914
428,3.8228626584752626e-07
429,0.003295546308665507
430,6.999618357339474e-05
431,1.7987058504185934e-05
432,0.011704284465140451
433,0.0002389871692352982
434,0.0019901342517485245
435,0.00017319724443475544
436,0.0004015558415567918
437,0.0002557324708210981
438,0.0001529159817535138
439,0.00013986946516595522
440,7.202586250823362e-06
441,6.761602660281396e-05
442,0.00024249693648062214
443,3.075903865830423e-05
444,0.00011240868779015332
445,0.001380337930974504
446,0.0031929025061196463
447,0.0005788623039623148
448,0.007835832778167311
449,0.0002651801373507965
450,0.0019283605200279843
451,0.003079036073081806
452,0.019602393793030384
453,0.0036948734953861757
454,0.00010549623730865018
455,0.00014428187713448048
456,0.00036715229298042224
457,0.0002083033112920879
458,0.0010481075176614605
459,0.0002830091596005441
460,0.06599379197344861
461,5.313623522138328e-05
462,1.023727272931722e-05
463,5.938478243524404e-06
464,0.00025125269685026666
465,0.008508105236791057
466,0.0005700937049300648
467,0.009853686997521953
468,0.00019409633075999938
469,0.000323477886831731
470,0.00034753613808407197
471,0.02205320734927784
472,1.0403189850115179e-05
473,0.0009244194082001005
474,1.2229686159894732e-05
475,0.019599989010695904
476,6.146290142904332e-05
477,0.00030089177254178083
478,0.0016001201391647433
479,0.4644341115085004
480,0.001008458290576621
481,0.032144888618856414
482,0.0006494555781500055
483,0.006263554402942239
484,0.005372419162842465
485,0.018282976655640708
486,0.0005431862776263883
487,0.00023514544465183155
488,5.970688044105087e-05
489,0.000994640378424784
490,0.0013670931904117883
491,0.010989251747922955
492,0.005505935156008398
493,0.0006429747952598334
494,0.0007159914087348859
495,0.0009203146484260898
496,0.033873747797691235
497,0.0024234445040885446
498,0.002274237308999334
499,1.8473700060113568e-07
500,0.010461322306232574
501,0.004240664987992941
502,0.045032880940818844
503,0.039609706170257275
504,0.0045335888078045766
505,0.0010169947001473338
506,3.103432831590172e-05
507,0.006239732980925228
508,0.0013616287226978097
509,0.0002464377134866025
510,0.0001899623281123509
511,7.0830807707273695e-06
512,0.0011787072678303087
513,0.0001797890838657667
514,0.008929857650393763
515,0.0003721822669427217
516,0.009789906081289287
517,0.00027048437246646363
518,3.350531415063915e-05
519,0.0010603693177408144
520,8.531730730045858e-05
521,0.055580309348490876
522,0.07261092942892693
523,1.187258816049546e-05
524,0.000752241009242119
525,0.0013658233315647474
526,0.00014226548734367516
527,0.0027980333975338553
528,0.005739026766648092
529,0.000273801005378675
530,9.677537345810836e-06
531,9.337563991143076e-05
532,0.00022745342808479907
533,9.36096446716489e-06
534,0.03781314097610315
535,1.0392642103122779e-06
536,0.0029450946347246675
537,0.000633620655725364
538,0.0075022293238118055
539,0.0030266996653241967
540,1.3474290314025598e-05
541,0.0027608172625098386
542,0.00021210868597692584
543,0.0034542367616279264
544,0.01604270597034235
545,0.001965133874341516
546,0.00013182024138934874
547,0.003759345415620047
548,9.580205631321825e-06
549,0.005808364604421033
550,0.003693017473165393
551,0.014380612700531429
552,0.00044104310657718833
553,1.5044124064419925e-05
554,0.00014786356948076726
555,3.356626157998901e-05
556,0.018293202355104836
557,0.0005192298065415429
558,0.0044698950044210995
559,0.0005306043521259052
560,0.0005015474001586578
561,0.0006842781629907104
562,0.006862708066194423
563,0.0009198170602249492
564,0.0028616180069476116
565,0.0015767370270884553
566,0.00089981711515753
567,3.369645111224369e-05
568,0.000206879597791063
569,0.002604398790439754
570,7.491246184514618e-05
571,0.0001325414541833241
572,0.07060911467082467
573,2.20550058665446e-05
574,2.6199970628798508e-05
575,1.1740489958937037e-05
576,0.002666825178785897
577,0.0004288870588775614
578,1.3720564962968732e-05
579,0.0007599423691313802
580,0.0001847044220361124
581,0.012456485598897813
582,0.00038872791981358636
583,0.00011115802918407476
584,0.049284731708858234
585,0.000315665041489042
586,0.0007096741123539366
587,0.005677516558633671
588,0.004828274416243666
589,0.07096859192359965
590,9.2972473640218e-06
591,0.0003214039040645339
592,9.282981136301403e-06
593,5.504431238457734e-07
594,1.8853826948518794e-05
595,0.001725650402010631
596,0.004609432059656471
597,0.002558030779169069
598,0.00018353154027931457
599,0.0006750393851966806
600,0.005327539477623194
601,0.0029150581287586503
602,0.008182780057834061
603,0.00026503806797160436
604,0.00038685598541259107
605,0.011051103292713547
606,0.0039251347126664895
607,0.004022861030287239
608,0.0025410271367129933
609,0.009569454805819826
610,3.6494385251703587e-06
611,0.00016707693917980082
612,0.027404659027847875
613,1.4331801263572165e-05
614,9.688506331640917e-05
615,0.0018261710994992803
616,0.0007122052169329621
617,0.00014424984769899877
618,5.178298082841848e-05
619,8.405953875047991e-05
620,0.04307837469852837
621,0.0002240546999413419
622,0.08770273832661309
623,0.0035853725910617367
624,0.0001898142813164787
625,0.03880375280896533
626,0.006815092779283849
627,2.2320647898792183e-05
628,3.7323625598561944e-07
629,0.0046606797514245546
630,1.004189697870014e-05
631,0.0006772182414335457
632,0.0025116342213317194
633,0.015369675807603527
634,0.002191187721942385
635,1.1086100322121033e-05
636,0.0002114573627534135
637,2.7830280435541325e-05
638,0.0014533572552194376
639,0.00027626335360630207
640,1.6330822060040145e-05
641,0.002771969545826898
642,0.0001479514120419456
643,0.04041292808820874
644,0.00029696131377122183
645,0.09310819881239998
646,0.0016795195640995544
647,0.00010255182643681512
648,0.0003346472882910005
649,0.0020385283072977705
650,3.174499591101887e-05
651,0.006873260225459236
652,0.08854237119160374
653,0.002760606047999624
654,0.0005740205440159302
655,0.01373058690348663
656,0.016949771907623156
657,0.0001775406927661953
658,1.905400374218775e-05
659,0.002333708898181855
660,0.0018949095102053322
661,0.0006697329335859581
662,0.0001982687464571455
663,0.0008045162393504985
664,0.0005577121502479501
665,0.00030988577608971575
666,0.003988774002900885
667,0.0027352358879475843
668,0.043651428270021435
669,3.551074732478641e-05
670,2.053221750900692e-05
671,0.0075045928553883106
672,0.04513676523350908
673,0.05998961649451893
674,0.014122930029040795
675,0.015320612754124418
676,0.00389470692999257
677,0.0005300957842389979
678,0.01500515236365406
679,0.0002238843188238247
680,0.0177051684413528
681,0.0002513732654691314
682,2.053221750900692e-05
683,6.751047736760678e-05
684,0.052512635211138144
685,8.778762347675505e-05
686,0.0006103403242758404
687,0.0023945862832819567
688,0.04772533473551784
689,0.016352856350769492
690,0.0009258968016076503
691,0.0022384491428097415
692,0.00035861836453444283
693,0.002787784864169494
694,0.0024205616248649184
695,0.00011313542086777766
696,0.0002903629232515563
697,0.0035258997622088736
698,0.0007371973644217438
699,5.6203837418145756e-05
700,0.00036669698418028606
701,0.000965176112100117
702,0.00046923683572146625
703,0.0003815201035776046
704,0.05217394184926637
705,4.1109808920022284e-05
706,9.869577213409016e-05
707,4.958327777852661e-05
708,0.0001946945438493305
709,0.07947556410071502
710,0.0022601073035897574
711,0.0009956546975107257
712,0.001925833381665434
713,0.00011923802422462517
714,0.03155618875695584
715,1.6100549928246615e-05
716,0.0004074094441185816
717,0.003778990009369662
718,0.0005695308207726632
719,8.533924643779341e-05
720,1.6563994706345243e-05
721,0.0006615379565592895
722,0.00015285392849120853
723,0.014766020102347703
724,0.003508793046963438
725,1.7154119749811398e-05
726,0.00027379300069885237
727,0.0064038069825455846
728,0.01296116054949636
729,0.011561701784859574
730,0.0059476070948779524
731,0.00012452237400665666
732,0.0002008059670113922
733,4.490236899089157e-06
734,0.0014219261094607556
735,0.025603301438436817
736,1.6125677717553714e-06
737,1.9052895412352906e-05
738,0.0010458973406517527
739,0.001192797425364661
740,0.0003905260926213846
741,0.00012478475331554126
742,0.0031680175523490254
743,0.013296924557720163
744,0.0003740958339739582
745,0.006870798151263969
746,0.003272754755963256
747,0.0005428577388065819
748,5.6329978693298945e-05
749,0.01257285310100908
750,0.00022944171628176352
751,2.1882467838674086e-05
752,5.731283983883991e-05
753,4.753589766893713e-05
754,0.00015994385964266248
755,3.6230103414010594e-05
756,0.0012748314048760764
757,0.010224655670267655
758,0.0011758648817093405
759,5.902621233525355e-05
760,6.46322312597053e-05
761,0.003733892156611336
762,0.00019271308777739132
763,0.003861228052383483
764,0.012402783243525752
765,0.04970108679203218
766,7.3861984078479625e-06
767,0.003909142801347447
768,0.00012464176142387647
769,0.00046353474134258534
770,0.034714912210165726
771,0.007218968905197186
772,0.0031465988610922748
773,0.00010710496344096405
774,0.002849399715602499
775,0.00013563674075147864
776,0.03435771444064359
777,0.10613829231231228
778,0.001088210709097399
779,0.00010155890198556716
780,4.2950138368725746e-05
781,0.018438918530144302
782,0.03753767255241996
783,0.011362223437359873
784,8.59758297124704e-05
785,6.790688851135083e-05
786,0.011189939665043133
787,6.355531665919833e-05
788,3.8044286531336205e-05
789,0.00276474640471738
790,0.0013351489475636141
791,0.004840766542453028
792,0.00012196267853865973
793,0.0030523020056700246
794,0.003142678988948243
795,0.0003608299843143778
796,8.98509159781379e-06
797,0.0020819207124544562
798,1.978519530189666e-05
799,1.3293325252040383e-05
800,0.009647654906380287
801,0.0003241175122239425
802,0.002462207927237544
803,1.707482760597947e-05
804,0.00038179819962552464
805,0.00029740272087446526
806,1.273539634927058e-07
807,1.603780294345361e-05
808,8.22063695133379e-06
809,0.33085375530302147
810,0.0037343579367089524
811,4.0280666389456577e-05
812,0.004299604359505205
813,0.0012760298973683813
814,0.01761787630100822
815,0.013126912409371035
816,0.00048759662578166615
817,0.00772892992723688
818,9.520675911189565e-05
819,0.0015234753312711004
820,0.04410433680384319
821,0.0034365799966552713
822,0.01668311608846136
823,0.13248174475039806
824,0.0002349369902594026
825,0.003715471126551671
826,5.795285654728093e-05
827,0.00714521137248912
828,0.0035884706933134746
829,0.002070145950013766
830,0.00014444286140658614
831,0.023391268026873073
832,0.001901254459811558
833,4.216821249105465e-05
834,6.42300569645167e-05
835,0.0033696729921711337
836,0.00040548323870476114
837,6.0217729682187654e-05
838,0.00016265271102208534
839,0.002951387098844456
840,3.7965511643671725e-05
841,0.001456177698375084
842,0.0018178852764550682
843,0.01160983641788742
844,0.005288874562607739
845,6.65591040362473e-05
846,3.7479281394649e-05
847,0.0003659886303201305
848,1.5018884010477937e-05
849,4.613498180799879e-05
850,0.0008936979291802964
851,1.3135396907432448e-05
852,9.341748965950324e-05
853,0.005189337292797157
854,2.5601910600260727e-05
855,2.4573744320338095e-05
856,1.7068565007440834e-05
857,8.778762347675505e-05
858,0.0021468813337377703
859,0.010277425643023858
860,0.0019785088519016854
861,0.007947149354169184
862,0.00020660630898787884
863,0.0010771160397347718
864,0.00022853892688135327
865,0.00019008062037025318
866,0.0013457305514341929
867,0.0003202774094101435
868,0.00031846518512856475
869,1.0939728502102725e-05
870,2.914608482671006e-05
871,5.591484926973097e-05
872,0.005090757558748862
873,3.4696598990464537e-06
874,0.0002633162626117999
875,0.003589192086145895
876,0.004508653329186708
877,0.045946888406938044
878,6.419742727907776e-05
879,5.073896512503858e-05
880,0.001330822798267999
881,0.00013221232804012638
882,0.004900609117256563
883,0.07636843277760362
884,0.015143013635307519
885,0.0011749043607748838
886,0.00029384136736803436
887,9.171017117719674e-05
888,1.6466220499726755e-05
889,0.0008717146709804911
890,7.665157577217293e-06
891,3.45732212966208e-05
892,0.002972569847163902
893,6.151171360104367e-05
894,0.009552549410168162
895,0.0020015868267977657
896,0.03403645303867908
897,0.00015013205933979318
898,0.036279709343921815
899,0.00021055524416691422
900,0.002770233986345026
901,0.0009477981941708043
902,0.0003262579446423677
903,0.0003552876581537076
904,0.0034193431625319124
905,0.0021741217621228932
906,0.00018910525724555948
907,0.04351783284210877
908,0.003442695292363431
909,0.00012148858754275991
910,0.0006954455440140005
911,1.5318369786558495e-05
912,0.00020716250183352912
913,2.8015122232950197e-05
914,0.0008555930619975464
915,0.002765717548159342
916,0.0011965819498684928
917,0.0002412744813075234
918,7.680239967097224e-05
919,0.00013300460637970178
920,0.013944220004333997
921,0.03539684535941129
922,3.887796574962446e-05
923,0.0013411603533275494
924,1.965654515318811e-05
925,0.00885777282722289
926,1.2038865981337328e-05
927,0.000549807118478468
928,0.002267478547416236
929,0.0043964601635087495
930,0.15891350977107882
931,0.0016016010340515216
932,0.0019110766903517352
933,0.0006163167895304346
934,0.0011585323094583566
935,1.4708520894826202e-05
936,0.0005090394030658207
937,0.00012970855641861227
938,0.005126950933566341
939,0.0010283102092629257
940,0.0020561263826260542
941,4.304456948042843e-06
942,0.0003154114990768544
943,0.003941387466878938
944,0.0005229549904556463
945,0.020695441632564187
946,0.0007884726437646459
947,1.6687304025740253e-05
948,1.3614103052361846e-07
949,4.499293601243982e-05
950,0.00026664075663505697
951,0.002980463455744009
952,0.00025915178607993357
953,0.0003603693896208866
954,0.023859693994753964
955,0.0026056353338779425
956,1.4331801263572165e-05
957,1.2038865981337328e-05
958,0.0009646962108566762
959,0.21690822862461995
960,1.153119742435192e-05
961,2.5658844772890737e-05
962,0.004435232525911761
963,3.3353244826716345e-05
964,0.014845236055672752
965,0.00044699187483532684
966,0.0038197150664773787
967,3.315722268454267e-05
968,0.00033107090213787573
969,4.715331972203104e-06
970,0.0007728139895893111
971,0.002134316200553271
972,0.00016039103896649284
973,0.0012098083515151127
974,0.0002821218548644957
975,0.0004415989847452849
976,0.0003266909474668057
977,0.0017123898105901266
978,0.0007787392417386754
979,0.014432199394984174
980,5.531931716493079e-06
981,1.1670122002437309e-05
982,0.0003290532867733738
983,0.002879519833319873
984,0.00011554313138893344
985,0.01184411894640428
986,0.002930021528791602
987,0.0037396841275641633
988,0.0007905791773946833
989,0.0024962046244265956
990,1.423350189564034e-05
991,0.002685031200383503
992,0.00033961866432763964
993,0.00021288632889195696
994,1.2699003086452395e-05
995,4.831352575724989e-05
996,6.527459364835224e-06
997,0.04746861594746731
998,0.0049519618537062875
999,0.0054437715636608056
1000,0.02149048925474322
1001,6.209510396747702e-05
1002,0.04838661635268863
1003,2.5376732808345823e-05
1004,8.679636730344024e-05
1005,0.0002500380007071085
1006,0.0024335560671691716
1007,1.789998522411158e-05
1008,0.04568935055228652
1009,0.012056143015829157
1010,7.943122574423367e-05
1011,0.002037722201185918
1012,0.00016271297834394578
1013,0.0005528884251130321
1014,0.0003528274297646782
1015,0.0004861816604256156
1016,0.0019733569872554466
1017,0.004453941286799096
1018,8.079318986711176e-05
1019,1.4395685267406161e-05
1020,0.0006093290677870952
1021,7.584831013381819e-05
1022,0.0045220656413177
1023,1.3207052153978274e-05
1024,1.0468013637517174e-05
1025,0.019816461785196186
1026,0.002877229701645071
1027,4.11862300041999e-05
1028,0.00027279919506802293
1029,8.982022532941866e-05
1030,0.16074516743799033
1031,4.519349294184026e-05
1032,0.008133176893108184
1033,1.1161804963206864e-06
1034,0.002376322025358699
1035,3.3321465995103268e-06
1036,0.011571710450239064
1037,0.0007672900111516963
1038,0.006143705389227814
1039,3.87825504587145e-05
1040,0.0069176540539516
1041,0.004583375224002904
1042,0.002534628667481623
1043,0.000570324556673799
1044,4.090167380367371e-05
1045,0.0020478502922201113
1046,0.0002208131250653436
1047,6.60460737657289e-07
1048,0.0014742422149371498
1049,9.749158720140364e-05
1050,0.05524596792947067
1051,0.002619996825853901
1052,0.0006515362747756787
1053,3.2812730273913874e-05
1054,0.01720229965633356
1055,0.008348330735537224
1056,1.7232585211375985e-05
1057,0.00028106652026507956
1058,0.00010072122208362521
1059,0.0005275388462092651
1060,0.001238141118686048
1061,0.008520870091242295
1062,0.00015602381514098678
1063,0.0038508808083254774
1064,0.0017144507840013905
1065,8.829822666755268e-06
1066,5.666403966063175e-05
1067,7.892953670273845e-05
1068,0.0034408420090038423
1069,4.52650865873146e-05
1070,1.1861751088907131e-05
1071,0.001010488158985362
1072,0.00011194477321569558
1073,0.0005487549474372203
1074,0.002904435165575087
1075,0.0012478841996160766
1076,0.00969891193730651
1077,0.0013999200967952648
1078,0.0001451174096488232
1079,1.5291669726007392e-05
1080,0.07758485505262848
1081,0.00010194535168316648
1082,0.03491440665478928
1083,1.3681261759777844e-05
1084,1.7987058504185934e-05
1085,0.0035647438336867646
1086,0.028940055851946964
1087,0.02336636358844337
1088,4.796348787337006e-05
1089,5.730447778559423e-05
1090,4.550780549979721e-06
1091,6.51538692827559e-05
1092,0.005564564892851794
1093,0.04015949646120422
1094,0.011679823575681626
1095,0.00018423551140578454
1096,0.0007572158413984842
1097,0.0003819146572074502
1098,0.0003831777319166619
1099,0.000812121178932795
1100,0.000138996595659432
1101,0.000717400430689478
1102,0.0010210087978452618
1103,2.000509288408959e-05
1104,0.0011801863664297728
1105,0.006123982297283753
1106,3.815997846914352e-05
1107,0.03219391652588148
1108,9.995537240225124e-05
1109,0.00010838651215675939
1110,0.00030516946113995564
1111,0.00022269395050717548
1112,0.0017146827644993706
1113,8.436563699197637e-05
1114,0.00422326057067301
1115,4.700605191946796e-05
1116,0.0013753542232574135
1117,0.0001504178246278202
1118,8.116679702638096e-05
1119,0.00021674639198882064
1120,4.545920088537254e-05
1121,3.624592107234996e-05
1122,0.003039313911508454
1123,0.00038120492035003837
1124,0.0026016357252998017
1125,0.00015894244936163728
1126,0.004739626445264405
1127,7.347403663836208e-05
1128,0.0021951181456403793
1129,0.0009747064024847044
1130,1.5023558804917873e-05
1131,0.0006136186069948493
1132,0.012180807065776608
1133,0.007478379339765513
1134,1.1642683760045482e-05
1135,0.0014063386892117862
1136,0.001018507482218763
1137,0.0001382509441280599
1138,0.0965865861221366
1139,0.0011749043607748838
1140,3.1852302236264396e-05
1141,0.0227068322071987
1142,0.005727544416546096
1143,0.00010111544308451333
1144,0.00029268080669044754
1145,0.0012760298973683813
1146,4.945486994168479e-05
1147,0.060115224821050604
1148,0.00011728644352029489
1149,0.005549174519875885
