session_id,target
287,0.002266544539240769
288,3.426134129400874e-06
289,0.0006423602554511092
290,1.384179114399929e-05
291,0.0014793200501224382
292,0.001235657754337593
293,0.005322011929127914
294,0.00039252272303234897
295,1.848643200773754e-05
296,2.024782979435315e-05
297,7.120737122896263e-05
298,4.385171588786792e-05
299,7.8073392795952e-07
300,2.9296991860184746e-05
301,1.0991485193130353e-05
302,0.0002546792027379421
303,3.377198231187298e-05
304,0.011892509500486387
305,0.05858581186623445
306,1.1350729689042772e-05
307,0.0022130451809165585
308,0.00011761058937927189
309,0.0009593433388981511
310,1.713046142226007e-05
311,0.00534460691684268
312,0.00954748215445592
313,0.00029830548881559733
314,1.554126122729168e-05
315,0.0005935704125847069
316,4.4209578014030034e-05
317,0.0023601054727458606
318,2.7050448188859036e-05
319,5.3211270496601486e-05
320,0.00030312687909347713
321,0.005439687027103216
322,3.0704450927507624e-05
323,1.3030684710681957e-05
324,0.003219026763115916
325,0.008035791416043093
326,0.0027658275249145665
327,0.0003511530739936808
328,0.003818850869798822
329,1.885795726541057e-05
330,1.7564630638517755e-06
331,0.00962789451355739
332,0.00044512888779363487
333,0.2525531881557233
334,2.078585135054231e-05
335,1.6754994693205796e-05
336,0.00014488792658027183
337,0.011426886797928072
338,0.01579517414589323
339,0.0009493606191552821
340,0.004702596175122441
341,3.774256711973225e-06
342,0.003855193575156964
343,0.0020750054045233215
344,0.012335844307262908
345,0.0015039906360838288
346,7.226527258409473e-05
347,0.533679483113508
348,7.960768889595625e-06
349,7.119027884402445e-06
350,0.006145610061051182
351,0.0014247390735367055
352,0.07048830111290534
353,0.04417575405619153
354,0.0018825309357685584
355,0.009842807845100632
356,0.0003180435998091864
357,0.0005043390008656755
358,5.6746088181970645e-05
359,0.09924591149903182
360,0.00010929745039718181
361,0.00193194016116725
362,0.0006841716405278513
363,0.00014408374794593103
364,0.0008263221954329286
365,3.5933620010761033e-06
366,1.6779760301421758e-08
367,1.875992295990155e-06
368,0.005628084449831411
369,0.00693732298021581
370,3.0387783894963226e-05
371,0.0019743128924564245
372,7.908658361290348e-06
373,5.095882438931096e-06
374,1.455679990744808e-06
375,3.329377761474203e-05
376,0.004853738675131552
377,0.0007791910813882398
378,2.7095745645283094e-05
379,6.095076606375632e-06
380,2.8671588835887765e-05
381,0.000620460614748345
382,0.00507185275189314
383,4.00908693436559e-05
384,5.851702746386784e-05
385,0.004263742582261526
386,0.00014075714462473957
387,0.0010960588189188386
388,0.002807325229733863
389,6.107745918460914e-06
390,1.0528341765108848e-05
391,0.00013524242368487065
392,0.001875476875680936
393,6.986495174602365e-05
394,9.058993063823833e-06
395,1.7168873569661438e-05
396,0.00028426051268673334
397,8.359396938300622e-05
398,0.0014932035085017034
399,3.200270352206218e-08
400,0.00023759123590490205
401,8.036438986903361e-07
402,0.00016263523980898775
403,5.361431562288505e-05
404,0.03726475761592957
405,0.0007590410423889806
406,0.011025386549831628
407,4.844758745183873e-05
408,1.0977558426279678e-05
409,0.004645674100139415
410,0.0004369253218622719
411,1.2084467599223112e-05
412,5.226930832042269e-05
413,0.001479005713057828
414,6.884772116034634e-05
415,5.514902953215241e-07
416,9.956195293654587e-05
417,0.007021995238788401
418,3.153601344522179e-06
419,1.54070412886601e-05
420,0.0028560787688620636
421,0.0012222440291430978
422,0.0019743128924564245
423,6.219696857952748e-05
424,7.19041423531911e-05
425,3.973448116061736e-08
426,0.43994005008850234
427,0.00011643450985433276
428,1.3406372092496094e-08
429,0.0029142122023276826
430,1.885795726541057e-05
431,4.186170738534295e-06
432,0.010433370531122185
433,5.090772468855944e-05
434,0.000942950998291503
435,4.81567706048343e-05
436,0.000310008879507253
437,0.00012198854713760875
438,0.00011998716282799752
439,9.267048443321063e-05
440,2.983359050073619e-07
441,3.5878476445415175e-05
442,0.00010078048060341043
443,7.208441522240336e-06
444,4.1921898459736535e-05
445,0.0007059952148823585
446,0.0020145723046979206
447,9.304140353083886e-05
448,0.007578156242178181
449,0.00015025861864239798
450,0.0008735100131431596
451,0.0013194976068515466
452,0.010941830940886172
453,0.0014102888566645668
454,9.251639269156821e-06
455,4.164140615937473e-05
456,7.400828367100894e-05
457,7.198542909225168e-05
458,0.00042778126024560254
459,0.00010326732772915917
460,0.062185784335727884
461,2.8671588835887765e-05
462,1.2277624389896352e-06
463,4.6696129446581696e-07
464,9.647832925837739e-05
465,0.0048891125600315395
466,0.00017254065063308918
467,0.0030111813565216346
468,5.074149798351805e-05
469,0.00015163953737757214
470,0.0001688454105756903
471,0.016177686952384012
472,2.3936099527404304e-06
473,0.0008816290507621093
474,1.0021687942140992e-06
475,0.01925749279263924
476,5.017123845296649e-06
477,0.00012991911185239777
478,0.0009511201623085263
479,0.5376314596464682
480,0.0002511241209329663
481,0.020786746649205563
482,0.0003906808273109945
483,0.004161147042213944
484,0.00232554193704772
485,0.01914312608391049
486,0.0002374957092652334
487,9.936343494829029e-05
488,1.5942909444121953e-05
489,0.0009479116627860405
490,0.00019981215101479963
491,0.008365472925387736
492,0.002579600045203834
493,0.0004927567250080574
494,0.00016856959175309347
495,0.0002477942314500847
496,0.03815599875163619
497,0.0012076793379395773
498,0.0015263318621200298
499,1.4580696830867909e-09
500,0.006271565395983965
501,0.0035701690458715307
502,0.043194036337229166
503,0.030955714229559575
504,0.002924047882886762
505,0.0003862257439252772
506,6.350101274683906e-06
507,0.0028631427727831647
508,0.000654095820645087
509,9.478994028833754e-05
510,0.00010954099195020137
511,2.926511823521078e-07
512,0.0005857842297798617
513,8.52770759043618e-05
514,0.008991432762787873
515,0.0002571660688519192
516,0.007432524383612685
517,0.00014531452756928154
518,8.205571606921394e-06
519,0.0007189378759265165
520,2.6965470990949892e-05
521,0.0731475754622431
522,0.09373788927886294
523,2.4944243746219694e-06
524,0.001081372812599589
525,0.0012308410072574163
526,5.7726116348246815e-05
527,0.0019287720501779695
528,0.004963171941533182
529,0.0001242805347422252
530,2.1196698683639385e-06
531,3.373467450674985e-05
532,8.767400182412104e-05
533,1.8738371782754339e-06
534,0.03718459024083041
535,1.0216948482119218e-07
536,0.0014467429856967978
537,0.0004882507499852794
538,0.006881414995396866
539,0.0014858745556054502
540,1.7869916418928435e-06
541,0.0018616337311423
542,0.0001676781543095186
543,0.001694761775097454
544,0.011989498871628616
545,0.0008528746152894756
546,3.813744595068009e-05
547,0.002381201045361654
548,2.207110624048796e-06
549,0.003378855002576461
550,0.0014755355805607716
551,0.013275145250741627
552,0.0008772386997473202
553,1.7554611693152977e-06
554,2.987021949533162e-05
555,5.061692454123393e-06
556,0.01530986191329887
557,0.00019009365030402082
558,0.0014079574467731986
559,0.00022462195127669724
560,0.00046452290378925425
561,0.0002248479655562157
562,0.003910455528147933
563,0.0003552446317234218
564,0.001219616166823112
565,0.0016666219529440788
566,0.0004996522863373939
567,1.014351635330465e-05
568,9.351197029433471e-05
569,0.0020373503218960834
570,4.089545932075657e-05
571,6.865012275850336e-05
572,0.09004299002479298
573,5.263923397346602e-06
574,7.226556492026931e-06
575,2.3597651937170482e-06
576,0.0016526389650693182
577,0.00024038658285691474
578,2.9179156142873493e-06
579,0.00024142321507556673
580,9.8374120110813e-05
581,0.015414389631606913
582,9.214652153038825e-05
583,3.863989753370069e-05
584,0.04704277721708752
585,0.00013849065499488394
586,0.000438565415568583
587,0.002721736438958542
588,0.003612470308705707
589,0.05695811645722537
590,2.807774907464251e-06
591,0.00013991528732891243
592,1.8558985710215071e-06
593,1.8874558486773324e-08
594,4.295013540638465e-06
595,0.0008092896823222358
596,0.003984475034215938
597,0.0015833497502213115
598,5.943609486999371e-05
599,0.00019277053462721903
600,0.003349041828092364
601,0.0015677571967743697
602,0.008257675592226876
603,6.826323507879755e-05
604,0.00019798233001274185
605,0.00730016940362666
606,0.0037523153793682946
607,0.002186256725366803
608,0.0009535151345708495
609,0.003943631581416088
610,3.101493538841333e-07
611,7.992644334900011e-05
612,0.02516459424809288
613,3.101913998623542e-06
614,4.3108213334476727e-05
615,0.0006215250818180203
616,0.00024214976553788977
617,9.923516922273887e-05
618,9.122867640925955e-06
619,2.4464589276168082e-05
620,0.0393408137186291
621,7.69142289154076e-05
622,0.08571976620967436
623,0.001512628029835247
624,5.6746088181970645e-05
625,0.03388636589221584
626,0.004882295606820172
627,5.426433258334796e-06
628,1.1069626443899252e-08
629,0.0011812376306927367
630,3.101913998623542e-06
631,0.00030175312220260056
632,0.0014986762191544123
633,0.014682472036897381
634,0.0011609876886024427
635,2.610487627381893e-06
636,8.926340857599942e-05
637,8.152153106004382e-06
638,0.001397448849115237
639,8.669997390009209e-05
640,1.244874676486276e-06
641,0.001218245325968454
642,8.97665176729893e-05
643,0.036043349062804785
644,0.00010536708177921697
645,0.09004004747304502
646,0.0010962613863621119
647,3.214999972972667e-05
648,0.00017821512939598797
649,0.0009660746605069605
650,1.1954211114097737e-05
651,0.005453963203315893
652,0.1110588261100763
653,0.0016403020159956902
654,0.00022949556158509583
655,0.010713859192558456
656,0.014568525985333489
657,2.49270313456774e-05
658,6.101113799824314e-06
659,0.000734301785954439
660,0.000832994098984394
661,0.00017905828306072512
662,6.032418722683778e-05
663,0.00010741110600883644
664,0.00022986307895209886
665,0.0001077327088153715
666,0.0026463563147194518
667,0.0021600205394394375
668,0.0438373139594669
669,8.62626664836891e-06
670,4.9022048266869486e-06
671,0.009453538404873198
672,0.040746884344548595
673,0.05474598985992072
674,0.007314746105675285
675,0.01179838895131098
676,0.0040787353250850335
677,0.0002879161073031292
678,0.014355543125188691
679,0.00010419081459259966
680,0.01293763818523119
681,8.75155185579699e-05
682,4.9022048266869486e-06
683,4.316666749489418e-05
684,0.045440491772456994
685,2.3748144022446784e-05
686,0.000378089793017258
687,0.001393608621249318
688,0.03780744234323135
689,0.01778062320724812
690,0.0005630176422722535
691,0.0008306007865021601
692,0.00012434760180370455
693,0.0027140547569411786
694,0.0008494260592541099
695,3.270386429245455e-05
696,9.060716269767855e-05
697,0.001747770884972452
698,0.0007002088471381445
699,2.7137477582707974e-05
700,0.00016476615554702397
701,0.0003345639992844452
702,0.00025910898145684253
703,0.00022395105412960367
704,0.037869182144065885
705,3.776544910831613e-05
706,3.7036994851218816e-05
707,1.816167459628157e-05
708,0.00011871845204403111
709,0.14009112454626313
710,0.0008469002114025142
711,0.0003002608591391677
712,0.0009857110625780751
713,2.72285358921644e-05
714,0.031139704232998947
715,3.968255400625459e-06
716,0.00025431140003703134
717,0.0017860979294989639
718,0.0002999786811320948
719,4.459826408361468e-05
720,4.738289730748637e-06
721,0.00014853094249077937
722,5.621566233608798e-05
723,0.008968721623626408
724,0.0032139389754586604
725,3.899515469216173e-06
726,0.00012703642561111452
727,0.006588379394048649
728,0.012739573570221473
729,0.004535619664005233
730,0.005550614747858715
731,4.186167655020734e-05
732,7.974191960944164e-05
733,3.050730473709674e-07
734,0.0005414739813144296
735,0.034681464745419
736,6.310326885103395e-08
737,5.691535283126435e-06
738,0.0005400530771882447
739,0.0003107163538986519
740,0.00014670817168550997
741,4.301054335789949e-05
742,0.0036203514382147405
743,0.008766170506090935
744,0.00021339098263478177
745,0.003599790229789625
746,0.0020030947640275925
747,0.0001812836907689485
748,1.3156093007282977e-05
749,0.009582220121997023
750,8.466026055709735e-05
751,2.9206602223203468e-06
752,1.026139278577074e-05
753,1.0851500230553874e-05
754,7.413160678726206e-05
755,1.1861749513570033e-05
756,0.0005557744600611271
757,0.008731063336330315
758,0.0005031486890392015
759,1.3315090321453904e-05
760,3.836591650930109e-05
761,0.0033594876424897263
762,9.981787524322049e-05
763,0.0031190975967139967
764,0.00704487848409917
765,0.06815187176635838
766,1.990698070481796e-06
767,0.0033800131887546784
768,3.437738513777967e-05
769,0.00012643607941409927
770,0.030963585620439715
771,0.005130045654818452
772,0.0011653966794931854
773,5.621566233608798e-05
774,0.0012596252232633717
775,3.968826244337974e-05
776,0.02510316664188916
777,0.09819960145714451
778,0.00024619943085423034
779,9.816369511593082e-06
780,3.4015146775342625e-05
781,0.01844355064475373
782,0.04835522937999566
783,0.009864096178285719
784,4.7040256284003544e-05
785,1.7776261666674945e-05
786,0.008364646243635775
787,1.4894824966846195e-05
788,8.454198440867326e-06
789,0.0018009721860339418
790,0.00046288582332063564
791,0.002305520659188129
792,4.4681985425006604e-05
793,0.001238245030878174
794,0.0035507199936547084
795,0.0003055446375821261
796,1.4263889022068158e-06
797,0.0010299391981519923
798,4.880219777619164e-06
799,6.904629902178474e-07
800,0.004742771110290379
801,0.0001397916581182142
802,0.0021403476651962934
803,7.75234816874557e-06
804,0.0002582761127911574
805,0.0001879382339902883
806,1.6717221912903721e-09
807,6.50883062852325e-06
808,1.1275772663552832e-06
809,0.46262066550622255
810,0.0014748724482675872
811,3.849942762802013e-06
812,0.001958784022297128
813,0.00027514166166389844
814,0.014726272361298616
815,0.009869187907860242
816,0.0002630865940063073
817,0.006062233232809308
818,7.042376304584869e-05
819,0.0006291191862974306
820,0.045402977523524436
821,0.002174297193092446
822,0.010670682193382821
823,0.1229345368304056
824,7.396662028784634e-05
825,0.0020392579034706165
826,1.7663923886600233e-05
827,0.0041083811619791605
828,0.0035072441352759854
829,0.001949099782063651
830,4.7351951306126004e-05
831,0.025066733106897294
832,0.0011869818636443263
833,2.1795579553571367e-05
834,1.2000340104852334e-05
835,0.002722724649839652
836,5.458626205120287e-05
837,4.2923554454851717e-05
838,1.645043919838982e-05
839,0.0015974885828323633
840,6.918003084826852e-06
841,0.0003057273616206181
842,0.0008162352149422477
843,0.011158322395570406
844,0.007038745829011714
845,4.133718793407636e-05
846,1.0991485193130353e-05
847,6.663080522129652e-05
848,4.2943366631969515e-06
849,2.4544236163644017e-05
850,0.00021481720325022333
851,2.74483155978935e-06
852,2.7898964046923054e-05
853,0.004128356467138561
854,9.720387332374126e-06
855,4.496278337386515e-06
856,6.343220047198279e-06
857,2.3748144022446784e-05
858,0.0010407599989100502
859,0.006673905115550768
860,0.0005258819651990954
861,0.005340032904638725
862,0.0001130793473227491
863,0.0004010628154391066
864,0.0001245801584997486
865,0.00011380708920827476
866,0.00051338832651449
867,0.00014093944457500737
868,0.00019666732204266557
869,2.317052308473114e-06
870,9.485157528293737e-06
871,1.1483077366109257e-05
872,0.002314098759860483
873,3.1724428543304415e-07
874,0.0001495246146461485
875,0.0019470021088644604
876,0.004415756900055538
877,0.029552326182608522
878,3.7541620517532124e-05
879,8.108444671901974e-06
880,0.0010187626660688768
881,6.0672002243056636e-05
882,0.004498751918682196
883,0.07237848544544818
884,0.009826134638467897
885,0.0006379879505650116
886,5.67555962268412e-05
887,2.654313625474006e-05
888,1.8142252293845683e-06
889,0.0005828105123610126
890,2.317052308473114e-06
891,1.11878929880834e-05
892,0.0014235490730396625
893,2.3748144022446784e-05
894,0.005829545724062326
895,0.0009025811269133836
896,0.04503239814887276
897,2.1933363053408214e-05
898,0.03270136114067036
899,6.836061504140038e-05
900,0.0012760466350662867
901,0.0005711062905514295
902,0.00018590346186092896
903,0.00011176121276309875
904,0.0026785877425004848
905,0.0013099685180178733
906,0.00010620499688775888
907,0.03566039748758516
908,0.0015120448974664728
909,4.289596178671667e-05
910,0.00017688989935840888
911,2.0287206858789535e-06
912,6.823023483560765e-05
913,1.0116424364820473e-05
914,0.0004624219894928812
915,0.0018508203704067565
916,0.0004005692784024059
917,7.362942501346458e-05
918,2.0849230927061344e-05
919,5.6746088181970645e-05
920,0.023553230087390017
921,0.03134050443506469
922,6.721977210352756e-06
923,0.0005745295733883781
924,4.6114178349599015e-06
925,0.0054162625870639355
926,2.42885521173692e-06
927,0.0002920813765001208
928,0.0014739458753871223
929,0.004601813405278787
930,0.22338092377011443
931,0.002214393435087186
932,0.0016491133303320339
933,0.00034976121833171634
934,0.0003272910996616696
935,2.2787980790331415e-06
936,0.0002622304683634405
937,5.5132002114837175e-05
938,0.003181365714515428
939,0.0010006739494601918
940,0.0008117340986202305
941,4.698306313558729e-07
942,0.00013916559273160928
943,0.003299581051531328
944,0.00029945379834995286
945,0.02645551115306234
946,0.00015718057875688433
947,4.025903426419937e-06
948,2.095844080890521e-09
949,8.257958778772078e-06
950,8.450705239137848e-05
951,0.001460315304990858
952,5.149068605426495e-05
953,0.0001610814570016013
954,0.033303346420370375
955,0.0005676962097106628
956,3.101913998623542e-06
957,2.42885521173692e-06
958,0.0005256746881860958
959,0.2161205307186254
960,2.475350293673803e-06
961,6.386844819644983e-06
962,0.002423200640186708
963,3.138029915500605e-06
964,0.0181532800421988
965,0.00018514377647623083
966,0.00265931373039823
967,1.915884246838896e-06
968,0.0002641745869793015
969,1.119403547161414e-07
970,0.00025963714094171143
971,0.0016168394396001106
972,3.69841422193313e-05
973,0.0010580559159880517
974,0.00011445697939218298
975,0.00030612581631701087
976,0.00012941283263641208
977,0.0007959280422624382
978,0.0003260179999608513
979,0.013785955906678474
980,1.937121468287575e-07
981,1.316296551680063e-06
982,0.00018132483463642398
983,0.0014969819530799872
984,3.300958211432749e-05
985,0.01865018344965259
986,0.0015946797580869885
987,0.003210680050630556
988,0.0003336476035155429
989,0.0014951221544870677
990,1.7214381764770307e-06
991,0.002165064302547208
992,0.0001489433873182082
993,3.0262122990674932e-05
994,2.514227409292715e-06
995,1.1352297084015644e-05
996,6.66390890678985e-07
997,0.04304389759167794
998,0.005164030080895346
999,0.0040230424533296075
1000,0.01667171100468933
1001,1.9397120268411794e-05
1002,0.06604094756527118
1003,3.4025437425765005e-06
1004,2.097099003859286e-05
1005,0.00010050514293732604
1006,0.0013262833717976334
1007,3.082879886618906e-06
1008,0.07096862506380588
1009,0.013158773517026004
1010,2.0597341292427766e-05
1011,0.0013630484530236732
1012,8.678767118349586e-05
1013,0.00026142851175885726
1014,0.0001941708262596346
1015,0.00013900421550625794
1016,0.0012439237450147143
1017,0.0014518658788281156
1018,1.0407078323262003e-05
1019,7.738033001722761e-06
1020,0.00027439121509727736
1021,3.844436041205197e-05
1022,0.0013892737818352245
1023,2.0681425339071598e-06
1024,2.9332677722886933e-06
1025,0.017670845088529785
1026,0.0015683949367640373
1027,1.0601364917648629e-05
1028,0.0001360294238825689
1029,2.5642920571437204e-05
1030,0.15003133257431994
1031,1.8923001959953916e-05
1032,0.004888086810041098
1033,1.0618598187956037e-07
1034,0.0021363391761990576
1035,1.98827458432116e-07
1036,0.008004975141079736
1037,0.0002906856710474391
1038,0.003365364260167929
1039,9.290803359001365e-06
1040,0.006009240576597064
1041,0.002484137078171729
1042,0.0011582129702944256
1043,0.00017116209869726793
1044,1.0468369068146912e-05
1045,0.0007992680688346034
1046,4.924950205782038e-05
1047,2.603881251934661e-08
1048,0.0012605841615208812
1049,2.5886933498059908e-05
1050,0.043837342001483086
1051,0.002386428874215624
1052,0.00022822584231674696
1053,8.82236656839633e-06
1054,0.01867245816506594
1055,0.0034467372590940492
1056,4.346211869792275e-06
1057,0.00013321626506979285
1058,2.6478568703092488e-05
1059,0.0003334669603599734
1060,0.000740286362064274
1061,0.006596945976283902
1062,0.00010375875327752562
1063,0.0021233837511063316
1064,0.00034801073851797523
1065,1.8404636749627588e-06
1066,2.0194222635589123e-05
1067,1.903702349247935e-05
1068,0.001935370974690052
1069,9.440634532617121e-06
1070,2.5572361250417802e-06
1071,0.0008100866592540564
1072,5.436777031171969e-05
1073,0.00016267077899867341
1074,0.0011433457251467899
1075,0.0008804344700290948
1076,0.010616068591695928
1077,0.0008795887823344656
1078,6.412788722716079e-05
1079,3.3903695184513237e-06
1080,0.06775732487653426
1081,4.478733289062495e-05
1082,0.019210389074669713
1083,2.902031331705098e-06
1084,4.186170738534295e-06
1085,0.0017644244409274262
1086,0.030232001844761814
1087,0.01938491350354125
1088,9.453892484688438e-06
1089,1.4185900904045025e-05
1090,4.2420394816526246e-07
1091,2.500003704101684e-05
1092,0.003347795929906563
1093,0.037252091780555996
1094,0.009954689173611721
1095,0.00010351545965298481
1096,0.00030558432178060034
1097,0.00026126934805065726
1098,0.00012371910445094708
1099,0.0005342621705897866
1100,3.535077801888813e-05
1101,0.0004913337786738985
1102,0.0006402424601609847
1103,4.218875146883268e-06
1104,0.0015133307945306702
1105,0.0032662684132152356
1106,7.648202387385014e-06
1107,0.026914131850340986
1108,3.96439925648534e-05
1109,4.64602772973809e-05
1110,8.474857614774206e-05
1111,0.0001047086323895725
1112,0.0006968787526344569
1113,4.726718823255922e-05
1114,0.0009971553337063447
1115,1.384179114399929e-05
1116,0.0004940348407650835
1117,4.7224845727085586e-05
1118,4.947868641915104e-05
1119,7.382352756955479e-05
1120,1.3319319339993336e-05
1121,1.0576599808084853e-05
1122,0.0010817594747607542
1123,0.0001861491593086461
1124,0.0008744451943802551
1125,5.073647656818302e-05
1126,0.002581130724226379
1127,3.463878820746166e-05
1128,0.0020148370236504317
1129,0.0005008354496903183
